block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,4,0,0,1,0,1,0.8,1.6
4,242,D2,4,0,0,0,1,1,0.6,1.4
4,243,D3,2,0,1,0,1,1,0.6,1.6
4,244,D1,1,1,1,1,0,1,0.9,1.7
4,245,D1,1,1,1,0,1,0,0.9,1.6
4,246,D3,2,0,1,0,1,0,0.6,1.7
4,247,D3,2,0,1,1,1,1,0.5,1.7
4,248,D4,3,1,0,0,1,1,0.8,1.6
4,249,D4,3,1,0,0,1,1,0.5,1.4
4,250,D3,2,0,1,0,1,1,0.9,1.4
4,251,D3,2,0,1,1,1,1,0.5,1.7
4,252,D2,4,0,0,1,1,1,0.9,1.3
4,253,D3,2,0,1,0,1,1,0.5,1.6
4,254,D1,1,1,1,1,0,1,0.5,1.7
4,255,D4,3,1,0,1,1,1,0.8,1.7
4,256,D2,4,0,0,0,1,1,0.6,1.6
4,257,D4,3,1,0,1,1,1,0.5,1.6
4,258,D3,2,0,1,1,1,1,0.8,1.3
4,259,D1,1,1,1,0,1,0,0.5,1.7
4,260,D1,1,1,1,0,0,1,0.6,1.6
4,261,D3,2,0,1,1,1,1,0.6,1.4
4,262,D4,3,1,0,1,1,1,0.9,1.4
4,263,D3,2,0,1,1,0,1,0.6,1.6
4,264,D2,4,0,0,1,1,1,0.6,1.4
4,265,D1,1,1,1,1,1,1,0.5,1.6
4,266,D1,1,1,1,0,1,1,0.6,1.7
4,267,D4,3,1,0,1,1,1,0.9,1.4
4,268,D2,4,0,0,0,1,1,0.9,1.3
4,269,D2,4,0,0,1,1,1,0.9,1.6
4,270,D3,2,0,1,0,1,0,0.8,1.4
4,271,D2,4,0,0,0,1,1,0.5,1.4
4,272,D2,4,0,0,1,1,1,0.8,1.3
4,273,D4,3,1,0,0,1,1,0.6,1.7
4,274,D3,2,0,1,1,1,1,0.8,1.4
4,275,D1,1,1,1,0,1,1,0.8,1.3
4,276,D1,1,1,1,1,1,1,0.8,1.6
4,277,D2,4,0,0,1,1,1,0.6,1.7
4,278,D4,3,1,0,1,1,0,0.6,1.7
4,279,D4,3,1,0,1,1,1,0.5,1.4
4,280,D1,1,1,1,1,1,1,0.9,1.4
4,281,D1,1,1,1,0,1,1,0.6,1.4
4,282,D3,2,0,1,0,1,1,0.9,1.3
4,283,D2,4,0,0,1,1,0,0.8,1.6
4,284,D4,3,1,0,1,0,1,0.6,1.3
4,285,D2,4,0,0,0,1,0,0.9,1.7
4,286,D1,1,1,1,1,1,1,0.6,1.4
4,287,D1,1,1,1,0,1,1,0.9,1.4
4,288,D3,2,0,1,0,0,1,0.5,1.6
4,289,D2,4,0,0,0,0,1,0.8,1.6
4,290,D3,2,0,1,0,1,1,0.6,1.7
4,291,D4,3,1,0,0,0,1,0.6,1.6
4,292,D1,1,1,1,0,1,1,0.5,1.3
4,293,D2,4,0,0,0,1,0,0.8,1.6
4,294,D4,3,1,0,0,1,0,0.5,1.3
4,295,D4,3,1,0,0,0,0,0.6,1.3
4,296,D2,4,0,0,0,0,1,0.8,1.7
4,297,D4,3,1,0,0,1,1,0.8,1.7
4,298,D3,2,0,1,1,1,1,0.6,1.6
4,299,D2,4,0,0,1,0,0,0.5,1.7
4,300,D2,4,0,0,1,1,1,0.6,1.4
4,301,D1,1,1,1,1,1,1,0.8,1.4
4,302,D4,3,1,0,0,1,1,0.9,1.4
4,303,D4,3,1,0,1,1,0,0.8,1.6
4,304,D1,1,1,1,0,0,1,0.8,1.4
4,305,D3,2,0,1,0,0,1,0.8,1.4
4,306,D1,1,1,1,1,1,0,0.6,1.3
4,307,D2,4,0,0,0,1,1,0.6,1.3
4,308,D3,2,0,1,1,1,0,0.9,1.3
4,309,D1,1,1,1,0,1,1,0.8,1.6
4,310,D2,4,0,0,0,1,1,0.5,1.4
4,311,D4,3,1,0,0,1,1,0.8,1.4
4,312,D4,3,1,0,1,1,1,0.8,1.6
4,313,D2,4,0,0,1,1,1,0.5,1.4
4,314,D3,2,0,1,0,1,1,0.8,1.3
4,315,D1,1,1,1,1,1,1,0.6,1.6
4,316,D3,2,0,1,1,0,1,0.9,1.6
4,317,D3,2,0,1,1,1,0,0.8,1.4
4,318,D4,3,1,0,1,0,1,0.6,1.3
4,319,D4,3,1,0,0,1,1,0.9,1.6
4,320,D1,1,1,1,1,1,0,0.8,1.3
