block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,3,1,0,0,1,1,0.8,1.3
1,2,A1,3,1,0,0,1,1,0.6,1.4
1,3,A3,4,0,0,0,0,1,0.6,1.7
1,4,A4,2,0,1,1,1,1,0.8,1.6
1,5,A4,2,0,1,1,1,1,0.6,1.4
1,6,A1,3,1,0,1,1,1,0.5,1.4
1,7,A3,4,0,0,0,1,0,0.6,1.4
1,8,A4,2,0,1,1,1,0,0.8,1.4
1,9,A4,2,0,1,0,1,1,0.8,1.6
1,10,A3,4,0,0,0,1,1,0.5,1.3
1,11,A1,3,1,0,0,1,0,0.6,1.6
1,12,A2,1,1,1,0,1,1,0.6,1.6
1,13,A1,3,1,0,0,0,1,0.9,1.6
1,14,A1,3,1,0,1,1,1,0.8,1.3
1,15,A2,1,1,1,1,1,0,0.9,1.7
1,16,A4,2,0,1,1,1,1,0.6,1.7
1,17,A2,1,1,1,1,1,1,0.8,1.4
1,18,A4,2,0,1,0,1,1,0.9,1.7
1,19,A1,3,1,0,0,1,1,0.8,1.4
1,20,A2,1,1,1,1,1,1,0.5,1.3
1,21,A4,2,0,1,1,1,1,0.6,1.3
1,22,A3,4,0,0,1,1,1,0.5,1.4
1,23,A4,2,0,1,1,1,0,0.9,1.4
1,24,A2,1,1,1,0,1,0,0.6,1.4
1,25,A4,2,0,1,1,0,1,0.5,1.7
1,26,A3,4,0,0,0,0,0,0.9,1.4
1,27,A4,2,0,1,1,1,1,0.5,1.3
1,28,A1,3,1,0,0,0,1,0.5,1.3
1,29,A4,2,0,1,1,0,1,0.9,1.6
1,30,A2,1,1,1,0,0,1,0.9,1.3
1,31,A3,4,0,0,0,1,1,0.9,1.6
1,32,A2,1,1,1,0,0,1,0.5,1.6
1,33,A3,4,0,0,1,0,1,0.6,1.6
1,34,A1,3,1,0,1,1,1,0.9,1.6
1,35,A4,2,0,1,0,1,1,0.8,1.4
1,36,A2,1,1,1,1,1,1,0.6,1.3
1,37,A2,1,1,1,1,1,1,0.6,1.6
1,38,A3,4,0,0,0,1,1,0.5,1.6
1,39,A4,2,0,1,0,0,1,0.6,1.6
1,40,A2,1,1,1,0,1,1,0.8,1.4
1,41,A1,3,1,0,0,1,1,0.6,1.7
1,42,A1,3,1,0,1,1,1,0.6,1.4
1,43,A2,1,1,1,1,0,0,0.6,1.4
1,44,A2,1,1,1,0,1,1,0.6,1.4
1,45,A3,4,0,0,1,1,1,0.9,1.3
1,46,A3,4,0,0,1,1,1,0.9,1.4
1,47,A4,2,0,1,0,1,1,0.6,1.4
1,48,A3,4,0,0,1,1,0,0.6,1.4
1,49,A1,3,1,0,1,1,0,0.9,1.6
1,50,A3,4,0,0,1,0,1,0.5,1.7
1,51,A2,1,1,1,0,1,1,0.8,1.7
1,52,A1,3,1,0,0,1,0,0.5,1.6
1,53,A3,4,0,0,1,1,1,0.8,1.6
1,54,A2,1,1,1,1,1,1,0.8,1.7
1,55,A3,4,0,0,0,1,1,0.6,1.4
1,56,A2,1,1,1,0,1,1,0.5,1.6
1,57,A1,3,1,0,0,1,1,0.9,1.7
1,58,A4,2,0,1,0,1,0,0.8,1.7
1,59,A3,4,0,0,1,1,1,0.8,1.3
1,60,A1,3,1,0,1,0,1,0.6,1.7
1,61,A2,1,1,1,1,0,1,0.5,1.4
1,62,A3,4,0,0,1,1,1,0.6,1.7
1,63,A2,1,1,1,0,1,1,0.8,1.3
1,64,A2,1,1,1,1,1,1,0.9,1.6
1,65,A4,2,0,1,0,1,0,0.5,1.4
1,66,A1,3,1,0,0,1,1,0.8,1.4
1,67,A3,4,0,0,0,1,1,0.8,1.3
1,68,A4,2,0,1,0,1,1,0.6,1.3
1,69,A2,1,1,1,1,1,1,0.8,1.6
1,70,A1,3,1,0,1,1,1,0.5,1.7
1,71,A3,4,0,0,1,1,0,0.8,1.6
1,72,A1,3,1,0,1,0,1,0.6,1.4
1,73,A2,1,1,1,0,1,0,0.9,1.7
1,74,A4,2,0,1,1,1,1,0.8,1.6
1,75,A3,4,0,0,0,1,1,0.8,1.7
1,76,A1,3,1,0,1,1,1,0.8,1.6
1,77,A4,2,0,1,0,1,1,0.5,1.3
1,78,A4,2,0,1,0,0,1,0.9,1.6
1,79,A1,3,1,0,1,1,0,0.8,1.3
1,80,A3,4,0,0,0,1,1,0.8,1.6
