block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,3,1,0,1,1,1,0.6,1.6
2,82,B1,3,1,0,1,1,1,0.9,1.3
2,83,B2,4,0,0,0,1,1,0.8,1.4
2,84,B4,1,1,1,0,1,0,0.8,1.6
2,85,B1,3,1,0,0,0,1,0.6,1.3
2,86,B2,4,0,0,1,1,0,0.8,1.4
2,87,B3,2,0,1,0,1,1,0.9,1.4
2,88,B1,3,1,0,0,1,1,0.6,1.6
2,89,B2,4,0,0,1,1,1,0.8,1.3
2,90,B2,4,0,0,1,1,1,0.6,1.4
2,91,B3,2,0,1,0,1,1,0.6,1.7
2,92,B4,1,1,1,1,1,1,0.8,1.3
2,93,B1,3,1,0,1,1,1,0.6,1.4
2,94,B3,2,0,1,1,1,1,0.9,1.4
2,95,B3,2,0,1,1,1,1,0.5,1.7
2,96,B4,1,1,1,1,1,1,0.6,1.4
2,97,B2,4,0,0,1,1,1,0.8,1.4
2,98,B4,1,1,1,1,0,1,0.5,1.4
2,99,B3,2,0,1,1,1,1,0.8,1.3
2,100,B4,1,1,1,1,1,1,0.9,1.7
2,101,B3,2,0,1,0,1,0,0.8,1.6
2,102,B4,1,1,1,0,1,1,0.6,1.3
2,103,B2,4,0,0,0,0,1,0.8,1.6
2,104,B4,1,1,1,1,1,1,0.5,1.7
2,105,B3,2,0,1,1,1,0,0.9,1.7
2,106,B4,1,1,1,0,1,1,0.6,1.6
2,107,B3,2,0,1,1,1,1,0.6,1.6
2,108,B1,3,1,0,0,1,1,0.9,1.6
2,109,B1,3,1,0,0,1,1,0.5,1.7
2,110,B4,1,1,1,1,1,1,0.6,1.4
2,111,B1,3,1,0,0,1,1,0.6,1.4
2,112,B2,4,0,0,0,1,0,0.6,1.7
2,113,B4,1,1,1,0,1,1,0.5,1.4
2,114,B2,4,0,0,1,1,1,0.9,1.3
2,115,B1,3,1,0,0,0,1,0.5,1.3
2,116,B3,2,0,1,0,1,1,0.6,1.3
2,117,B1,3,1,0,1,1,0,0.5,1.7
2,118,B3,2,0,1,1,0,1,0.8,1.6
2,119,B3,2,0,1,1,1,1,0.6,1.3
2,120,B2,4,0,0,0,1,1,0.6,1.6
2,121,B4,1,1,1,1,1,1,0.9,1.6
2,122,B4,1,1,1,0,0,1,0.9,1.3
2,123,B2,4,0,0,1,0,0,0.6,1.6
2,124,B1,3,1,0,1,1,1,0.9,1.6
2,125,B2,4,0,0,0,1,0,0.8,1.3
2,126,B3,2,0,1,0,0,1,0.9,1.4
2,127,B2,4,0,0,1,1,1,0.6,1.6
2,128,B2,4,0,0,1,1,1,0.5,1.6
2,129,B1,3,1,0,1,0,1,0.8,1.6
2,130,B4,1,1,1,1,0,0,0.8,1.6
2,131,B1,3,1,0,0,1,0,0.8,1.6
2,132,B2,4,0,0,0,1,1,0.5,1.6
2,133,B4,1,1,1,1,1,1,0.6,1.3
2,134,B3,2,0,1,0,1,1,0.5,1.6
2,135,B2,4,0,0,0,1,1,0.6,1.4
2,136,B1,3,1,0,1,1,1,0.5,1.3
2,137,B3,2,0,1,0,1,1,0.5,1.3
2,138,B2,4,0,0,1,1,1,0.5,1.7
2,139,B4,1,1,1,0,1,0,0.8,1.6
2,140,B4,1,1,1,1,1,0,0.8,1.6
2,141,B1,3,1,0,1,0,0,0.6,1.7
2,142,B3,2,0,1,0,1,0,0.6,1.4
2,143,B1,3,1,0,1,1,1,0.8,1.4
2,144,B4,1,1,1,0,1,1,0.6,1.4
2,145,B2,4,0,0,0,1,1,0.9,1.7
2,146,B4,1,1,1,0,1,1,0.8,1.7
2,147,B2,4,0,0,1,0,1,0.9,1.7
2,148,B1,3,1,0,0,1,0,0.9,1.4
2,149,B1,3,1,0,0,1,1,0.8,1.7
2,150,B2,4,0,0,0,1,1,0.5,1.4
2,151,B1,3,1,0,0,1,1,0.8,1.4
2,152,B3,2,0,1,1,1,1,0.5,1.6
2,153,B3,2,0,1,0,0,1,0.8,1.6
2,154,B4,1,1,1,0,0,1,0.5,1.4
2,155,B3,2,0,1,1,0,1,0.8,1.4
2,156,B4,1,1,1,0,1,1,0.9,1.7
2,157,B3,2,0,1,0,1,1,0.8,1.7
2,158,B2,4,0,0,0,0,1,0.9,1.3
2,159,B3,2,0,1,1,1,0,0.6,1.4
2,160,B1,3,1,0,1,1,1,0.8,1.4
