block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,2,0,1,0,0,1,0.9,1.3
3,162,C3,3,1,0,0,1,1,0.9,1.7
3,163,C4,1,1,1,1,1,1,0.6,1.7
3,164,C1,2,0,1,1,1,1,0.6,1.3
3,165,C3,3,1,0,0,0,1,0.6,1.6
3,166,C4,1,1,1,0,1,1,0.6,1.6
3,167,C1,2,0,1,0,1,1,0.9,1.6
3,168,C2,4,0,0,0,0,1,0.8,1.3
3,169,C2,4,0,0,0,1,1,0.9,1.4
3,170,C3,3,1,0,1,0,1,0.6,1.7
3,171,C3,3,1,0,1,1,0,0.5,1.7
3,172,C4,1,1,1,1,1,1,0.6,1.4
3,173,C1,2,0,1,1,1,1,0.8,1.3
3,174,C3,3,1,0,1,1,1,0.9,1.4
3,175,C4,1,1,1,1,0,0,0.8,1.6
3,176,C1,2,0,1,0,1,1,0.8,1.3
3,177,C4,1,1,1,0,1,1,0.5,1.4
3,178,C4,1,1,1,0,1,0,0.6,1.6
3,179,C1,2,0,1,1,1,1,0.8,1.4
3,180,C3,3,1,0,0,1,1,0.5,1.4
3,181,C2,4,0,0,0,1,0,0.6,1.4
3,182,C4,1,1,1,1,1,1,0.8,1.6
3,183,C2,4,0,0,0,1,1,0.6,1.6
3,184,C4,1,1,1,1,1,0,0.9,1.7
3,185,C4,1,1,1,0,1,1,0.8,1.4
3,186,C2,4,0,0,0,1,1,0.8,1.6
3,187,C4,1,1,1,0,0,1,0.5,1.3
3,188,C1,2,0,1,1,0,1,0.6,1.6
3,189,C1,2,0,1,0,1,1,0.6,1.6
3,190,C2,4,0,0,1,1,1,0.9,1.4
3,191,C1,2,0,1,1,0,0,0.5,1.7
3,192,C4,1,1,1,1,1,1,0.6,1.4
3,193,C1,2,0,1,0,1,1,0.6,1.4
3,194,C2,4,0,0,1,1,1,0.8,1.7
3,195,C3,3,1,0,1,0,1,0.6,1.3
3,196,C1,2,0,1,1,1,1,0.8,1.4
3,197,C2,4,0,0,0,1,1,0.9,1.7
3,198,C2,4,0,0,1,1,1,0.9,1.7
3,199,C1,2,0,1,0,1,1,0.5,1.6
3,200,C4,1,1,1,0,1,1,0.8,1.7
3,201,C3,3,1,0,1,1,1,0.8,1.6
3,202,C3,3,1,0,0,1,1,0.8,1.3
3,203,C1,2,0,1,1,1,0,0.9,1.4
3,204,C4,1,1,1,0,1,1,0.9,1.3
3,205,C1,2,0,1,0,1,0,0.8,1.7
3,206,C4,1,1,1,0,1,0,0.8,1.6
3,207,C4,1,1,1,1,0,1,0.5,1.6
3,208,C1,2,0,1,1,1,1,0.5,1.7
3,209,C2,4,0,0,1,0,1,0.6,1.6
3,210,C1,2,0,1,0,0,1,0.8,1.4
3,211,C3,3,1,0,0,0,1,0.8,1.7
3,212,C3,3,1,0,0,1,1,0.8,1.6
3,213,C4,1,1,1,0,0,1,0.9,1.4
3,214,C3,3,1,0,1,1,1,0.8,1.4
3,215,C4,1,1,1,0,1,1,0.6,1.7
3,216,C2,4,0,0,1,1,1,0.5,1.6
3,217,C3,3,1,0,0,1,0,0.9,1.4
3,218,C3,3,1,0,0,1,0,0.6,1.3
3,219,C4,1,1,1,1,1,1,0.9,1.3
3,220,C3,3,1,0,1,1,0,0.6,1.4
3,221,C1,2,0,1,1,1,1,0.6,1.6
3,222,C1,2,0,1,0,1,1,0.6,1.7
3,223,C2,4,0,0,0,0,1,0.5,1.6
3,224,C3,3,1,0,1,1,1,0.5,1.6
3,225,C2,4,0,0,1,0,1,0.8,1.4
3,226,C2,4,0,0,1,1,1,0.6,1.3
3,227,C3,3,1,0,1,1,1,0.9,1.6
3,228,C4,1,1,1,1,1,1,0.8,1.3
3,229,C3,3,1,0,0,1,1,0.5,1.6
3,230,C2,4,0,0,0,1,1,0.6,1.3
3,231,C2,4,0,0,0,1,0,0.5,1.4
3,232,C3,3,1,0,0,1,1,0.6,1.4
3,233,C1,2,0,1,0,1,0,0.5,1.4
3,234,C2,4,0,0,1,1,0,0.8,1.4
3,235,C3,3,1,0,1,1,1,0.8,1.3
3,236,C2,4,0,0,1,1,1,0.5,1.6
3,237,C1,2,0,1,1,1,1,0.9,1.6
3,238,C2,4,0,0,0,1,1,0.8,1.7
3,239,C2,4,0,0,1,1,0,0.6,1.3
3,240,C4,1,1,1,1,1,1,0.5,1.4
