block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,4,0,0,0,1,1,0.8,1.3
4,242,D4,4,0,0,1,1,1,0.6,1.4
4,243,D2,1,1,1,1,1,1,0.9,1.7
4,244,D3,3,1,0,0,1,1,0.6,1.3
4,245,D2,1,1,1,0,1,1,0.5,1.7
4,246,D4,4,0,0,1,1,1,0.5,1.7
4,247,D1,2,0,1,0,0,1,0.5,1.3
4,248,D2,1,1,1,1,0,1,0.8,1.3
4,249,D4,4,0,0,1,0,1,0.9,1.6
4,250,D4,4,0,0,0,1,1,0.9,1.3
4,251,D3,3,1,0,0,1,1,0.8,1.4
4,252,D1,2,0,1,0,1,1,0.5,1.6
4,253,D3,3,1,0,0,0,1,0.9,1.4
4,254,D3,3,1,0,1,1,1,0.5,1.6
4,255,D2,1,1,1,0,1,1,0.8,1.3
4,256,D3,3,1,0,0,1,1,0.5,1.7
4,257,D1,2,0,1,1,1,0,0.9,1.4
4,258,D2,1,1,1,0,1,1,0.8,1.4
4,259,D4,4,0,0,1,1,1,0.6,1.6
4,260,D3,3,1,0,1,0,1,0.5,1.6
4,261,D4,4,0,0,1,1,1,0.5,1.3
4,262,D1,2,0,1,1,1,1,0.5,1.4
4,263,D1,2,0,1,1,1,1,0.8,1.4
4,264,D3,3,1,0,1,1,0,0.9,1.3
4,265,D1,2,0,1,1,1,1,0.5,1.6
4,266,D2,1,1,1,0,0,1,0.8,1.6
4,267,D3,3,1,0,1,1,1,0.8,1.4
4,268,D1,2,0,1,1,1,1,0.6,1.3
4,269,D4,4,0,0,1,1,1,0.8,1.3
4,270,D1,2,0,1,0,1,1,0.9,1.4
4,271,D3,3,1,0,1,0,1,0.9,1.3
4,272,D3,3,1,0,0,1,1,0.6,1.6
4,273,D2,1,1,1,1,0,1,0.8,1.6
4,274,D1,2,0,1,0,1,0,0.6,1.7
4,275,D4,4,0,0,1,1,1,0.8,1.6
4,276,D1,2,0,1,0,1,1,0.6,1.7
4,277,D2,1,1,1,1,1,0,0.6,1.3
4,278,D2,1,1,1,1,1,1,0.6,1.6
4,279,D4,4,0,0,0,1,1,0.6,1.4
4,280,D1,2,0,1,1,1,1,0.8,1.7
4,281,D2,1,1,1,0,0,1,0.9,1.7
4,282,D3,3,1,0,1,1,1,0.6,1.7
4,283,D3,3,1,0,0,1,0,0.6,1.3
4,284,D2,1,1,1,1,1,1,0.6,1.4
4,285,D1,2,0,1,0,1,1,0.9,1.3
4,286,D2,1,1,1,0,1,0,0.9,1.6
4,287,D2,1,1,1,1,1,1,0.8,1.7
4,288,D4,4,0,0,0,0,1,0.5,1.7
4,289,D4,4,0,0,1,1,0,0.8,1.4
4,290,D2,1,1,1,1,1,1,0.5,1.4
4,291,D4,4,0,0,0,1,0,0.6,1.7
4,292,D2,1,1,1,0,1,1,0.6,1.6
4,293,D3,3,1,0,1,1,1,0.8,1.4
4,294,D2,1,1,1,0,1,1,0.5,1.4
4,295,D1,2,0,1,1,1,1,0.6,1.7
4,296,D3,3,1,0,1,1,0,0.6,1.6
4,297,D4,4,0,0,0,1,1,0.8,1.6
4,298,D1,2,0,1,0,0,1,0.8,1.4
4,299,D1,2,0,1,1,0,0,0.8,1.6
4,300,D2,1,1,1,1,1,1,0.9,1.4
4,301,D1,2,0,1,1,1,1,0.6,1.3
4,302,D3,3,1,0,1,1,1,0.6,1.4
4,303,D4,4,0,0,1,0,0,0.6,1.4
4,304,D2,1,1,1,1,1,0,0.5,1.6
4,305,D1,2,0,1,0,1,1,0.8,1.6
4,306,D3,3,1,0,0,1,1,0.9,1.6
4,307,D3,3,1,0,0,1,0,0.5,1.7
4,308,D4,4,0,0,0,1,1,0.8,1.6
4,309,D1,2,0,1,0,1,1,0.6,1.4
4,310,D4,4,0,0,1,1,1,0.9,1.7
4,311,D2,1,1,1,0,1,0,0.6,1.4
4,312,D3,3,1,0,0,0,1,0.8,1.6
4,313,D3,3,1,0,1,1,1,0.8,1.7
4,314,D4,4,0,0,0,1,1,0.9,1.6
4,315,D4,4,0,0,0,1,1,0.5,1.4
4,316,D2,1,1,1,0,1,1,0.6,1.3
4,317,D1,2,0,1,0,1,0,0.8,1.6
4,318,D3,3,1,0,0,1,1,0.8,1.4
4,319,D4,4,0,0,0,0,0,0.6,1.4
4,320,D1,2,0,1,1,0,1,0.9,1.6
