block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,1,1,1,0,1,1,0.5,1.7
3,162,C2,2,0,1,0,1,1,0.9,1.4
3,163,C1,3,1,0,1,1,1,0.6,1.3
3,164,C1,3,1,0,0,1,1,0.6,1.4
3,165,C2,2,0,1,1,1,1,0.8,1.4
3,166,C4,4,0,0,0,1,1,0.6,1.3
3,167,C1,3,1,0,0,1,0,0.8,1.6
3,168,C3,1,1,1,0,0,1,0.6,1.6
3,169,C3,1,1,1,0,1,1,0.6,1.4
3,170,C4,4,0,0,0,1,1,0.9,1.4
3,171,C2,2,0,1,0,0,1,0.9,1.3
3,172,C2,2,0,1,0,1,1,0.6,1.6
3,173,C1,3,1,0,0,1,1,0.5,1.6
3,174,C4,4,0,0,1,1,1,0.8,1.7
3,175,C2,2,0,1,1,1,1,0.6,1.6
3,176,C2,2,0,1,1,0,1,0.9,1.7
3,177,C3,1,1,1,0,0,1,0.8,1.6
3,178,C1,3,1,0,1,1,1,0.5,1.7
3,179,C2,2,0,1,0,1,1,0.5,1.6
3,180,C1,3,1,0,0,0,1,0.9,1.3
3,181,C4,4,0,0,0,1,1,0.6,1.6
3,182,C3,1,1,1,0,1,1,0.9,1.7
3,183,C3,1,1,1,1,1,1,0.6,1.4
3,184,C4,4,0,0,1,0,0,0.8,1.3
3,185,C1,3,1,0,1,1,1,0.6,1.4
3,186,C4,4,0,0,0,1,1,0.8,1.4
3,187,C1,3,1,0,0,1,1,0.5,1.7
3,188,C2,2,0,1,0,1,1,0.8,1.4
3,189,C1,3,1,0,1,0,1,0.9,1.6
3,190,C2,2,0,1,1,1,1,0.6,1.4
3,191,C2,2,0,1,1,1,1,0.9,1.3
3,192,C1,3,1,0,0,1,0,0.9,1.7
3,193,C2,2,0,1,1,1,1,0.5,1.7
3,194,C3,1,1,1,0,1,0,0.8,1.4
3,195,C1,3,1,0,0,1,1,0.6,1.4
3,196,C3,1,1,1,1,0,1,0.6,1.7
3,197,C3,1,1,1,0,1,1,0.8,1.6
3,198,C1,3,1,0,0,0,1,0.8,1.6
3,199,C3,1,1,1,1,1,0,0.9,1.6
3,200,C2,2,0,1,0,1,1,0.8,1.7
3,201,C4,4,0,0,1,1,1,0.9,1.4
3,202,C2,2,0,1,1,1,0,0.5,1.6
3,203,C4,4,0,0,1,1,1,0.6,1.6
3,204,C3,1,1,1,1,1,1,0.6,1.4
3,205,C1,3,1,0,1,1,0,0.9,1.4
3,206,C4,4,0,0,1,1,1,0.6,1.4
3,207,C2,2,0,1,0,1,0,0.5,1.4
3,208,C2,2,0,1,1,1,0,0.8,1.3
3,209,C1,3,1,0,0,1,1,0.8,1.4
3,210,C4,4,0,0,0,1,0,0.5,1.7
3,211,C1,3,1,0,1,1,1,0.8,1.7
3,212,C3,1,1,1,1,1,0,0.5,1.3
3,213,C4,4,0,0,0,1,0,0.6,1.6
3,214,C4,4,0,0,1,1,0,0.9,1.7
3,215,C2,2,0,1,0,1,0,0.6,1.6
3,216,C3,1,1,1,1,1,1,0.5,1.4
3,217,C4,4,0,0,0,0,1,0.8,1.7
3,218,C1,3,1,0,1,0,1,0.8,1.6
3,219,C3,1,1,1,0,1,0,0.6,1.4
3,220,C4,4,0,0,0,1,1,0.8,1.6
3,221,C2,2,0,1,1,0,1,0.8,1.6
3,222,C4,4,0,0,0,0,1,0.5,1.4
3,223,C1,3,1,0,1,1,0,0.5,1.6
3,224,C4,4,0,0,1,1,1,0.8,1.6
3,225,C2,2,0,1,1,1,1,0.6,1.4
3,226,C3,1,1,1,0,1,1,0.5,1.3
3,227,C2,2,0,1,0,1,1,0.8,1.3
3,228,C4,4,0,0,1,0,1,0.6,1.4
3,229,C1,3,1,0,0,1,1,0.6,1.3
3,230,C3,1,1,1,1,1,1,0.8,1.3
3,231,C3,1,1,1,1,0,1,0.8,1.6
3,232,C4,4,0,0,0,1,1,0.9,1.3
3,233,C4,4,0,0,1,1,1,0.5,1.6
3,234,C3,1,1,1,1,1,1,0.9,1.7
3,235,C4,4,0,0,1,1,1,0.5,1.3
3,236,C3,1,1,1,0,1,1,0.9,1.3
3,237,C1,3,1,0,1,1,1,0.6,1.4
3,238,C2,2,0,1,0,0,1,0.6,1.7
3,239,C1,3,1,0,1,1,1,0.8,1.3
3,240,C3,1,1,1,1,1,1,0.8,1.6
