block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,3,1,0,0,1,1,0.6,1.4
1,2,A1,2,0,1,0,1,1,0.8,1.3
1,3,A4,4,0,0,0,1,1,0.9,1.7
1,4,A3,3,1,0,1,1,1,0.9,1.6
1,5,A2,1,1,1,1,0,0,0.6,1.3
1,6,A3,3,1,0,1,1,1,0.6,1.3
1,7,A4,4,0,0,0,1,1,0.8,1.6
1,8,A4,4,0,0,0,1,1,0.6,1.4
1,9,A3,3,1,0,1,1,1,0.8,1.4
1,10,A1,2,0,1,0,1,0,0.5,1.6
1,11,A2,1,1,1,1,1,0,0.6,1.4
1,12,A2,1,1,1,1,1,1,0.6,1.4
1,13,A4,4,0,0,0,1,1,0.6,1.6
1,14,A1,2,0,1,0,0,1,0.5,1.3
1,15,A2,1,1,1,1,1,1,0.9,1.4
1,16,A3,3,1,0,1,1,1,0.5,1.4
1,17,A2,1,1,1,1,0,1,0.8,1.6
1,18,A3,3,1,0,0,1,1,0.5,1.6
1,19,A1,2,0,1,0,1,1,0.6,1.7
1,20,A2,1,1,1,0,0,0,0.8,1.6
1,21,A2,1,1,1,1,1,1,0.9,1.6
1,22,A3,3,1,0,1,0,0,0.6,1.6
1,23,A3,3,1,0,1,1,1,0.9,1.4
1,24,A1,2,0,1,1,1,1,0.9,1.3
1,25,A4,4,0,0,1,1,0,0.8,1.3
1,26,A3,3,1,0,0,1,1,0.8,1.3
1,27,A2,1,1,1,0,1,1,0.6,1.7
1,28,A1,2,0,1,0,0,0,0.9,1.4
1,29,A1,2,0,1,1,1,1,0.9,1.6
1,30,A3,3,1,0,0,1,1,0.8,1.6
1,31,A1,2,0,1,1,1,1,0.6,1.7
1,32,A4,4,0,0,0,1,1,0.5,1.4
1,33,A1,2,0,1,0,1,1,0.6,1.4
1,34,A2,1,1,1,0,1,1,0.5,1.4
1,35,A3,3,1,0,0,1,0,0.5,1.6
1,36,A4,4,0,0,1,0,1,0.9,1.3
1,37,A1,2,0,1,0,1,1,0.8,1.4
1,38,A4,4,0,0,0,1,0,0.5,1.3
1,39,A1,2,0,1,0,1,1,0.6,1.6
1,40,A1,2,0,1,1,1,1,0.6,1.6
1,41,A2,1,1,1,0,1,1,0.8,1.3
1,42,A3,3,1,0,0,1,1,0.8,1.3
1,43,A3,3,1,0,1,1,1,0.8,1.6
1,44,A4,4,0,0,0,1,0,0.8,1.3
1,45,A4,4,0,0,1,1,1,0.8,1.6
1,46,A2,1,1,1,1,1,1,0.5,1.3
1,47,A4,4,0,0,1,0,0,0.5,1.6
1,48,A1,2,0,1,1,0,1,0.8,1.4
1,49,A2,1,1,1,0,1,1,0.9,1.7
1,50,A1,2,0,1,0,1,1,0.9,1.7
1,51,A1,2,0,1,0,1,1,0.8,1.6
1,52,A4,4,0,0,1,1,1,0.6,1.7
1,53,A3,3,1,0,0,1,1,0.6,1.4
1,54,A4,4,0,0,1,1,1,0.9,1.4
1,55,A2,1,1,1,0,1,1,0.6,1.6
1,56,A2,1,1,1,0,1,0,0.6,1.6
1,57,A3,3,1,0,0,1,1,0.6,1.7
1,58,A2,1,1,1,1,1,1,0.8,1.7
1,59,A2,1,1,1,1,1,1,0.8,1.7
1,60,A4,4,0,0,1,1,1,0.5,1.7
1,61,A3,3,1,0,1,1,0,0.5,1.7
1,62,A4,4,0,0,1,1,1,0.6,1.4
1,63,A1,2,0,1,1,1,0,0.8,1.3
1,64,A4,4,0,0,0,0,1,0.8,1.6
1,65,A3,3,1,0,0,0,1,0.9,1.7
1,66,A2,1,1,1,0,0,1,0.9,1.4
1,67,A1,2,0,1,1,1,1,0.8,1.4
1,68,A4,4,0,0,1,1,1,0.6,1.4
1,69,A3,3,1,0,0,0,0,0.9,1.4
1,70,A2,1,1,1,0,1,1,0.8,1.3
1,71,A2,1,1,1,0,1,1,0.5,1.4
1,72,A1,2,0,1,1,0,1,0.6,1.6
1,73,A4,4,0,0,1,1,1,0.8,1.6
1,74,A3,3,1,0,1,1,1,0.8,1.3
1,75,A4,4,0,0,0,0,1,0.6,1.4
1,76,A1,2,0,1,1,1,0,0.5,1.7
1,77,A1,2,0,1,1,1,1,0.5,1.4
1,78,A3,3,1,0,1,0,1,0.6,1.7
1,79,A4,4,0,0,0,1,1,0.9,1.7
1,80,A2,1,1,1,1,1,1,0.5,1.6
