block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,3,1,0,0,1,1,0.8,1.3
1,2,A1,4,0,0,1,1,1,0.8,1.6
1,3,A4,3,1,0,0,1,0,0.6,1.4
1,4,A3,1,1,1,0,1,1,0.6,1.6
1,5,A4,3,1,0,1,1,1,0.9,1.6
1,6,A2,2,0,1,0,1,1,0.6,1.4
1,7,A3,1,1,1,0,1,1,0.8,1.7
1,8,A4,3,1,0,0,1,1,0.8,1.4
1,9,A1,4,0,0,0,0,0,0.6,1.4
1,10,A4,3,1,0,0,1,1,0.9,1.6
1,11,A1,4,0,0,1,1,1,0.5,1.4
1,12,A3,1,1,1,1,1,1,0.5,1.3
1,13,A4,3,1,0,0,1,1,0.8,1.6
1,14,A1,4,0,0,0,1,1,0.8,1.6
1,15,A1,4,0,0,0,0,1,0.6,1.3
1,16,A2,2,0,1,1,0,1,0.5,1.3
1,17,A2,2,0,1,0,1,1,0.8,1.3
1,18,A4,3,1,0,0,0,1,0.6,1.7
1,19,A2,2,0,1,1,1,1,0.6,1.4
1,20,A1,4,0,0,1,1,0,0.6,1.3
1,21,A3,1,1,1,1,1,1,0.6,1.4
1,22,A1,4,0,0,0,1,1,0.9,1.7
1,23,A1,4,0,0,1,0,0,0.8,1.3
1,24,A3,1,1,1,0,1,1,0.6,1.4
1,25,A1,4,0,0,0,1,1,0.5,1.6
1,26,A4,3,1,0,1,0,0,0.5,1.6
1,27,A1,4,0,0,1,1,1,0.6,1.6
1,28,A2,2,0,1,1,1,1,0.5,1.4
1,29,A2,2,0,1,0,1,1,0.6,1.7
1,30,A4,3,1,0,0,1,1,0.5,1.7
1,31,A2,2,0,1,0,1,1,0.6,1.6
1,32,A1,4,0,0,1,1,1,0.8,1.7
1,33,A2,2,0,1,1,1,1,0.8,1.6
1,34,A1,4,0,0,1,0,1,0.9,1.7
1,35,A3,1,1,1,1,1,1,0.8,1.6
1,36,A4,3,1,0,1,1,1,0.9,1.7
1,37,A2,2,0,1,1,1,1,0.8,1.3
1,38,A3,1,1,1,1,0,0,0.9,1.6
1,39,A1,4,0,0,1,1,1,0.5,1.6
1,40,A4,3,1,0,1,1,0,0.8,1.7
1,41,A4,3,1,0,1,1,1,0.5,1.4
1,42,A3,1,1,1,0,1,1,0.8,1.7
1,43,A1,4,0,0,0,1,1,0.6,1.6
1,44,A1,4,0,0,0,1,1,0.8,1.4
1,45,A4,3,1,0,1,1,1,0.6,1.3
1,46,A1,4,0,0,1,1,1,0.6,1.4
1,47,A3,1,1,1,0,1,1,0.5,1.4
1,48,A3,1,1,1,0,1,0,0.5,1.4
1,49,A4,3,1,0,1,1,1,0.8,1.3
1,50,A3,1,1,1,1,1,1,0.8,1.7
1,51,A2,2,0,1,0,1,1,0.9,1.6
1,52,A2,2,0,1,1,1,0,0.6,1.6
1,53,A3,1,1,1,1,1,0,0.5,1.3
1,54,A2,2,0,1,1,1,1,0.9,1.7
1,55,A2,2,0,1,1,1,1,0.6,1.7
1,56,A3,1,1,1,0,0,1,0.6,1.6
1,57,A1,4,0,0,0,1,1,0.8,1.7
1,58,A1,4,0,0,1,1,1,0.9,1.4
1,59,A3,1,1,1,0,1,1,0.9,1.3
1,60,A4,3,1,0,0,0,1,0.6,1.6
1,61,A3,1,1,1,1,0,1,0.6,1.4
1,62,A3,1,1,1,1,1,1,0.6,1.6
1,63,A2,2,0,1,0,1,0,0.8,1.4
1,64,A2,2,0,1,0,0,1,0.9,1.3
1,65,A3,1,1,1,0,0,0,0.8,1.3
1,66,A3,1,1,1,1,1,1,0.8,1.4
1,67,A2,2,0,1,1,1,0,0.9,1.4
1,68,A4,3,1,0,0,1,0,0.5,1.4
1,69,A2,2,0,1,0,1,1,0.5,1.7
1,70,A4,3,1,0,0,1,1,0.9,1.3
1,71,A4,3,1,0,1,1,1,0.8,1.6
1,72,A3,1,1,1,0,1,1,0.9,1.6
1,73,A1,4,0,0,0,1,1,0.9,1.4
1,74,A1,4,0,0,0,1,0,0.5,1.3
1,75,A4,3,1,0,1,0,1,0.6,1.4
1,76,A2,2,0,1,1,0,1,0.8,1.6
1,77,A3,1,1,1,1,1,1,0.9,1.7
1,78,A4,3,1,0,1,1,1,0.6,1.4
1,79,A2,2,0,1,0,0,0,0.5,1.4
1,80,A2,2,0,1,0,1,1,0.8,1.6
