block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,2,0,1,1,1,1,0.6,1.4
4,242,D1,3,1,0,1,1,1,0.8,1.6
4,243,D4,2,0,1,1,1,1,0.9,1.4
4,244,D2,1,1,1,1,1,1,0.8,1.4
4,245,D3,4,0,0,0,1,0,0.6,1.6
4,246,D1,3,1,0,0,1,1,0.5,1.3
4,247,D4,2,0,1,0,1,1,0.6,1.4
4,248,D3,4,0,0,1,1,1,0.6,1.3
4,249,D2,1,1,1,1,1,1,0.6,1.6
4,250,D1,3,1,0,0,0,1,0.8,1.6
4,251,D1,3,1,0,0,1,1,0.6,1.6
4,252,D4,2,0,1,1,1,0,0.6,1.3
4,253,D3,4,0,0,1,1,1,0.5,1.6
4,254,D3,4,0,0,1,1,1,0.6,1.4
4,255,D1,3,1,0,1,1,1,0.9,1.4
4,256,D3,4,0,0,0,1,1,0.8,1.3
4,257,D4,2,0,1,0,0,1,0.8,1.3
4,258,D3,4,0,0,1,1,1,0.8,1.7
4,259,D1,3,1,0,0,1,1,0.8,1.7
4,260,D1,3,1,0,0,0,1,0.9,1.7
4,261,D2,1,1,1,1,1,0,0.8,1.6
4,262,D1,3,1,0,1,1,1,0.5,1.6
4,263,D3,4,0,0,1,1,1,0.8,1.4
4,264,D4,2,0,1,1,1,1,0.8,1.6
4,265,D4,2,0,1,1,1,1,0.9,1.7
4,266,D3,4,0,0,0,0,1,0.6,1.4
4,267,D2,1,1,1,1,1,1,0.9,1.3
4,268,D2,1,1,1,1,1,0,0.8,1.7
4,269,D3,4,0,0,1,1,1,0.6,1.7
4,270,D4,2,0,1,0,1,1,0.9,1.7
4,271,D2,1,1,1,0,1,1,0.8,1.3
4,272,D4,2,0,1,0,1,0,0.6,1.7
4,273,D3,4,0,0,0,1,1,0.8,1.7
4,274,D2,1,1,1,0,0,1,0.5,1.7
4,275,D1,3,1,0,1,1,1,0.6,1.7
4,276,D4,2,0,1,0,1,0,0.8,1.6
4,277,D1,3,1,0,1,1,1,0.6,1.4
4,278,D3,4,0,0,1,0,0,0.9,1.6
4,279,D2,1,1,1,1,0,1,0.6,1.4
4,280,D4,2,0,1,0,1,1,0.5,1.3
4,281,D2,1,1,1,0,1,1,0.6,1.6
4,282,D2,1,1,1,1,1,1,0.6,1.7
4,283,D4,2,0,1,1,1,1,0.8,1.6
4,284,D3,4,0,0,0,1,1,0.5,1.6
4,285,D2,1,1,1,0,1,0,0.9,1.4
4,286,D1,3,1,0,0,1,1,0.6,1.4
4,287,D1,3,1,0,1,1,1,0.6,1.6
4,288,D4,2,0,1,1,0,1,0.5,1.4
4,289,D4,2,0,1,0,1,1,0.6,1.6
4,290,D2,1,1,1,0,1,1,0.5,1.6
4,291,D1,3,1,0,1,0,0,0.8,1.4
4,292,D2,1,1,1,0,1,0,0.8,1.4
4,293,D3,4,0,0,0,1,1,0.9,1.6
4,294,D1,3,1,0,0,1,1,0.8,1.4
4,295,D1,3,1,0,1,0,0,0.9,1.3
4,296,D2,1,1,1,1,1,1,0.9,1.4
4,297,D4,2,0,1,1,1,1,0.8,1.7
4,298,D1,3,1,0,0,1,0,0.9,1.6
4,299,D2,1,1,1,1,1,1,0.5,1.6
4,300,D3,4,0,0,1,1,1,0.8,1.6
4,301,D3,4,0,0,1,0,1,0.9,1.4
4,302,D2,1,1,1,0,0,1,0.6,1.4
4,303,D1,3,1,0,1,1,1,0.5,1.7
4,304,D2,1,1,1,1,0,1,0.5,1.3
4,305,D1,3,1,0,0,1,1,0.5,1.4
4,306,D4,2,0,1,1,0,1,0.5,1.3
4,307,D1,3,1,0,1,1,1,0.8,1.3
4,308,D3,4,0,0,0,1,0,0.5,1.3
4,309,D4,2,0,1,1,1,0,0.6,1.6
4,310,D2,1,1,1,0,1,1,0.9,1.7
4,311,D2,1,1,1,0,1,1,0.8,1.6
4,312,D4,2,0,1,0,1,1,0.8,1.4
4,313,D3,4,0,0,0,0,1,0.6,1.7
4,314,D4,2,0,1,0,1,1,0.5,1.4
4,315,D1,3,1,0,0,1,0,0.6,1.3
4,316,D4,2,0,1,0,0,1,0.9,1.6
4,317,D3,4,0,0,1,1,0,0.5,1.3
4,318,D2,1,1,1,0,1,1,0.6,1.3
4,319,D3,4,0,0,0,1,1,0.8,1.4
4,320,D3,4,0,0,0,1,1,0.9,1.4
