block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,4,0,0,1,1,1,0.9,1.7
4,242,D3,4,0,0,1,1,1,0.8,1.3
4,243,D2,2,0,1,1,1,0,0.8,1.3
4,244,D3,4,0,0,1,1,1,0.8,1.6
4,245,D1,3,1,0,1,1,0,0.9,1.7
4,246,D4,1,1,1,1,1,1,0.8,1.6
4,247,D3,4,0,0,0,1,0,0.8,1.7
4,248,D4,1,1,1,0,1,1,0.6,1.6
4,249,D2,2,0,1,1,1,0,0.5,1.4
4,250,D1,3,1,0,0,1,1,0.6,1.6
4,251,D4,1,1,1,0,1,1,0.5,1.7
4,252,D3,4,0,0,0,1,1,0.6,1.4
4,253,D3,4,0,0,1,1,0,0.5,1.4
4,254,D4,1,1,1,1,1,1,0.8,1.6
4,255,D1,3,1,0,1,0,1,0.8,1.4
4,256,D1,3,1,0,0,1,1,0.5,1.7
4,257,D2,2,0,1,1,0,1,0.9,1.6
4,258,D4,1,1,1,0,0,0,0.5,1.4
4,259,D3,4,0,0,0,1,1,0.6,1.4
4,260,D2,2,0,1,1,1,1,0.8,1.7
4,261,D1,3,1,0,0,1,1,0.9,1.3
4,262,D1,3,1,0,1,1,1,0.5,1.3
4,263,D2,2,0,1,1,1,1,0.6,1.4
4,264,D2,2,0,1,1,1,1,0.9,1.3
4,265,D3,4,0,0,0,1,1,0.6,1.6
4,266,D1,3,1,0,1,1,1,0.8,1.7
4,267,D4,1,1,1,1,0,0,0.9,1.4
4,268,D4,1,1,1,0,1,1,0.8,1.3
4,269,D2,2,0,1,0,1,1,0.8,1.7
4,270,D1,3,1,0,0,1,1,0.8,1.6
4,271,D1,3,1,0,1,1,0,0.6,1.4
4,272,D3,4,0,0,0,0,0,0.5,1.7
4,273,D2,2,0,1,0,1,1,0.9,1.7
4,274,D3,4,0,0,1,1,1,0.5,1.4
4,275,D3,4,0,0,1,1,1,0.9,1.6
4,276,D4,1,1,1,1,1,1,0.5,1.3
4,277,D2,2,0,1,0,0,1,0.5,1.4
4,278,D2,2,0,1,0,1,1,0.8,1.6
4,279,D4,1,1,1,0,1,1,0.9,1.3
4,280,D2,2,0,1,0,1,1,0.6,1.4
4,281,D1,3,1,0,0,1,1,0.6,1.3
4,282,D1,3,1,0,0,1,1,0.6,1.4
4,283,D4,1,1,1,0,1,0,0.6,1.7
4,284,D1,3,1,0,1,1,1,0.9,1.4
4,285,D1,3,1,0,1,1,1,0.8,1.6
4,286,D2,2,0,1,1,1,1,0.6,1.7
4,287,D4,1,1,1,0,1,1,0.8,1.4
4,288,D2,2,0,1,1,1,1,0.6,1.4
4,289,D4,1,1,1,1,1,0,0.6,1.7
4,290,D2,2,0,1,0,1,1,0.8,1.3
4,291,D4,1,1,1,1,1,1,0.9,1.4
4,292,D4,1,1,1,1,1,1,0.6,1.3
4,293,D3,4,0,0,0,1,1,0.8,1.6
4,294,D3,4,0,0,0,0,1,0.9,1.4
4,295,D2,2,0,1,0,1,0,0.6,1.6
4,296,D2,2,0,1,0,1,1,0.6,1.3
4,297,D3,4,0,0,1,0,1,0.6,1.3
4,298,D4,1,1,1,0,1,1,0.6,1.6
4,299,D3,4,0,0,1,0,0,0.6,1.4
4,300,D1,3,1,0,1,0,1,0.5,1.3
4,301,D4,1,1,1,1,1,1,0.8,1.4
4,302,D1,3,1,0,0,0,0,0.8,1.4
4,303,D3,4,0,0,1,1,1,0.8,1.6
4,304,D1,3,1,0,0,1,1,0.9,1.6
4,305,D3,4,0,0,1,1,1,0.6,1.7
4,306,D1,3,1,0,0,0,1,0.8,1.7
4,307,D4,1,1,1,0,0,1,0.8,1.4
4,308,D3,4,0,0,0,1,1,0.9,1.3
4,309,D3,4,0,0,0,1,1,0.5,1.6
4,310,D4,1,1,1,0,1,1,0.9,1.6
4,311,D1,3,1,0,1,1,1,0.6,1.6
4,312,D2,2,0,1,1,0,1,0.5,1.6
4,313,D2,2,0,1,0,1,0,0.9,1.6
4,314,D1,3,1,0,1,1,1,0.6,1.6
4,315,D3,4,0,0,0,1,1,0.8,1.3
4,316,D2,2,0,1,0,0,1,0.5,1.4
4,317,D1,3,1,0,0,1,0,0.5,1.4
4,318,D4,1,1,1,1,0,1,0.6,1.6
4,319,D2,2,0,1,1,1,1,0.8,1.6
4,320,D4,1,1,1,1,1,1,0.5,1.7
