block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,1,1,1,1,1,0,0.8,1.7
1,2,A4,4,0,0,1,1,1,0.5,1.4
1,3,A4,4,0,0,1,1,0,0.6,1.3
1,4,A2,1,1,1,1,0,1,0.6,1.4
1,5,A1,3,1,0,1,1,1,0.5,1.6
1,6,A2,1,1,1,1,1,1,0.8,1.6
1,7,A1,3,1,0,1,1,1,0.6,1.3
1,8,A1,3,1,0,0,0,1,0.9,1.6
1,9,A2,1,1,1,0,1,1,0.6,1.4
1,10,A1,3,1,0,0,1,1,0.8,1.3
1,11,A4,4,0,0,0,0,0,0.8,1.3
1,12,A3,2,0,1,1,0,1,0.9,1.6
1,13,A2,1,1,1,1,1,1,0.9,1.4
1,14,A1,3,1,0,1,1,0,0.8,1.4
1,15,A4,4,0,0,0,0,1,0.9,1.4
1,16,A4,4,0,0,0,1,1,0.5,1.4
1,17,A1,3,1,0,0,1,0,0.5,1.4
1,18,A3,2,0,1,0,0,0,0.6,1.4
1,19,A3,2,0,1,1,1,1,0.8,1.7
1,20,A2,1,1,1,0,1,0,0.9,1.6
1,21,A1,3,1,0,0,1,1,0.6,1.7
1,22,A4,4,0,0,0,1,1,0.5,1.4
1,23,A1,3,1,0,1,1,1,0.5,1.3
1,24,A4,4,0,0,0,1,0,0.9,1.7
1,25,A1,3,1,0,0,1,1,0.8,1.4
1,26,A1,3,1,0,0,1,1,0.6,1.6
1,27,A2,1,1,1,1,0,1,0.6,1.4
1,28,A4,4,0,0,0,1,1,0.8,1.6
1,29,A3,2,0,1,0,1,1,0.5,1.4
1,30,A3,2,0,1,0,1,1,0.9,1.7
1,31,A4,4,0,0,0,1,1,0.6,1.6
1,32,A3,2,0,1,0,1,1,0.6,1.6
1,33,A4,4,0,0,1,0,1,0.9,1.7
1,34,A3,2,0,1,0,1,1,0.6,1.6
1,35,A2,1,1,1,0,0,1,0.9,1.3
1,36,A4,4,0,0,0,1,1,0.6,1.3
1,37,A3,2,0,1,1,0,0,0.5,1.3
1,38,A2,1,1,1,0,1,1,0.8,1.4
1,39,A4,4,0,0,1,1,1,0.9,1.4
1,40,A4,4,0,0,1,1,1,0.8,1.6
1,41,A2,1,1,1,1,1,1,0.6,1.6
1,42,A4,4,0,0,1,1,1,0.8,1.7
1,43,A1,3,1,0,0,1,0,0.8,1.4
1,44,A1,3,1,0,1,1,1,0.8,1.4
1,45,A4,4,0,0,1,0,1,0.5,1.4
1,46,A3,2,0,1,0,1,1,0.8,1.7
1,47,A1,3,1,0,1,0,1,0.6,1.4
1,48,A1,3,1,0,0,1,1,0.6,1.7
1,49,A4,4,0,0,0,1,1,0.8,1.6
1,50,A3,2,0,1,0,0,0,0.8,1.3
1,51,A1,3,1,0,1,1,1,0.8,1.6
1,52,A1,3,1,0,0,1,1,0.5,1.3
1,53,A2,1,1,1,0,0,1,0.6,1.7
1,54,A3,2,0,1,0,1,1,0.8,1.6
1,55,A1,3,1,0,0,0,1,0.9,1.6
1,56,A1,3,1,0,1,0,1,0.9,1.7
1,57,A3,2,0,1,1,1,1,0.6,1.4
1,58,A2,1,1,1,0,1,1,0.5,1.6
1,59,A2,1,1,1,1,1,1,0.5,1.7
1,60,A3,2,0,1,0,1,1,0.9,1.3
1,61,A1,3,1,0,1,1,0,0.6,1.7
1,62,A4,4,0,0,1,1,1,0.8,1.3
1,63,A3,2,0,1,1,1,1,0.8,1.6
1,64,A1,3,1,0,1,1,1,0.9,1.6
1,65,A4,4,0,0,0,1,1,0.6,1.7
1,66,A2,1,1,1,0,1,1,0.8,1.4
1,67,A4,4,0,0,1,1,1,0.6,1.6
1,68,A2,1,1,1,0,1,1,0.8,1.7
1,69,A3,2,0,1,1,1,1,0.9,1.6
1,70,A2,1,1,1,0,1,0,0.6,1.3
1,71,A3,2,0,1,1,1,1,0.6,1.4
1,72,A3,2,0,1,0,1,1,0.5,1.4
1,73,A4,4,0,0,1,1,0,0.6,1.6
1,74,A2,1,1,1,1,1,1,0.9,1.3
1,75,A3,2,0,1,1,1,1,0.5,1.4
1,76,A2,1,1,1,0,1,1,0.5,1.6
1,77,A3,2,0,1,1,1,1,0.6,1.7
1,78,A2,1,1,1,1,1,0,0.5,1.3
1,79,A2,1,1,1,1,1,1,0.8,1.6
1,80,A3,2,0,1,1,1,0,0.8,1.3
