block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,4,0,0,0,1,0,0.5,1.4
2,82,B4,1,1,1,1,1,1,0.8,1.7
2,83,B1,2,0,1,0,1,1,0.6,1.3
2,84,B2,3,1,0,1,1,1,0.6,1.7
2,85,B3,4,0,0,1,1,0,0.8,1.3
2,86,B4,1,1,1,0,1,1,0.8,1.7
2,87,B2,3,1,0,0,1,1,0.8,1.7
2,88,B2,3,1,0,0,1,1,0.8,1.6
2,89,B4,1,1,1,1,1,1,0.9,1.4
2,90,B1,2,0,1,0,1,1,0.8,1.6
2,91,B4,1,1,1,1,1,1,0.5,1.6
2,92,B3,4,0,0,0,1,0,0.8,1.6
2,93,B3,4,0,0,1,1,1,0.8,1.6
2,94,B2,3,1,0,0,1,0,0.5,1.3
2,95,B4,1,1,1,1,1,1,0.5,1.4
2,96,B4,1,1,1,0,1,0,0.6,1.4
2,97,B3,4,0,0,1,0,0,0.9,1.4
2,98,B1,2,0,1,1,1,1,0.6,1.7
2,99,B2,3,1,0,0,1,1,0.9,1.4
2,100,B4,1,1,1,1,0,1,0.6,1.3
2,101,B3,4,0,0,0,1,1,0.6,1.7
2,102,B4,1,1,1,0,1,1,0.5,1.4
2,103,B3,4,0,0,1,1,1,0.5,1.6
2,104,B2,3,1,0,1,1,1,0.9,1.3
2,105,B3,4,0,0,0,1,1,0.6,1.7
2,106,B1,2,0,1,1,0,1,0.5,1.4
2,107,B2,3,1,0,1,1,1,0.8,1.4
2,108,B1,2,0,1,0,1,1,0.8,1.7
2,109,B2,3,1,0,1,1,0,0.6,1.7
2,110,B1,2,0,1,0,1,0,0.5,1.3
2,111,B3,4,0,0,1,1,1,0.6,1.7
2,112,B1,2,0,1,0,1,1,0.6,1.7
2,113,B2,3,1,0,1,1,1,0.8,1.6
2,114,B1,2,0,1,1,1,0,0.8,1.7
2,115,B4,1,1,1,1,1,0,0.6,1.6
2,116,B3,4,0,0,0,0,1,0.8,1.3
2,117,B1,2,0,1,0,1,1,0.9,1.4
2,118,B4,1,1,1,0,1,1,0.5,1.3
2,119,B1,2,0,1,0,1,0,0.8,1.4
2,120,B1,2,0,1,1,1,1,0.9,1.6
2,121,B4,1,1,1,0,0,1,0.8,1.6
2,122,B1,2,0,1,1,1,1,0.8,1.6
2,123,B1,2,0,1,1,1,1,0.9,1.6
2,124,B2,3,1,0,1,0,1,0.8,1.6
2,125,B3,4,0,0,1,1,1,0.6,1.4
2,126,B3,4,0,0,1,1,1,0.8,1.3
2,127,B2,3,1,0,1,1,1,0.9,1.4
2,128,B3,4,0,0,0,0,1,0.9,1.6
2,129,B4,1,1,1,1,1,0,0.8,1.6
2,130,B2,3,1,0,0,1,1,0.5,1.3
2,131,B1,2,0,1,1,0,1,0.6,1.4
2,132,B2,3,1,0,0,0,1,0.9,1.4
2,133,B4,1,1,1,1,1,1,0.6,1.4
2,134,B4,1,1,1,1,0,1,0.8,1.3
2,135,B3,4,0,0,0,1,1,0.5,1.4
2,136,B2,3,1,0,0,1,0,0.6,1.7
2,137,B4,1,1,1,0,1,1,0.9,1.3
2,138,B3,4,0,0,1,0,1,0.6,1.6
2,139,B2,3,1,0,1,0,0,0.5,1.3
2,140,B3,4,0,0,0,1,1,0.6,1.4
2,141,B3,4,0,0,0,1,1,0.8,1.3
2,142,B2,3,1,0,0,1,1,0.6,1.6
2,143,B1,2,0,1,0,0,1,0.5,1.6
2,144,B4,1,1,1,1,1,1,0.9,1.7
2,145,B3,4,0,0,1,1,1,0.5,1.7
2,146,B1,2,0,1,1,1,1,0.5,1.3
2,147,B3,4,0,0,1,1,1,0.9,1.4
2,148,B2,3,1,0,1,1,1,0.5,1.4
2,149,B3,4,0,0,0,1,1,0.9,1.6
2,150,B4,1,1,1,0,1,1,0.8,1.6
2,151,B4,1,1,1,0,1,0,0.6,1.6
2,152,B2,3,1,0,1,1,1,0.6,1.6
2,153,B1,2,0,1,0,0,1,0.9,1.4
2,154,B4,1,1,1,0,1,1,0.6,1.7
2,155,B1,2,0,1,0,1,1,0.6,1.6
2,156,B2,3,1,0,0,0,1,0.8,1.6
2,157,B1,2,0,1,1,1,1,0.6,1.3
2,158,B4,1,1,1,0,0,1,0.9,1.4
2,159,B1,2,0,1,1,1,0,0.8,1.4
2,160,B2,3,1,0,0,1,1,0.6,1.4
