block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,1,1,1,0.6,1.6
1,2,A2,1,1,1,0,1,1,0.6,1.6
1,3,A3,2,0,1,1,0,1,0.8,1.4
1,4,A4,3,1,0,1,1,0,0.6,1.7
1,5,A1,4,0,0,1,1,1,0.8,1.6
1,6,A2,1,1,1,0,1,1,0.5,1.4
1,7,A2,1,1,1,0,1,1,0.6,1.4
1,8,A4,3,1,0,1,0,1,0.8,1.6
1,9,A4,3,1,0,0,1,1,0.5,1.7
1,10,A3,2,0,1,0,1,1,0.5,1.4
1,11,A1,4,0,0,0,1,0,0.5,1.6
1,12,A2,1,1,1,0,1,1,0.5,1.3
1,13,A2,1,1,1,0,1,1,0.8,1.6
1,14,A3,2,0,1,1,0,1,0.6,1.7
1,15,A3,2,0,1,0,1,1,0.8,1.6
1,16,A1,4,0,0,1,1,0,0.9,1.3
1,17,A1,4,0,0,0,1,1,0.8,1.7
1,18,A4,3,1,0,0,1,1,0.6,1.4
1,19,A2,1,1,1,1,1,1,0.9,1.4
1,20,A2,1,1,1,0,1,1,0.8,1.3
1,21,A4,3,1,0,1,1,0,0.5,1.4
1,22,A4,3,1,0,0,1,1,0.9,1.4
1,23,A1,4,0,0,1,1,1,0.6,1.6
1,24,A2,1,1,1,0,1,0,0.9,1.7
1,25,A2,1,1,1,1,1,1,0.8,1.6
1,26,A3,2,0,1,1,1,0,0.5,1.3
1,27,A2,1,1,1,0,0,1,0.9,1.6
1,28,A4,3,1,0,1,1,1,0.9,1.3
1,29,A1,4,0,0,0,0,1,0.9,1.3
1,30,A3,2,0,1,0,1,1,0.5,1.3
1,31,A2,1,1,1,1,1,0,0.6,1.7
1,32,A3,2,0,1,0,1,1,0.8,1.4
1,33,A4,3,1,0,1,1,1,0.8,1.6
1,34,A1,4,0,0,0,1,1,0.8,1.3
1,35,A4,3,1,0,0,1,0,0.5,1.6
1,36,A3,2,0,1,0,0,1,0.6,1.7
1,37,A3,2,0,1,0,1,1,0.9,1.6
1,38,A1,4,0,0,1,1,1,0.5,1.4
1,39,A1,4,0,0,0,1,1,0.6,1.4
1,40,A4,3,1,0,1,1,1,0.9,1.4
1,41,A2,1,1,1,1,1,1,0.6,1.6
1,42,A4,3,1,0,0,1,0,0.8,1.6
1,43,A4,3,1,0,0,1,1,0.8,1.6
1,44,A3,2,0,1,1,1,0,0.8,1.3
1,45,A1,4,0,0,0,0,1,0.6,1.7
1,46,A1,4,0,0,0,1,1,0.8,1.6
1,47,A3,2,0,1,1,1,1,0.6,1.4
1,48,A3,2,0,1,0,1,1,0.6,1.4
1,49,A1,4,0,0,1,1,1,0.9,1.7
1,50,A1,4,0,0,1,1,1,0.6,1.3
1,51,A2,1,1,1,1,0,1,0.5,1.4
1,52,A1,4,0,0,1,1,1,0.8,1.6
1,53,A4,3,1,0,1,1,1,0.6,1.7
1,54,A4,3,1,0,0,1,1,0.6,1.3
1,55,A1,4,0,0,0,1,0,0.5,1.4
1,56,A1,4,0,0,1,1,1,0.6,1.7
1,57,A3,2,0,1,1,1,1,0.5,1.6
1,58,A1,4,0,0,1,0,0,0.8,1.4
1,59,A1,4,0,0,0,1,1,0.6,1.6
1,60,A2,1,1,1,1,1,1,0.9,1.3
1,61,A4,3,1,0,1,1,1,0.6,1.4
1,62,A2,1,1,1,1,1,1,0.8,1.6
1,63,A4,3,1,0,0,0,1,0.6,1.3
1,64,A4,3,1,0,0,1,1,0.8,1.4
1,65,A3,2,0,1,0,1,0,0.8,1.7
1,66,A1,4,0,0,0,1,1,0.9,1.4
1,67,A2,1,1,1,0,1,0,0.8,1.4
1,68,A2,1,1,1,1,1,0,0.5,1.4
1,69,A3,2,0,1,1,1,1,0.8,1.4
1,70,A2,1,1,1,0,0,1,0.6,1.7
1,71,A3,2,0,1,0,0,0,0.6,1.3
1,72,A3,2,0,1,0,1,1,0.9,1.6
1,73,A2,1,1,1,1,0,1,0.8,1.7
1,74,A1,4,0,0,1,0,1,0.5,1.4
1,75,A2,1,1,1,1,1,1,0.6,1.3
1,76,A4,3,1,0,1,1,1,0.5,1.6
1,77,A3,2,0,1,1,1,1,0.9,1.7
1,78,A4,3,1,0,0,0,1,0.9,1.7
1,79,A4,3,1,0,1,0,1,0.8,1.3
1,80,A3,2,0,1,1,1,1,0.9,1.6
