block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,1,1,1,1,1,1,0.8,1.4
1,2,A1,2,0,1,1,1,1,0.6,1.7
1,3,A3,1,1,1,0,0,0,0.6,1.4
1,4,A4,3,1,0,0,1,1,0.8,1.6
1,5,A1,2,0,1,0,0,1,0.5,1.4
1,6,A3,1,1,1,0,1,1,0.5,1.6
1,7,A1,2,0,1,0,1,1,0.5,1.6
1,8,A4,3,1,0,1,1,0,0.6,1.6
1,9,A4,3,1,0,0,1,1,0.9,1.4
1,10,A3,1,1,1,1,1,1,0.6,1.7
1,11,A4,3,1,0,0,1,1,0.5,1.6
1,12,A2,4,0,0,1,0,0,0.9,1.4
1,13,A4,3,1,0,0,1,1,0.8,1.6
1,14,A1,2,0,1,1,1,1,0.5,1.6
1,15,A1,2,0,1,0,1,0,0.6,1.3
1,16,A2,4,0,0,1,1,0,0.8,1.6
1,17,A2,4,0,0,1,1,1,0.6,1.3
1,18,A1,2,0,1,0,0,0,0.9,1.7
1,19,A2,4,0,0,0,1,0,0.8,1.7
1,20,A3,1,1,1,1,1,1,0.6,1.7
1,21,A4,3,1,0,1,0,1,0.9,1.4
1,22,A3,1,1,1,1,1,0,0.9,1.4
1,23,A4,3,1,0,0,1,1,0.6,1.4
1,24,A2,4,0,0,0,1,1,0.5,1.3
1,25,A1,2,0,1,1,1,1,0.8,1.4
1,26,A2,4,0,0,0,1,0,0.6,1.4
1,27,A4,3,1,0,1,1,1,0.6,1.4
1,28,A4,3,1,0,1,1,1,0.9,1.3
1,29,A3,1,1,1,0,1,1,0.8,1.3
1,30,A3,1,1,1,0,0,1,0.8,1.3
1,31,A4,3,1,0,1,1,1,0.6,1.7
1,32,A2,4,0,0,1,1,1,0.8,1.7
1,33,A4,3,1,0,1,1,1,0.8,1.6
1,34,A1,2,0,1,0,1,1,0.8,1.4
1,35,A2,4,0,0,1,1,1,0.6,1.3
1,36,A3,1,1,1,1,1,1,0.6,1.6
1,37,A3,1,1,1,1,0,1,0.5,1.3
1,38,A1,2,0,1,0,1,1,0.8,1.4
1,39,A2,4,0,0,0,1,1,0.8,1.4
1,40,A3,1,1,1,1,0,1,0.8,1.6
1,41,A1,2,0,1,1,0,1,0.9,1.4
1,42,A3,1,1,1,1,1,1,0.5,1.3
1,43,A4,3,1,0,1,1,1,0.8,1.6
1,44,A1,2,0,1,0,1,1,0.9,1.7
1,45,A2,4,0,0,1,1,1,0.9,1.6
1,46,A4,3,1,0,1,0,1,0.8,1.3
1,47,A2,4,0,0,0,0,1,0.9,1.6
1,48,A3,1,1,1,0,1,1,0.9,1.7
1,49,A1,2,0,1,1,1,1,0.6,1.3
1,50,A3,1,1,1,1,1,0,0.9,1.6
1,51,A1,2,0,1,0,1,1,0.6,1.3
1,52,A2,4,0,0,1,1,1,0.8,1.6
1,53,A2,4,0,0,1,0,1,0.5,1.7
1,54,A3,1,1,1,0,1,1,0.9,1.6
1,55,A3,1,1,1,0,1,0,0.5,1.4
1,56,A4,3,1,0,0,1,1,0.6,1.4
1,57,A4,3,1,0,0,1,0,0.6,1.3
1,58,A1,2,0,1,1,0,0,0.5,1.6
1,59,A2,4,0,0,1,1,1,0.5,1.4
1,60,A2,4,0,0,0,0,1,0.6,1.7
1,61,A4,3,1,0,1,1,0,0.5,1.4
1,62,A2,4,0,0,0,1,1,0.5,1.6
1,63,A3,1,1,1,0,1,1,0.6,1.6
1,64,A2,4,0,0,0,1,1,0.8,1.6
1,65,A2,4,0,0,0,1,1,0.9,1.4
1,66,A1,2,0,1,0,1,1,0.8,1.6
1,67,A3,1,1,1,1,1,1,0.8,1.4
1,68,A1,2,0,1,1,1,1,0.6,1.7
1,69,A2,4,0,0,1,1,1,0.6,1.4
1,70,A1,2,0,1,0,1,1,0.6,1.6
1,71,A3,1,1,1,0,1,1,0.6,1.7
1,72,A4,3,1,0,0,0,1,0.5,1.7
1,73,A4,3,1,0,0,1,1,0.8,1.3
1,74,A1,2,0,1,1,1,1,0.8,1.6
1,75,A4,3,1,0,1,1,1,0.5,1.7
1,76,A1,2,0,1,1,1,1,0.8,1.4
1,77,A4,3,1,0,0,0,0,0.9,1.7
1,78,A3,1,1,1,0,1,1,0.8,1.4
1,79,A2,4,0,0,0,1,1,0.6,1.3
1,80,A1,2,0,1,1,1,0,0.9,1.3
