block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,3,1,0,1,1,1,0.6,1.6
2,82,B4,4,0,0,0,1,1,0.8,1.4
2,83,B2,3,1,0,0,1,1,0.6,1.3
2,84,B1,2,0,1,1,1,0,0.6,1.4
2,85,B2,3,1,0,1,1,1,0.8,1.7
2,86,B2,3,1,0,1,1,1,0.9,1.6
2,87,B3,1,1,1,0,0,1,0.9,1.6
2,88,B3,1,1,1,0,1,0,0.6,1.4
2,89,B2,3,1,0,0,1,1,0.9,1.7
2,90,B2,3,1,0,1,1,1,0.6,1.3
2,91,B1,2,0,1,1,0,1,0.9,1.4
2,92,B3,1,1,1,1,0,1,0.9,1.7
2,93,B3,1,1,1,1,1,1,0.6,1.6
2,94,B2,3,1,0,0,0,1,0.6,1.3
2,95,B1,2,0,1,0,1,1,0.6,1.4
2,96,B3,1,1,1,1,1,0,0.5,1.4
2,97,B2,3,1,0,1,0,1,0.8,1.4
2,98,B4,4,0,0,1,1,0,0.6,1.6
2,99,B2,3,1,0,0,1,1,0.6,1.4
2,100,B1,2,0,1,1,1,1,0.8,1.6
2,101,B4,4,0,0,1,0,1,0.9,1.4
2,102,B3,1,1,1,0,1,1,0.5,1.6
2,103,B1,2,0,1,0,1,0,0.8,1.6
2,104,B3,1,1,1,0,1,1,0.8,1.4
2,105,B3,1,1,1,0,1,0,0.6,1.7
2,106,B1,2,0,1,1,1,1,0.9,1.3
2,107,B4,4,0,0,1,1,1,0.5,1.3
2,108,B1,2,0,1,0,1,0,0.8,1.6
2,109,B4,4,0,0,1,1,1,0.9,1.4
2,110,B1,2,0,1,0,0,1,0.6,1.7
2,111,B4,4,0,0,1,1,1,0.6,1.7
2,112,B4,4,0,0,0,1,1,0.9,1.7
2,113,B1,2,0,1,0,1,1,0.8,1.4
2,114,B2,3,1,0,0,1,0,0.5,1.6
2,115,B4,4,0,0,0,1,1,0.5,1.3
2,116,B3,1,1,1,1,1,0,0.6,1.6
2,117,B1,2,0,1,1,1,1,0.5,1.6
2,118,B3,1,1,1,1,0,1,0.9,1.4
2,119,B4,4,0,0,1,1,1,0.8,1.6
2,120,B3,1,1,1,0,1,1,0.9,1.3
2,121,B3,1,1,1,0,1,1,0.6,1.4
2,122,B1,2,0,1,0,1,1,0.6,1.4
2,123,B4,4,0,0,0,1,0,0.6,1.6
2,124,B1,2,0,1,1,1,1,0.6,1.7
2,125,B4,4,0,0,1,0,1,0.6,1.6
2,126,B2,3,1,0,1,0,1,0.9,1.4
2,127,B1,2,0,1,0,0,1,0.9,1.3
2,128,B2,3,1,0,0,1,1,0.8,1.6
2,129,B2,3,1,0,0,1,1,0.8,1.4
2,130,B1,2,0,1,1,0,1,0.8,1.6
2,131,B2,3,1,0,1,1,1,0.6,1.3
2,132,B2,3,1,0,0,1,1,0.8,1.6
2,133,B1,2,0,1,0,1,1,0.5,1.6
2,134,B3,1,1,1,0,0,1,0.8,1.3
2,135,B4,4,0,0,1,1,1,0.8,1.7
2,136,B4,4,0,0,0,0,1,0.6,1.3
2,137,B3,1,1,1,1,1,1,0.8,1.6
2,138,B4,4,0,0,0,1,1,0.8,1.6
2,139,B3,1,1,1,1,1,1,0.8,1.7
2,140,B2,3,1,0,1,1,1,0.5,1.7
2,141,B2,3,1,0,0,0,1,0.9,1.4
2,142,B1,2,0,1,0,1,1,0.5,1.3
2,143,B1,2,0,1,1,1,1,0.6,1.3
2,144,B4,4,0,0,0,1,0,0.9,1.7
2,145,B3,1,1,1,1,1,1,0.5,1.3
2,146,B3,1,1,1,0,1,1,0.8,1.7
2,147,B4,4,0,0,0,1,1,0.8,1.4
2,148,B3,1,1,1,1,1,1,0.8,1.3
2,149,B1,2,0,1,1,1,1,0.5,1.4
2,150,B4,4,0,0,1,1,1,0.8,1.3
2,151,B2,3,1,0,0,1,0,0.5,1.7
2,152,B4,4,0,0,0,1,1,0.6,1.6
2,153,B2,3,1,0,1,1,0,0.5,1.4
2,154,B3,1,1,1,0,1,1,0.5,1.6
2,155,B1,2,0,1,0,1,1,0.9,1.7
2,156,B4,4,0,0,1,1,0,0.5,1.4
2,157,B4,4,0,0,0,0,1,0.5,1.4
2,158,B1,2,0,1,1,1,0,0.8,1.7
2,159,B3,1,1,1,1,1,1,0.6,1.4
2,160,B2,3,1,0,1,1,0,0.8,1.6
