block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,3,1,0,0,1,1,0.6,1.3
4,242,D1,2,0,1,1,1,1,0.9,1.7
4,243,D2,3,1,0,1,1,1,0.5,1.6
4,244,D3,1,1,1,0,0,1,0.8,1.4
4,245,D4,4,0,0,0,1,1,0.6,1.3
4,246,D2,3,1,0,0,1,1,0.5,1.6
4,247,D4,4,0,0,0,1,1,0.6,1.4
4,248,D1,2,0,1,1,1,1,0.5,1.4
4,249,D2,3,1,0,0,1,0,0.6,1.7
4,250,D3,1,1,1,0,1,1,0.6,1.4
4,251,D2,3,1,0,0,1,1,0.5,1.3
4,252,D4,4,0,0,1,1,1,0.8,1.6
4,253,D1,2,0,1,1,1,0,0.6,1.4
4,254,D2,3,1,0,1,1,1,0.9,1.6
4,255,D4,4,0,0,0,1,0,0.8,1.6
4,256,D1,2,0,1,0,1,1,0.6,1.6
4,257,D4,4,0,0,1,1,1,0.9,1.3
4,258,D3,1,1,1,1,1,1,0.5,1.7
4,259,D4,4,0,0,1,1,0,0.6,1.6
4,260,D4,4,0,0,0,1,0,0.5,1.6
4,261,D2,3,1,0,0,1,1,0.8,1.6
4,262,D2,3,1,0,1,1,1,0.5,1.3
4,263,D1,2,0,1,1,1,1,0.8,1.6
4,264,D3,1,1,1,0,1,1,0.8,1.3
4,265,D2,3,1,0,1,1,0,0.9,1.6
4,266,D3,1,1,1,0,1,1,0.9,1.4
4,267,D4,4,0,0,0,1,1,0.8,1.7
4,268,D2,3,1,0,0,0,0,0.9,1.6
4,269,D3,1,1,1,1,1,1,0.9,1.6
4,270,D3,1,1,1,1,0,1,0.8,1.6
4,271,D2,3,1,0,0,1,1,0.6,1.7
4,272,D1,2,0,1,0,1,0,0.9,1.7
4,273,D3,1,1,1,1,1,1,0.9,1.4
4,274,D4,4,0,0,0,1,1,0.6,1.7
4,275,D1,2,0,1,0,1,0,0.9,1.3
4,276,D1,2,0,1,0,1,1,0.8,1.7
4,277,D4,4,0,0,1,0,1,0.8,1.3
4,278,D3,1,1,1,0,1,1,0.9,1.7
4,279,D4,4,0,0,1,1,0,0.6,1.4
4,280,D2,3,1,0,1,0,0,0.8,1.3
4,281,D1,2,0,1,0,1,1,0.6,1.4
4,282,D2,3,1,0,1,1,1,0.8,1.7
4,283,D1,2,0,1,1,0,1,0.8,1.3
4,284,D1,2,0,1,1,1,0,0.9,1.7
4,285,D3,1,1,1,1,1,1,0.6,1.3
4,286,D4,4,0,0,1,1,1,0.8,1.4
4,287,D3,1,1,1,0,1,0,0.5,1.3
4,288,D1,2,0,1,0,0,1,0.5,1.3
4,289,D2,3,1,0,1,1,1,0.8,1.4
4,290,D4,4,0,0,1,1,1,0.6,1.6
4,291,D4,4,0,0,0,0,1,0.5,1.4
4,292,D1,2,0,1,1,1,1,0.8,1.3
4,293,D3,1,1,1,0,1,1,0.8,1.6
4,294,D1,2,0,1,0,1,1,0.5,1.6
4,295,D3,1,1,1,1,1,1,0.8,1.4
4,296,D4,4,0,0,1,1,1,0.5,1.7
4,297,D4,4,0,0,1,0,1,0.5,1.4
4,298,D1,2,0,1,1,1,1,0.5,1.6
4,299,D3,1,1,1,0,1,1,0.6,1.7
4,300,D2,3,1,0,0,1,1,0.8,1.4
4,301,D2,3,1,0,1,0,1,0.6,1.4
4,302,D1,2,0,1,0,1,1,0.8,1.4
4,303,D2,3,1,0,0,0,1,0.8,1.4
4,304,D3,1,1,1,0,1,0,0.6,1.6
4,305,D4,4,0,0,1,1,1,0.9,1.7
4,306,D4,4,0,0,0,1,1,0.8,1.6
4,307,D1,2,0,1,1,0,1,0.6,1.4
4,308,D4,4,0,0,0,0,1,0.9,1.3
4,309,D3,1,1,1,1,1,1,0.5,1.4
4,310,D3,1,1,1,1,1,0,0.6,1.6
4,311,D2,3,1,0,1,1,1,0.6,1.7
4,312,D4,4,0,0,0,1,1,0.9,1.4
4,313,D3,1,1,1,1,0,1,0.8,1.3
4,314,D1,2,0,1,0,0,1,0.6,1.4
4,315,D2,3,1,0,1,1,1,0.6,1.4
4,316,D3,1,1,1,1,1,0,0.6,1.7
4,317,D1,2,0,1,0,1,1,0.8,1.6
4,318,D2,3,1,0,0,1,1,0.9,1.4
4,319,D3,1,1,1,0,0,1,0.5,1.6
4,320,D1,2,0,1,1,1,1,0.6,1.6
