block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,2,0,1,1,1,1,0.6,1.7
3,162,C3,4,0,0,1,1,1,0.8,1.4
3,163,C1,1,1,1,0,1,1,0.6,1.6
3,164,C1,1,1,1,1,1,0,0.6,1.7
3,165,C2,2,0,1,0,1,1,0.6,1.3
3,166,C4,3,1,0,0,1,1,0.6,1.4
3,167,C3,4,0,0,0,0,1,0.6,1.4
3,168,C4,3,1,0,0,1,1,0.5,1.7
3,169,C2,2,0,1,1,0,0,0.6,1.6
3,170,C4,3,1,0,1,0,1,0.9,1.4
3,171,C1,1,1,1,0,1,1,0.8,1.7
3,172,C1,1,1,1,0,0,0,0.6,1.3
3,173,C2,2,0,1,1,1,1,0.5,1.4
3,174,C4,3,1,0,0,1,0,0.5,1.3
3,175,C3,4,0,0,1,1,1,0.9,1.3
3,176,C2,2,0,1,0,1,0,0.9,1.7
3,177,C2,2,0,1,1,1,0,0.8,1.4
3,178,C4,3,1,0,0,0,1,0.8,1.7
3,179,C3,4,0,0,0,1,1,0.8,1.7
3,180,C4,3,1,0,1,1,1,0.6,1.4
3,181,C4,3,1,0,0,1,1,0.6,1.6
3,182,C2,2,0,1,0,1,1,0.8,1.6
3,183,C2,2,0,1,0,1,1,0.8,1.6
3,184,C3,4,0,0,1,1,1,0.6,1.3
3,185,C3,4,0,0,0,1,1,0.6,1.4
3,186,C2,2,0,1,1,1,1,0.8,1.3
3,187,C1,1,1,1,0,0,1,0.8,1.3
3,188,C2,2,0,1,0,0,1,0.8,1.4
3,189,C1,1,1,1,0,1,1,0.5,1.6
3,190,C2,2,0,1,1,1,1,0.9,1.4
3,191,C1,1,1,1,0,1,1,0.5,1.4
3,192,C4,3,1,0,1,1,0,0.6,1.7
3,193,C2,2,0,1,0,1,1,0.9,1.3
3,194,C3,4,0,0,1,1,0,0.5,1.6
3,195,C4,3,1,0,1,1,1,0.8,1.3
3,196,C2,2,0,1,0,0,1,0.5,1.4
3,197,C4,3,1,0,1,0,1,0.8,1.6
3,198,C1,1,1,1,0,1,0,0.9,1.6
3,199,C3,4,0,0,1,1,1,0.5,1.6
3,200,C2,2,0,1,1,1,1,0.8,1.6
3,201,C1,1,1,1,1,1,1,0.9,1.6
3,202,C3,4,0,0,0,1,1,0.8,1.6
3,203,C2,2,0,1,1,1,1,0.6,1.3
3,204,C1,1,1,1,0,1,1,0.6,1.7
3,205,C4,3,1,0,0,1,1,0.9,1.6
3,206,C3,4,0,0,0,1,0,0.9,1.3
3,207,C1,1,1,1,1,1,1,0.6,1.4
3,208,C1,1,1,1,0,1,1,0.9,1.4
3,209,C3,4,0,0,1,0,1,0.9,1.4
3,210,C4,3,1,0,0,0,1,0.9,1.3
3,211,C3,4,0,0,0,0,1,0.9,1.6
3,212,C2,2,0,1,1,1,1,0.9,1.7
3,213,C4,3,1,0,0,1,0,0.8,1.4
3,214,C1,1,1,1,1,1,1,0.5,1.4
3,215,C3,4,0,0,0,1,1,0.5,1.4
3,216,C2,2,0,1,0,1,0,0.5,1.6
3,217,C1,1,1,1,0,1,1,0.8,1.4
3,218,C3,4,0,0,1,0,1,0.8,1.7
3,219,C4,3,1,0,1,1,0,0.5,1.4
3,220,C3,4,0,0,1,1,1,0.6,1.7
3,221,C1,1,1,1,1,0,0,0.8,1.3
3,222,C3,4,0,0,0,1,1,0.5,1.3
3,223,C4,3,1,0,1,1,1,0.9,1.6
3,224,C4,3,1,0,0,1,1,0.6,1.4
3,225,C3,4,0,0,1,1,0,0.6,1.4
3,226,C2,2,0,1,0,1,1,0.6,1.4
3,227,C1,1,1,1,1,1,1,0.8,1.6
3,228,C3,4,0,0,0,1,1,0.6,1.7
3,229,C4,3,1,0,1,1,1,0.8,1.3
3,230,C2,2,0,1,0,1,1,0.6,1.7
3,231,C1,1,1,1,1,1,1,0.9,1.6
3,232,C1,1,1,1,1,1,1,0.8,1.3
3,233,C4,3,1,0,0,1,1,0.8,1.6
3,234,C3,4,0,0,0,1,0,0.8,1.6
3,235,C2,2,0,1,1,0,1,0.5,1.6
3,236,C1,1,1,1,1,0,1,0.5,1.7
3,237,C1,1,1,1,1,1,1,0.6,1.4
3,238,C4,3,1,0,1,1,1,0.5,1.6
3,239,C3,4,0,0,1,1,1,0.8,1.6
3,240,C4,3,1,0,1,1,1,0.6,1.7
