block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,2,0,1,0,1,1,0.9,1.7
3,162,C4,2,0,1,0,1,0,0.8,1.3
3,163,C2,1,1,1,0,1,1,0.9,1.6
3,164,C4,2,0,1,1,1,1,0.8,1.7
3,165,C3,3,1,0,0,0,0,0.5,1.4
3,166,C2,1,1,1,1,1,1,0.6,1.3
3,167,C4,2,0,1,1,1,1,0.6,1.3
3,168,C2,1,1,1,0,0,1,0.5,1.7
3,169,C2,1,1,1,0,1,1,0.6,1.4
3,170,C3,3,1,0,0,1,1,0.8,1.6
3,171,C2,1,1,1,1,1,1,0.9,1.4
3,172,C1,4,0,0,0,1,0,0.8,1.3
3,173,C1,4,0,0,1,1,1,0.8,1.6
3,174,C3,3,1,0,1,1,1,0.6,1.4
3,175,C1,4,0,0,0,1,1,0.6,1.4
3,176,C2,1,1,1,0,1,0,0.8,1.3
3,177,C4,2,0,1,1,1,1,0.6,1.4
3,178,C3,3,1,0,1,1,1,0.5,1.7
3,179,C1,4,0,0,0,1,1,0.6,1.7
3,180,C1,4,0,0,0,1,1,0.5,1.3
3,181,C2,1,1,1,0,0,1,0.6,1.7
3,182,C4,2,0,1,1,0,1,0.6,1.3
3,183,C4,2,0,1,0,1,1,0.6,1.4
3,184,C2,1,1,1,1,1,1,0.6,1.4
3,185,C3,3,1,0,1,1,1,0.6,1.6
3,186,C1,4,0,0,0,1,1,0.9,1.4
3,187,C1,4,0,0,1,1,1,0.5,1.7
3,188,C3,3,1,0,0,1,0,0.8,1.6
3,189,C3,3,1,0,1,1,0,0.8,1.4
3,190,C1,4,0,0,0,1,0,0.8,1.6
3,191,C4,2,0,1,1,1,1,0.5,1.4
3,192,C2,1,1,1,1,1,1,0.9,1.7
3,193,C3,3,1,0,1,0,1,0.5,1.6
3,194,C2,1,1,1,1,1,1,0.8,1.6
3,195,C2,1,1,1,1,1,0,0.8,1.6
3,196,C4,2,0,1,1,1,0,0.5,1.4
3,197,C2,1,1,1,0,1,1,0.6,1.4
3,198,C3,3,1,0,1,1,1,0.9,1.4
3,199,C1,4,0,0,0,0,1,0.6,1.6
3,200,C1,4,0,0,1,1,1,0.6,1.6
3,201,C2,1,1,1,0,1,1,0.5,1.3
3,202,C4,2,0,1,0,0,1,0.5,1.6
3,203,C4,2,0,1,1,1,1,0.8,1.6
3,204,C3,3,1,0,1,0,1,0.8,1.7
3,205,C4,2,0,1,1,1,0,0.8,1.6
3,206,C1,4,0,0,1,1,0,0.8,1.3
3,207,C1,4,0,0,1,0,1,0.8,1.4
3,208,C4,2,0,1,0,1,1,0.9,1.7
3,209,C3,3,1,0,0,1,1,0.9,1.4
3,210,C4,2,0,1,0,0,1,0.6,1.3
3,211,C4,2,0,1,0,1,0,0.6,1.6
3,212,C3,3,1,0,1,1,1,0.8,1.3
3,213,C2,1,1,1,1,1,1,0.5,1.3
3,214,C1,4,0,0,1,1,1,0.6,1.7
3,215,C2,1,1,1,1,0,0,0.5,1.6
3,216,C3,3,1,0,0,0,1,0.6,1.6
3,217,C3,3,1,0,0,1,1,0.8,1.4
3,218,C1,4,0,0,0,1,1,0.5,1.6
3,219,C4,2,0,1,1,1,1,0.9,1.6
3,220,C1,4,0,0,0,1,1,0.9,1.7
3,221,C3,3,1,0,0,1,1,0.5,1.7
3,222,C2,1,1,1,0,1,1,0.8,1.4
3,223,C4,2,0,1,0,1,1,0.8,1.4
3,224,C2,1,1,1,1,0,1,0.8,1.4
3,225,C4,2,0,1,0,1,1,0.8,1.4
3,226,C1,4,0,0,1,0,0,0.6,1.4
3,227,C1,4,0,0,1,1,1,0.9,1.6
3,228,C3,3,1,0,0,1,1,0.6,1.7
3,229,C3,3,1,0,0,1,1,0.9,1.3
3,230,C2,1,1,1,0,1,0,0.9,1.6
3,231,C2,1,1,1,1,1,1,0.6,1.7
3,232,C4,2,0,1,0,1,1,0.5,1.6
3,233,C1,4,0,0,0,0,1,0.8,1.4
3,234,C1,4,0,0,1,1,1,0.9,1.4
3,235,C4,2,0,1,1,0,1,0.9,1.7
3,236,C3,3,1,0,1,1,0,0.9,1.6
3,237,C2,1,1,1,0,1,1,0.8,1.6
3,238,C1,4,0,0,1,1,1,0.5,1.3
3,239,C3,3,1,0,1,1,1,0.6,1.3
3,240,C3,3,1,0,0,1,1,0.6,1.3
