block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,2,0,1,0,1,0,0.8,1.7
3,162,C1,2,0,1,1,1,1,0.6,1.4
3,163,C2,1,1,1,1,1,1,0.6,1.4
3,164,C4,4,0,0,0,1,1,0.6,1.3
3,165,C1,2,0,1,0,0,1,0.6,1.4
3,166,C2,1,1,1,0,1,1,0.5,1.6
3,167,C1,2,0,1,1,1,1,0.6,1.3
3,168,C1,2,0,1,1,0,1,0.8,1.7
3,169,C2,1,1,1,0,1,1,0.8,1.3
3,170,C3,3,1,0,1,1,1,0.5,1.6
3,171,C2,1,1,1,0,0,1,0.9,1.6
3,172,C4,4,0,0,0,1,1,0.5,1.6
3,173,C4,4,0,0,1,1,0,0.5,1.4
3,174,C1,2,0,1,1,1,1,0.5,1.6
3,175,C2,1,1,1,1,1,0,0.8,1.7
3,176,C3,3,1,0,1,0,1,0.8,1.4
3,177,C1,2,0,1,0,1,1,0.6,1.4
3,178,C2,1,1,1,1,1,1,0.6,1.6
3,179,C1,2,0,1,1,1,1,0.8,1.4
3,180,C1,2,0,1,0,1,1,0.5,1.3
3,181,C4,4,0,0,0,0,1,0.6,1.4
3,182,C3,3,1,0,0,1,1,0.8,1.6
3,183,C4,4,0,0,1,1,1,0.9,1.6
3,184,C4,4,0,0,1,1,1,0.5,1.7
3,185,C3,3,1,0,1,1,0,0.9,1.4
3,186,C2,1,1,1,1,1,1,0.8,1.6
3,187,C2,1,1,1,0,1,1,0.8,1.4
3,188,C3,3,1,0,1,1,0,0.5,1.6
3,189,C2,1,1,1,0,1,0,0.6,1.4
3,190,C2,1,1,1,1,1,1,0.9,1.3
3,191,C3,3,1,0,1,1,1,0.9,1.7
3,192,C1,2,0,1,0,1,1,0.6,1.7
3,193,C4,4,0,0,1,1,1,0.8,1.3
3,194,C3,3,1,0,0,0,1,0.9,1.6
3,195,C1,2,0,1,0,1,1,0.5,1.6
3,196,C3,3,1,0,1,0,1,0.8,1.4
3,197,C1,2,0,1,0,1,0,0.8,1.3
3,198,C2,1,1,1,0,0,1,0.8,1.3
3,199,C1,2,0,1,0,0,1,0.9,1.6
3,200,C1,2,0,1,1,1,1,0.5,1.6
3,201,C4,4,0,0,0,0,1,0.8,1.7
3,202,C4,4,0,0,0,1,0,0.9,1.4
3,203,C1,2,0,1,1,1,1,0.6,1.7
3,204,C2,1,1,1,1,1,1,0.9,1.7
3,205,C4,4,0,0,1,1,1,0.8,1.7
3,206,C3,3,1,0,0,1,1,0.8,1.4
3,207,C3,3,1,0,0,1,1,0.6,1.4
3,208,C4,4,0,0,1,1,1,0.6,1.3
3,209,C2,1,1,1,1,1,1,0.5,1.6
3,210,C1,2,0,1,1,1,0,0.9,1.3
3,211,C1,2,0,1,1,0,0,0.8,1.4
3,212,C2,1,1,1,0,1,1,0.5,1.7
3,213,C3,3,1,0,1,1,1,0.6,1.3
3,214,C2,1,1,1,0,1,1,0.9,1.4
3,215,C2,1,1,1,1,1,1,0.5,1.4
3,216,C3,3,1,0,0,1,0,0.9,1.4
3,217,C4,4,0,0,1,0,1,0.9,1.4
3,218,C3,3,1,0,0,1,1,0.5,1.3
3,219,C1,2,0,1,1,1,1,0.9,1.6
3,220,C4,4,0,0,1,1,1,0.6,1.4
3,221,C2,1,1,1,0,1,0,0.6,1.7
3,222,C4,4,0,0,0,1,1,0.6,1.3
3,223,C4,4,0,0,0,1,0,0.8,1.7
3,224,C2,1,1,1,1,0,0,0.8,1.4
3,225,C4,4,0,0,1,1,0,0.8,1.6
3,226,C3,3,1,0,1,1,1,0.6,1.7
3,227,C3,3,1,0,1,1,1,0.8,1.6
3,228,C2,1,1,1,0,1,1,0.6,1.6
3,229,C3,3,1,0,0,1,1,0.6,1.6
3,230,C3,3,1,0,1,1,1,0.6,1.3
3,231,C1,2,0,1,0,1,1,0.8,1.4
3,232,C1,2,0,1,0,1,1,0.9,1.6
3,233,C4,4,0,0,0,1,1,0.9,1.4
3,234,C4,4,0,0,0,1,1,0.8,1.6
3,235,C3,3,1,0,0,0,1,0.6,1.3
3,236,C2,1,1,1,1,0,1,0.6,1.3
3,237,C4,4,0,0,1,0,1,0.6,1.6
3,238,C3,3,1,0,0,1,0,0.8,1.7
3,239,C3,3,1,0,0,1,1,0.5,1.7
3,240,C4,4,0,0,0,1,1,0.5,1.6
