block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,1,1,1,0.9,1.6
2,82,B4,1,1,1,1,0,1,0.5,1.6
2,83,B2,2,0,1,0,1,0,0.9,1.6
2,84,B3,3,1,0,0,0,1,0.9,1.4
2,85,B3,3,1,0,0,1,0,0.5,1.6
2,86,B2,2,0,1,1,1,1,0.6,1.4
2,87,B3,3,1,0,0,0,1,0.6,1.3
2,88,B1,4,0,0,0,0,1,0.6,1.6
2,89,B2,2,0,1,1,0,0,0.6,1.3
2,90,B2,2,0,1,0,1,1,0.8,1.7
2,91,B4,1,1,1,1,1,1,0.8,1.3
2,92,B3,3,1,0,1,1,1,0.5,1.7
2,93,B1,4,0,0,1,1,1,0.6,1.6
2,94,B2,2,0,1,1,1,1,0.5,1.3
2,95,B2,2,0,1,1,1,0,0.8,1.6
2,96,B1,4,0,0,0,1,0,0.8,1.7
2,97,B4,1,1,1,0,1,0,0.5,1.7
2,98,B1,4,0,0,0,1,1,0.8,1.7
2,99,B4,1,1,1,1,1,1,0.6,1.7
2,100,B3,3,1,0,0,1,1,0.6,1.6
2,101,B2,2,0,1,0,1,1,0.9,1.3
2,102,B4,1,1,1,1,1,1,0.9,1.4
2,103,B3,3,1,0,1,1,1,0.8,1.6
2,104,B1,4,0,0,0,1,0,0.9,1.3
2,105,B1,4,0,0,0,1,1,0.6,1.4
2,106,B3,3,1,0,1,1,0,0.6,1.7
2,107,B3,3,1,0,0,1,0,0.8,1.4
2,108,B4,1,1,1,1,0,1,0.5,1.4
2,109,B4,1,1,1,0,1,1,0.8,1.6
2,110,B3,3,1,0,1,1,0,0.6,1.6
2,111,B2,2,0,1,0,1,1,0.8,1.7
2,112,B3,3,1,0,1,1,1,0.8,1.4
2,113,B2,2,0,1,0,1,1,0.6,1.6
2,114,B1,4,0,0,1,1,0,0.8,1.4
2,115,B4,1,1,1,0,1,1,0.9,1.4
2,116,B3,3,1,0,0,1,1,0.8,1.7
2,117,B2,2,0,1,0,1,1,0.6,1.4
2,118,B2,2,0,1,0,1,0,0.8,1.3
2,119,B4,1,1,1,0,1,1,0.8,1.7
2,120,B2,2,0,1,1,0,1,0.6,1.7
2,121,B4,1,1,1,0,1,1,0.6,1.4
2,122,B4,1,1,1,1,1,0,0.8,1.7
2,123,B3,3,1,0,1,0,1,0.9,1.4
2,124,B2,2,0,1,0,0,1,0.6,1.6
2,125,B3,3,1,0,1,1,1,0.9,1.4
2,126,B1,4,0,0,0,1,1,0.5,1.6
2,127,B4,1,1,1,0,0,1,0.9,1.6
2,128,B2,2,0,1,0,1,1,0.5,1.4
2,129,B4,1,1,1,1,1,0,0.8,1.6
2,130,B1,4,0,0,0,1,1,0.9,1.4
2,131,B2,2,0,1,1,1,1,0.8,1.6
2,132,B4,1,1,1,0,1,0,0.8,1.4
2,133,B1,4,0,0,1,1,1,0.9,1.4
2,134,B4,1,1,1,0,0,1,0.5,1.6
2,135,B1,4,0,0,1,1,1,0.5,1.6
2,136,B3,3,1,0,0,1,1,0.8,1.4
2,137,B1,4,0,0,1,1,1,0.8,1.7
2,138,B3,3,1,0,1,1,1,0.5,1.6
2,139,B1,4,0,0,1,1,0,0.8,1.6
2,140,B3,3,1,0,0,1,1,0.9,1.3
2,141,B1,4,0,0,0,1,1,0.6,1.6
2,142,B1,4,0,0,0,0,1,0.5,1.3
2,143,B2,2,0,1,0,0,1,0.5,1.4
2,144,B1,4,0,0,0,1,1,0.8,1.4
2,145,B1,4,0,0,1,0,1,0.6,1.3
2,146,B4,1,1,1,1,1,1,0.6,1.3
2,147,B3,3,1,0,1,1,1,0.6,1.3
2,148,B4,1,1,1,0,1,1,0.6,1.3
2,149,B2,2,0,1,1,1,1,0.5,1.4
2,150,B3,3,1,0,0,1,1,0.6,1.7
2,151,B2,2,0,1,1,1,1,0.8,1.7
2,152,B4,1,1,1,0,1,1,0.6,1.3
2,153,B3,3,1,0,1,0,1,0.8,1.3
2,154,B1,4,0,0,1,0,1,0.5,1.7
2,155,B2,2,0,1,1,1,1,0.9,1.4
2,156,B3,3,1,0,0,1,1,0.5,1.6
2,157,B1,4,0,0,1,1,1,0.9,1.4
2,158,B4,1,1,1,1,1,1,0.6,1.4
2,159,B2,2,0,1,1,1,1,0.9,1.6
2,160,B1,4,0,0,1,1,1,0.6,1.3
