block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,1,1,1,0,1,1,0.6,1.6
2,82,B4,3,1,0,1,1,1,0.8,1.4
2,83,B2,4,0,0,0,1,0,0.5,1.4
2,84,B3,2,0,1,1,1,0,0.9,1.4
2,85,B1,1,1,1,1,1,1,0.8,1.6
2,86,B2,4,0,0,1,1,1,0.9,1.4
2,87,B1,1,1,1,0,1,1,0.5,1.4
2,88,B3,2,0,1,0,1,1,0.8,1.6
2,89,B4,3,1,0,0,1,1,0.5,1.3
2,90,B3,2,0,1,0,1,1,0.9,1.7
2,91,B2,4,0,0,1,0,1,0.9,1.6
2,92,B3,2,0,1,1,1,1,0.8,1.4
2,93,B4,3,1,0,0,0,1,0.6,1.7
2,94,B1,1,1,1,0,1,1,0.6,1.7
2,95,B2,4,0,0,1,1,1,0.6,1.6
2,96,B1,1,1,1,1,1,1,0.8,1.7
2,97,B2,4,0,0,1,1,1,0.6,1.7
2,98,B3,2,0,1,1,0,1,0.6,1.4
2,99,B1,1,1,1,1,1,1,0.6,1.7
2,100,B2,4,0,0,0,1,1,0.6,1.6
2,101,B4,3,1,0,1,1,1,0.8,1.4
2,102,B1,1,1,1,1,1,1,0.5,1.6
2,103,B4,3,1,0,0,0,1,0.6,1.6
2,104,B3,2,0,1,0,1,1,0.5,1.6
2,105,B4,3,1,0,1,1,1,0.5,1.4
2,106,B3,2,0,1,0,0,0,0.6,1.4
2,107,B1,1,1,1,0,1,1,0.8,1.6
2,108,B4,3,1,0,0,1,1,0.6,1.4
2,109,B3,2,0,1,0,1,1,0.6,1.4
2,110,B3,2,0,1,1,1,1,0.8,1.7
2,111,B2,4,0,0,0,1,1,0.8,1.4
2,112,B1,1,1,1,1,1,0,0.8,1.4
2,113,B3,2,0,1,1,1,1,0.8,1.6
2,114,B2,4,0,0,0,1,1,0.8,1.3
2,115,B2,4,0,0,1,1,1,0.8,1.3
2,116,B3,2,0,1,1,1,1,0.5,1.6
2,117,B3,2,0,1,1,1,1,0.6,1.3
2,118,B1,1,1,1,0,1,1,0.5,1.7
2,119,B4,3,1,0,1,0,0,0.6,1.6
2,120,B3,2,0,1,0,1,1,0.6,1.3
2,121,B4,3,1,0,1,0,1,0.5,1.3
2,122,B3,2,0,1,0,1,1,0.9,1.4
2,123,B1,1,1,1,1,1,1,0.6,1.4
2,124,B2,4,0,0,1,1,1,0.6,1.7
2,125,B4,3,1,0,1,1,0,0.9,1.7
2,126,B2,4,0,0,1,1,0,0.5,1.4
2,127,B4,3,1,0,0,1,1,0.9,1.6
2,128,B1,1,1,1,0,1,1,0.8,1.4
2,129,B1,1,1,1,1,1,1,0.9,1.3
2,130,B2,4,0,0,0,1,1,0.6,1.3
2,131,B4,3,1,0,0,1,0,0.5,1.4
2,132,B2,4,0,0,1,1,1,0.8,1.4
2,133,B4,3,1,0,0,1,0,0.9,1.4
2,134,B2,4,0,0,1,1,0,0.8,1.3
2,135,B4,3,1,0,1,1,1,0.6,1.7
2,136,B3,2,0,1,0,0,1,0.5,1.7
2,137,B1,1,1,1,1,0,0,0.5,1.4
2,138,B2,4,0,0,0,0,1,0.9,1.7
2,139,B2,4,0,0,1,0,1,0.5,1.6
2,140,B1,1,1,1,0,1,1,0.9,1.6
2,141,B4,3,1,0,0,1,1,0.8,1.6
2,142,B3,2,0,1,1,1,1,0.6,1.7
2,143,B2,4,0,0,0,0,0,0.9,1.6
2,144,B4,3,1,0,0,1,1,0.8,1.7
2,145,B2,4,0,0,0,1,1,0.5,1.4
2,146,B2,4,0,0,0,1,1,0.6,1.7
2,147,B4,3,1,0,1,1,1,0.6,1.6
2,148,B1,1,1,1,1,0,1,0.6,1.3
2,149,B1,1,1,1,0,0,0,0.9,1.3
2,150,B4,3,1,0,0,1,1,0.8,1.3
2,151,B3,2,0,1,1,1,1,0.9,1.3
2,152,B1,1,1,1,0,1,0,0.8,1.3
2,153,B4,3,1,0,1,1,1,0.8,1.6
2,154,B3,2,0,1,0,1,0,0.8,1.6
2,155,B2,4,0,0,0,1,1,0.8,1.6
2,156,B3,2,0,1,1,0,0,0.5,1.6
2,157,B4,3,1,0,1,1,1,0.9,1.3
2,158,B1,1,1,1,1,1,1,0.9,1.6
2,159,B1,1,1,1,0,0,1,0.6,1.4
2,160,B3,2,0,1,0,1,1,0.8,1.3
