block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,0,1,1,0.8,1.7
1,2,A4,1,1,1,1,1,1,0.6,1.6
1,3,A4,1,1,1,1,1,0,0.8,1.7
1,4,A3,4,0,0,0,1,1,0.9,1.4
1,5,A2,3,1,0,0,1,1,0.8,1.7
1,6,A3,4,0,0,1,0,1,0.8,1.3
1,7,A4,1,1,1,0,1,1,0.6,1.6
1,8,A2,3,1,0,1,1,1,0.9,1.6
1,9,A4,1,1,1,0,0,1,0.9,1.4
1,10,A3,4,0,0,0,1,1,0.5,1.6
1,11,A1,2,0,1,0,1,1,0.8,1.6
1,12,A2,3,1,0,1,1,1,0.6,1.3
1,13,A3,4,0,0,1,1,0,0.8,1.3
1,14,A3,4,0,0,1,1,1,0.9,1.4
1,15,A4,1,1,1,0,1,1,0.5,1.3
1,16,A3,4,0,0,0,1,1,0.8,1.6
1,17,A2,3,1,0,1,1,1,0.9,1.4
1,18,A1,2,0,1,0,1,1,0.5,1.3
1,19,A4,1,1,1,0,1,0,0.8,1.4
1,20,A3,4,0,0,1,1,1,0.6,1.6
1,21,A4,1,1,1,1,1,1,0.9,1.7
1,22,A2,3,1,0,0,1,1,0.6,1.4
1,23,A4,1,1,1,0,1,1,0.9,1.6
1,24,A3,4,0,0,1,1,1,0.8,1.6
1,25,A3,4,0,0,0,1,0,0.6,1.4
1,26,A2,3,1,0,0,1,1,0.8,1.7
1,27,A2,3,1,0,0,0,1,0.5,1.6
1,28,A3,4,0,0,0,1,0,0.8,1.3
1,29,A2,3,1,0,0,1,0,0.6,1.3
1,30,A1,2,0,1,1,1,1,0.5,1.3
1,31,A3,4,0,0,0,1,1,0.8,1.7
1,32,A4,1,1,1,1,1,1,0.5,1.3
1,33,A3,4,0,0,1,1,1,0.6,1.6
1,34,A4,1,1,1,0,1,1,0.8,1.7
1,35,A2,3,1,0,1,0,1,0.8,1.6
1,36,A1,2,0,1,1,0,1,0.5,1.4
1,37,A3,4,0,0,1,1,0,0.5,1.7
1,38,A2,3,1,0,1,0,1,0.8,1.7
1,39,A4,1,1,1,1,0,0,0.5,1.6
1,40,A3,4,0,0,0,0,1,0.6,1.7
1,41,A4,1,1,1,1,1,1,0.8,1.4
1,42,A4,1,1,1,0,1,0,0.5,1.6
1,43,A2,3,1,0,1,1,0,0.8,1.3
1,44,A3,4,0,0,1,0,1,0.5,1.4
1,45,A4,1,1,1,1,0,1,0.6,1.6
1,46,A2,3,1,0,1,1,1,0.6,1.4
1,47,A1,2,0,1,1,1,1,0.9,1.3
1,48,A2,3,1,0,1,1,0,0.5,1.6
1,49,A1,2,0,1,1,1,1,0.6,1.4
1,50,A4,1,1,1,1,1,1,0.8,1.4
1,51,A3,4,0,0,0,1,1,0.5,1.6
1,52,A1,2,0,1,1,1,0,0.6,1.6
1,53,A1,2,0,1,1,1,1,0.9,1.4
1,54,A3,4,0,0,1,1,1,0.9,1.4
1,55,A2,3,1,0,1,1,1,0.6,1.7
1,56,A1,2,0,1,0,1,1,0.6,1.4
1,57,A4,1,1,1,1,1,1,0.9,1.3
1,58,A2,3,1,0,0,1,1,0.9,1.3
1,59,A4,1,1,1,0,1,1,0.6,1.4
1,60,A1,2,0,1,0,0,0,0.9,1.6
1,61,A3,4,0,0,0,0,1,0.6,1.4
1,62,A3,4,0,0,1,1,1,0.6,1.7
1,63,A4,1,1,1,0,0,1,0.8,1.3
1,64,A1,2,0,1,0,1,0,0.9,1.4
1,65,A4,1,1,1,1,1,1,0.6,1.4
1,66,A1,2,0,1,0,0,1,0.6,1.3
1,67,A4,1,1,1,0,1,1,0.6,1.7
1,68,A1,2,0,1,0,1,1,0.6,1.6
1,69,A1,2,0,1,1,1,1,0.8,1.6
1,70,A2,3,1,0,0,0,0,0.5,1.6
1,71,A1,2,0,1,1,1,1,0.8,1.6
1,72,A1,2,0,1,0,1,1,0.5,1.4
1,73,A2,3,1,0,1,1,1,0.5,1.4
1,74,A1,2,0,1,1,1,1,0.6,1.7
1,75,A2,3,1,0,0,1,1,0.9,1.4
1,76,A1,2,0,1,1,0,0,0.8,1.7
1,77,A3,4,0,0,0,1,1,0.9,1.3
1,78,A2,3,1,0,0,1,1,0.8,1.4
1,79,A1,2,0,1,0,1,1,0.8,1.7
1,80,A2,3,1,0,0,1,1,0.6,1.6
