block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,2,0,1,0,0,1,0.6,1.3
3,162,C2,3,1,0,1,1,0,0.6,1.7
3,163,C4,4,0,0,0,1,1,0.9,1.6
3,164,C2,3,1,0,0,0,1,0.5,1.6
3,165,C1,1,1,1,1,1,0,0.5,1.7
3,166,C1,1,1,1,0,1,0,0.5,1.7
3,167,C3,2,0,1,0,1,1,0.5,1.6
3,168,C4,4,0,0,0,1,1,0.6,1.6
3,169,C3,2,0,1,1,1,1,0.5,1.4
3,170,C4,4,0,0,1,1,1,0.9,1.6
3,171,C2,3,1,0,0,1,1,0.6,1.6
3,172,C3,2,0,1,1,1,1,0.6,1.4
3,173,C1,1,1,1,0,1,1,0.9,1.3
3,174,C2,3,1,0,0,0,1,0.5,1.4
3,175,C4,4,0,0,1,1,1,0.9,1.7
3,176,C2,3,1,0,1,1,1,0.5,1.4
3,177,C2,3,1,0,0,1,1,0.8,1.4
3,178,C4,4,0,0,1,1,1,0.6,1.6
3,179,C3,2,0,1,0,1,0,0.6,1.7
3,180,C2,3,1,0,1,1,1,0.6,1.6
3,181,C1,1,1,1,0,1,0,0.6,1.4
3,182,C2,3,1,0,0,1,0,0.8,1.4
3,183,C3,2,0,1,1,1,1,0.9,1.3
3,184,C1,1,1,1,1,1,1,0.6,1.6
3,185,C3,2,0,1,1,0,1,0.8,1.6
3,186,C4,4,0,0,0,1,1,0.6,1.7
3,187,C4,4,0,0,0,1,1,0.6,1.3
3,188,C3,2,0,1,0,0,1,0.8,1.4
3,189,C4,4,0,0,0,1,1,0.5,1.4
3,190,C1,1,1,1,1,0,1,0.6,1.6
3,191,C4,4,0,0,0,1,1,0.8,1.3
3,192,C3,2,0,1,1,1,0,0.8,1.6
3,193,C1,1,1,1,0,0,1,0.6,1.3
3,194,C4,4,0,0,1,1,0,0.6,1.6
3,195,C1,1,1,1,1,1,1,0.8,1.3
3,196,C1,1,1,1,0,1,1,0.8,1.7
3,197,C4,4,0,0,0,1,1,0.9,1.4
3,198,C2,3,1,0,1,1,1,0.8,1.4
3,199,C2,3,1,0,0,1,1,0.9,1.6
3,200,C3,2,0,1,1,1,0,0.9,1.3
3,201,C3,2,0,1,1,1,1,0.6,1.4
3,202,C2,3,1,0,1,1,0,0.9,1.3
3,203,C1,1,1,1,0,1,1,0.8,1.6
3,204,C4,4,0,0,1,1,1,0.8,1.3
3,205,C4,4,0,0,0,0,1,0.8,1.6
3,206,C2,3,1,0,0,1,1,0.9,1.3
3,207,C1,1,1,1,1,1,1,0.8,1.4
3,208,C1,1,1,1,0,1,1,0.8,1.4
3,209,C3,2,0,1,0,1,1,0.8,1.4
3,210,C1,1,1,1,0,1,1,0.5,1.6
3,211,C1,1,1,1,1,1,0,0.8,1.4
3,212,C2,3,1,0,1,1,1,0.6,1.3
3,213,C2,3,1,0,1,0,1,0.5,1.6
3,214,C3,2,0,1,0,1,1,0.9,1.4
3,215,C1,1,1,1,1,1,1,0.5,1.4
3,216,C4,4,0,0,1,1,1,0.5,1.3
3,217,C1,1,1,1,1,1,1,0.6,1.7
3,218,C2,3,1,0,0,1,0,0.8,1.7
3,219,C1,1,1,1,0,1,1,0.6,1.4
3,220,C4,4,0,0,0,0,0,0.5,1.4
3,221,C4,4,0,0,0,1,0,0.8,1.7
3,222,C3,2,0,1,0,1,0,0.6,1.6
3,223,C2,3,1,0,0,1,1,0.6,1.7
3,224,C4,4,0,0,1,1,0,0.8,1.4
3,225,C3,2,0,1,0,1,1,0.9,1.3
3,226,C1,1,1,1,0,0,1,0.9,1.6
3,227,C3,2,0,1,1,0,1,0.6,1.7
3,228,C3,2,0,1,1,1,1,0.5,1.7
3,229,C2,3,1,0,1,1,1,0.9,1.6
3,230,C3,2,0,1,0,1,1,0.5,1.6
3,231,C2,3,1,0,1,0,1,0.8,1.4
3,232,C3,2,0,1,1,1,1,0.8,1.6
3,233,C4,4,0,0,1,1,1,0.8,1.4
3,234,C1,1,1,1,1,1,1,0.9,1.6
3,235,C2,3,1,0,1,1,1,0.8,1.7
3,236,C1,1,1,1,1,0,1,0.9,1.3
3,237,C4,4,0,0,1,0,1,0.6,1.4
3,238,C3,2,0,1,0,1,1,0.8,1.7
3,239,C2,3,1,0,0,1,1,0.6,1.3
3,240,C4,4,0,0,1,0,1,0.5,1.7
