block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,3,1,0,1,1,1,0.8,1.4
4,242,D2,2,0,1,0,0,1,0.5,1.6
4,243,D2,2,0,1,0,1,1,0.5,1.3
4,244,D1,4,0,0,1,1,1,0.9,1.4
4,245,D1,4,0,0,1,1,1,0.8,1.6
4,246,D4,3,1,0,1,1,1,0.6,1.6
4,247,D1,4,0,0,0,1,0,0.8,1.6
4,248,D1,4,0,0,0,1,1,0.9,1.7
4,249,D3,1,1,1,1,1,1,0.9,1.4
4,250,D3,1,1,1,0,1,0,0.8,1.4
4,251,D1,4,0,0,1,1,1,0.5,1.3
4,252,D2,2,0,1,1,1,1,0.6,1.3
4,253,D2,2,0,1,0,1,1,0.8,1.3
4,254,D3,1,1,1,1,1,1,0.5,1.3
4,255,D2,2,0,1,0,0,1,0.8,1.7
4,256,D3,1,1,1,1,1,1,0.8,1.6
4,257,D4,3,1,0,0,1,0,0.9,1.4
4,258,D4,3,1,0,0,1,1,0.9,1.7
4,259,D2,2,0,1,1,1,1,0.9,1.4
4,260,D4,3,1,0,1,1,1,0.5,1.7
4,261,D2,2,0,1,1,1,1,0.6,1.4
4,262,D1,4,0,0,0,1,0,0.8,1.3
4,263,D1,4,0,0,1,0,1,0.6,1.6
4,264,D3,1,1,1,0,1,0,0.8,1.3
4,265,D1,4,0,0,0,1,1,0.6,1.4
4,266,D2,2,0,1,0,1,0,0.9,1.7
4,267,D1,4,0,0,0,1,1,0.5,1.3
4,268,D1,4,0,0,0,0,1,0.9,1.6
4,269,D3,1,1,1,0,1,1,0.8,1.6
4,270,D4,3,1,0,1,1,0,0.8,1.6
4,271,D4,3,1,0,0,1,1,0.8,1.3
4,272,D3,1,1,1,0,1,1,0.6,1.7
4,273,D4,3,1,0,0,1,1,0.6,1.3
4,274,D3,1,1,1,0,0,1,0.5,1.4
4,275,D2,2,0,1,1,1,0,0.8,1.3
4,276,D1,4,0,0,0,1,1,0.6,1.6
4,277,D3,1,1,1,1,1,1,0.9,1.6
4,278,D1,4,0,0,0,1,1,0.5,1.4
4,279,D1,4,0,0,1,1,1,0.9,1.4
4,280,D4,3,1,0,1,1,1,0.6,1.3
4,281,D2,2,0,1,1,1,1,0.5,1.6
4,282,D4,3,1,0,1,0,1,0.8,1.4
4,283,D4,3,1,0,1,0,0,0.6,1.7
4,284,D2,2,0,1,0,1,1,0.9,1.6
4,285,D2,2,0,1,1,1,1,0.6,1.4
4,286,D4,3,1,0,0,0,0,0.5,1.4
4,287,D3,1,1,1,1,1,0,0.8,1.4
4,288,D3,1,1,1,1,1,1,0.8,1.3
4,289,D1,4,0,0,0,1,1,0.6,1.4
4,290,D2,2,0,1,0,1,0,0.6,1.4
4,291,D3,1,1,1,1,1,1,0.5,1.6
4,292,D1,4,0,0,1,1,0,0.5,1.3
4,293,D3,1,1,1,1,1,0,0.6,1.7
4,294,D1,4,0,0,1,1,1,0.8,1.4
4,295,D3,1,1,1,0,0,1,0.6,1.4
4,296,D1,4,0,0,0,0,1,0.8,1.7
4,297,D1,4,0,0,1,1,0,0.6,1.6
4,298,D4,3,1,0,0,0,1,0.6,1.6
4,299,D3,1,1,1,0,1,1,0.9,1.3
4,300,D3,1,1,1,0,1,1,0.6,1.7
4,301,D1,4,0,0,1,1,1,0.6,1.7
4,302,D4,3,1,0,0,1,1,0.6,1.7
4,303,D3,1,1,1,1,0,1,0.6,1.7
4,304,D3,1,1,1,1,0,1,0.6,1.4
4,305,D2,2,0,1,1,1,1,0.5,1.7
4,306,D2,2,0,1,1,1,1,0.8,1.6
4,307,D4,3,1,0,0,1,1,0.8,1.6
4,308,D2,2,0,1,0,1,1,0.6,1.4
4,309,D4,3,1,0,1,1,1,0.9,1.6
4,310,D4,3,1,0,0,1,1,0.5,1.4
4,311,D2,2,0,1,0,1,1,0.8,1.4
4,312,D3,1,1,1,0,1,1,0.5,1.6
4,313,D1,4,0,0,1,0,1,0.8,1.7
4,314,D2,2,0,1,1,0,1,0.8,1.7
4,315,D4,3,1,0,0,1,1,0.8,1.6
4,316,D3,1,1,1,0,1,1,0.9,1.6
4,317,D2,2,0,1,0,1,1,0.6,1.6
4,318,D2,2,0,1,1,0,0,0.9,1.6
4,319,D4,3,1,0,1,1,1,0.5,1.4
4,320,D4,3,1,0,1,1,1,0.9,1.3
