block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,4,0,0,1,0,1,0.9,1.4
3,162,C1,4,0,0,0,1,1,0.9,1.4
3,163,C4,2,0,1,0,1,1,0.6,1.6
3,164,C2,1,1,1,0,0,1,0.8,1.6
3,165,C1,4,0,0,1,1,1,0.6,1.6
3,166,C2,1,1,1,1,1,1,0.5,1.4
3,167,C1,4,0,0,0,1,1,0.5,1.4
3,168,C4,2,0,1,1,0,1,0.5,1.7
3,169,C4,2,0,1,0,1,1,0.9,1.4
3,170,C3,3,1,0,1,1,1,0.9,1.6
3,171,C1,4,0,0,1,1,1,0.5,1.7
3,172,C2,1,1,1,1,1,1,0.8,1.7
3,173,C1,4,0,0,0,1,1,0.8,1.7
3,174,C4,2,0,1,0,0,0,0.8,1.4
3,175,C2,1,1,1,0,1,1,0.6,1.6
3,176,C4,2,0,1,1,1,1,0.9,1.6
3,177,C2,1,1,1,1,1,0,0.6,1.6
3,178,C1,4,0,0,1,1,1,0.6,1.6
3,179,C3,3,1,0,1,0,1,0.6,1.6
3,180,C1,4,0,0,0,1,0,0.5,1.3
3,181,C4,2,0,1,0,1,1,0.5,1.7
3,182,C2,1,1,1,1,1,1,0.6,1.3
3,183,C3,3,1,0,0,1,1,0.6,1.4
3,184,C4,2,0,1,1,1,1,0.6,1.3
3,185,C2,1,1,1,0,1,1,0.6,1.3
3,186,C4,2,0,1,1,1,1,0.5,1.6
3,187,C3,3,1,0,1,1,1,0.6,1.7
3,188,C2,1,1,1,0,1,1,0.8,1.6
3,189,C2,1,1,1,0,1,1,0.5,1.3
3,190,C4,2,0,1,0,1,1,0.9,1.3
3,191,C2,1,1,1,1,0,1,0.8,1.4
3,192,C4,2,0,1,1,1,0,0.8,1.4
3,193,C2,1,1,1,0,1,0,0.8,1.4
3,194,C3,3,1,0,0,1,1,0.9,1.7
3,195,C3,3,1,0,0,1,0,0.5,1.6
3,196,C2,1,1,1,1,1,0,0.6,1.7
3,197,C1,4,0,0,1,1,1,0.5,1.3
3,198,C4,2,0,1,0,1,1,0.6,1.3
3,199,C2,1,1,1,0,1,1,0.9,1.7
3,200,C2,1,1,1,1,0,1,0.9,1.4
3,201,C1,4,0,0,0,0,1,0.8,1.6
3,202,C3,3,1,0,1,1,0,0.9,1.4
3,203,C2,1,1,1,1,1,1,0.8,1.3
3,204,C4,2,0,1,0,1,0,0.8,1.6
3,205,C2,1,1,1,1,1,1,0.5,1.6
3,206,C1,4,0,0,0,1,1,0.6,1.7
3,207,C4,2,0,1,1,1,1,0.9,1.4
3,208,C1,4,0,0,1,1,1,0.8,1.4
3,209,C4,2,0,1,0,0,1,0.6,1.4
3,210,C3,3,1,0,1,1,1,0.8,1.3
3,211,C1,4,0,0,0,1,1,0.6,1.6
3,212,C4,2,0,1,1,1,1,0.6,1.4
3,213,C1,4,0,0,0,1,1,0.6,1.4
3,214,C2,1,1,1,0,1,0,0.6,1.7
3,215,C4,2,0,1,0,1,1,0.5,1.7
3,216,C3,3,1,0,0,1,1,0.5,1.7
3,217,C4,2,0,1,1,0,1,0.8,1.3
3,218,C1,4,0,0,0,0,1,0.8,1.6
3,219,C3,3,1,0,1,1,1,0.8,1.7
3,220,C4,2,0,1,1,1,0,0.6,1.6
3,221,C3,3,1,0,1,1,0,0.5,1.4
3,222,C1,4,0,0,1,1,1,0.8,1.3
3,223,C4,2,0,1,1,1,1,0.8,1.7
3,224,C2,1,1,1,0,1,1,0.9,1.4
3,225,C3,3,1,0,0,0,0,0.6,1.3
3,226,C3,3,1,0,0,1,1,0.8,1.6
3,227,C4,2,0,1,0,1,1,0.8,1.6
3,228,C3,3,1,0,0,0,1,0.9,1.3
3,229,C3,3,1,0,0,1,1,0.6,1.4
3,230,C1,4,0,0,0,1,0,0.9,1.3
3,231,C3,3,1,0,1,0,1,0.5,1.4
3,232,C1,4,0,0,1,1,0,0.6,1.6
3,233,C2,1,1,1,1,1,1,0.9,1.6
3,234,C3,3,1,0,1,1,1,0.6,1.3
3,235,C1,4,0,0,1,1,1,0.8,1.4
3,236,C3,3,1,0,0,1,1,0.8,1.6
3,237,C3,3,1,0,1,1,1,0.8,1.6
3,238,C2,1,1,1,0,0,1,0.5,1.4
3,239,C1,4,0,0,1,0,0,0.9,1.7
3,240,C3,3,1,0,0,1,1,0.8,1.4
