block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,4,0,0,1,0,1,0.9,1.3
4,242,D4,1,1,1,0,1,1,0.8,1.6
4,243,D3,4,0,0,0,1,1,0.5,1.4
4,244,D3,4,0,0,1,1,1,0.5,1.6
4,245,D1,3,1,0,0,1,1,0.5,1.7
4,246,D3,4,0,0,0,1,1,0.9,1.6
4,247,D2,2,0,1,1,0,0,0.9,1.7
4,248,D4,1,1,1,0,1,1,0.5,1.3
4,249,D3,4,0,0,0,0,1,0.6,1.3
4,250,D3,4,0,0,1,1,1,0.6,1.4
4,251,D1,3,1,0,1,1,1,0.8,1.4
4,252,D2,2,0,1,1,1,1,0.8,1.6
4,253,D4,1,1,1,1,1,1,0.9,1.6
4,254,D2,2,0,1,1,1,1,0.8,1.7
4,255,D1,3,1,0,0,1,1,0.6,1.6
4,256,D4,1,1,1,0,1,1,0.6,1.6
4,257,D4,1,1,1,1,0,1,0.8,1.4
4,258,D3,4,0,0,0,1,1,0.8,1.3
4,259,D1,3,1,0,1,1,1,0.9,1.3
4,260,D3,4,0,0,1,1,0,0.6,1.7
4,261,D1,3,1,0,1,1,1,0.6,1.6
4,262,D2,2,0,1,1,1,0,0.8,1.6
4,263,D4,1,1,1,1,1,1,0.8,1.7
4,264,D1,3,1,0,1,0,1,0.9,1.3
4,265,D2,2,0,1,0,1,0,0.6,1.6
4,266,D4,1,1,1,0,1,1,0.6,1.4
4,267,D2,2,0,1,0,1,1,0.8,1.4
4,268,D1,3,1,0,0,1,1,0.8,1.6
4,269,D2,2,0,1,0,0,1,0.6,1.4
4,270,D1,3,1,0,1,1,1,0.8,1.7
4,271,D4,1,1,1,0,1,1,0.6,1.3
4,272,D1,3,1,0,1,1,1,0.5,1.6
4,273,D3,4,0,0,1,1,1,0.8,1.7
4,274,D1,3,1,0,0,1,1,0.8,1.4
4,275,D3,4,0,0,1,1,1,0.8,1.6
4,276,D4,1,1,1,1,1,1,0.5,1.3
4,277,D4,1,1,1,0,0,0,0.5,1.7
4,278,D3,4,0,0,1,1,0,0.8,1.6
4,279,D4,1,1,1,0,1,1,0.8,1.6
4,280,D2,2,0,1,1,1,1,0.6,1.6
4,281,D4,1,1,1,1,1,0,0.6,1.7
4,282,D2,2,0,1,0,1,1,0.8,1.7
4,283,D1,3,1,0,0,1,0,0.6,1.3
4,284,D2,2,0,1,0,1,1,0.5,1.3
4,285,D2,2,0,1,0,1,1,0.5,1.6
4,286,D1,3,1,0,0,1,1,0.8,1.4
4,287,D2,2,0,1,0,1,1,0.9,1.7
4,288,D1,3,1,0,0,0,1,0.9,1.6
4,289,D4,1,1,1,0,0,1,0.9,1.4
4,290,D1,3,1,0,0,0,1,0.5,1.4
4,291,D3,4,0,0,0,1,0,0.6,1.6
4,292,D4,1,1,1,1,1,1,0.9,1.6
4,293,D3,4,0,0,1,1,1,0.6,1.4
4,294,D4,1,1,1,0,1,0,0.8,1.7
4,295,D2,2,0,1,1,1,1,0.9,1.4
4,296,D4,1,1,1,1,1,1,0.6,1.6
4,297,D4,1,1,1,1,1,0,0.8,1.4
4,298,D1,3,1,0,1,1,0,0.6,1.6
4,299,D2,2,0,1,1,1,1,0.6,1.3
4,300,D3,4,0,0,0,1,1,0.9,1.7
4,301,D1,3,1,0,1,1,1,0.8,1.4
4,302,D2,2,0,1,1,0,1,0.5,1.4
4,303,D2,2,0,1,0,1,1,0.9,1.6
4,304,D3,4,0,0,0,1,1,0.5,1.7
4,305,D2,2,0,1,1,1,1,0.5,1.4
4,306,D4,1,1,1,1,0,1,0.6,1.3
4,307,D2,2,0,1,0,1,0,0.6,1.4
4,308,D3,4,0,0,1,0,1,0.9,1.4
4,309,D3,4,0,0,0,0,1,0.8,1.4
4,310,D1,3,1,0,0,1,0,0.9,1.7
4,311,D1,3,1,0,1,0,0,0.5,1.4
4,312,D2,2,0,1,0,0,1,0.8,1.3
4,313,D3,4,0,0,1,1,1,0.5,1.3
4,314,D1,3,1,0,0,1,1,0.6,1.3
4,315,D4,1,1,1,0,1,1,0.9,1.4
4,316,D2,2,0,1,1,1,1,0.6,1.3
4,317,D3,4,0,0,0,1,1,0.8,1.4
4,318,D1,3,1,0,1,1,1,0.6,1.7
4,319,D3,4,0,0,0,1,0,0.6,1.6
4,320,D4,1,1,1,1,1,1,0.5,1.4
