block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,2,0,1,1,1,1,0.9,1.4
3,162,C1,4,0,0,1,1,0,0.9,1.4
3,163,C3,3,1,0,0,1,0,0.8,1.3
3,164,C2,1,1,1,0,1,1,0.6,1.7
3,165,C4,2,0,1,1,0,1,0.8,1.6
3,166,C4,2,0,1,0,1,1,0.5,1.7
3,167,C2,1,1,1,0,1,1,0.6,1.3
3,168,C3,3,1,0,1,1,1,0.9,1.3
3,169,C3,3,1,0,1,1,1,0.6,1.4
3,170,C2,1,1,1,0,0,0,0.9,1.7
3,171,C2,1,1,1,0,1,1,0.5,1.4
3,172,C3,3,1,0,0,1,1,0.5,1.6
3,173,C3,3,1,0,0,1,1,0.9,1.4
3,174,C2,1,1,1,1,1,1,0.9,1.3
3,175,C3,3,1,0,1,1,1,0.8,1.6
3,176,C3,3,1,0,1,1,1,0.5,1.6
3,177,C1,4,0,0,1,0,1,0.9,1.6
3,178,C3,3,1,0,0,0,1,0.9,1.6
3,179,C1,4,0,0,1,1,0,0.8,1.7
3,180,C1,4,0,0,1,1,1,0.6,1.3
3,181,C3,3,1,0,1,1,1,0.5,1.7
3,182,C3,3,1,0,1,0,1,0.8,1.7
3,183,C4,2,0,1,1,1,1,0.5,1.3
3,184,C1,4,0,0,1,0,1,0.5,1.7
3,185,C2,1,1,1,1,1,1,0.5,1.7
3,186,C4,2,0,1,1,1,0,0.5,1.4
3,187,C1,4,0,0,1,1,1,0.8,1.4
3,188,C1,4,0,0,0,0,1,0.8,1.4
3,189,C4,2,0,1,0,1,0,0.9,1.4
3,190,C1,4,0,0,0,1,1,0.8,1.3
3,191,C2,1,1,1,1,1,0,0.8,1.4
3,192,C2,1,1,1,1,1,1,0.8,1.4
3,193,C1,4,0,0,0,0,0,0.6,1.7
3,194,C3,3,1,0,1,1,1,0.9,1.3
3,195,C2,1,1,1,1,1,0,0.6,1.6
3,196,C4,2,0,1,1,1,1,0.8,1.4
3,197,C2,1,1,1,0,1,1,0.5,1.6
3,198,C1,4,0,0,0,1,0,0.8,1.6
3,199,C1,4,0,0,0,1,1,0.5,1.4
3,200,C4,2,0,1,0,0,1,0.6,1.3
3,201,C2,1,1,1,1,0,1,0.6,1.6
3,202,C3,3,1,0,0,1,1,0.6,1.4
3,203,C2,1,1,1,0,1,1,0.6,1.6
3,204,C3,3,1,0,1,0,0,0.6,1.4
3,205,C4,2,0,1,0,1,1,0.6,1.4
3,206,C1,4,0,0,1,1,1,0.6,1.4
3,207,C2,1,1,1,1,1,1,0.5,1.7
3,208,C2,1,1,1,0,1,0,0.9,1.6
3,209,C1,4,0,0,0,1,1,0.5,1.4
3,210,C4,2,0,1,1,1,0,0.6,1.7
3,211,C2,1,1,1,1,1,1,0.8,1.4
3,212,C4,2,0,1,0,1,1,0.8,1.3
3,213,C4,2,0,1,0,0,1,0.6,1.6
3,214,C1,4,0,0,0,1,1,0.9,1.7
3,215,C3,3,1,0,0,1,1,0.6,1.3
3,216,C3,3,1,0,0,1,0,0.8,1.7
3,217,C4,2,0,1,1,0,1,0.6,1.7
3,218,C4,2,0,1,0,1,1,0.8,1.6
3,219,C2,1,1,1,0,1,1,0.8,1.3
3,220,C1,4,0,0,0,1,1,0.6,1.6
3,221,C4,2,0,1,1,1,1,0.6,1.3
3,222,C4,2,0,1,1,1,1,0.8,1.6
3,223,C3,3,1,0,0,1,1,0.8,1.6
3,224,C2,1,1,1,1,0,1,0.6,1.6
3,225,C3,3,1,0,0,1,1,0.5,1.7
3,226,C1,4,0,0,0,1,1,0.9,1.6
3,227,C3,3,1,0,0,0,1,0.6,1.4
3,228,C3,3,1,0,1,1,0,0.8,1.4
3,229,C4,2,0,1,1,1,1,0.9,1.6
3,230,C2,1,1,1,0,0,1,0.8,1.4
3,231,C4,2,0,1,0,1,0,0.5,1.7
3,232,C1,4,0,0,1,1,1,0.5,1.3
3,233,C3,3,1,0,1,1,1,0.6,1.6
3,234,C2,1,1,1,0,1,1,0.8,1.4
3,235,C4,2,0,1,0,1,1,0.9,1.6
3,236,C1,4,0,0,1,1,1,0.8,1.6
3,237,C1,4,0,0,0,1,1,0.6,1.3
3,238,C2,1,1,1,1,1,1,0.9,1.3
3,239,C1,4,0,0,1,1,1,0.6,1.6
3,240,C4,2,0,1,0,1,1,0.8,1.4
