block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,3,1,0,0,1,1,0.9,1.6
4,242,D1,3,1,0,1,1,0,0.8,1.3
4,243,D4,2,0,1,1,1,1,0.6,1.7
4,244,D2,4,0,0,0,1,1,0.8,1.7
4,245,D2,4,0,0,0,1,0,0.5,1.6
4,246,D1,3,1,0,1,0,1,0.9,1.4
4,247,D3,1,1,1,1,1,1,0.8,1.3
4,248,D2,4,0,0,1,1,1,0.6,1.3
4,249,D3,1,1,1,0,1,1,0.5,1.3
4,250,D4,2,0,1,1,0,1,0.6,1.6
4,251,D3,1,1,1,1,1,1,0.8,1.4
4,252,D4,2,0,1,0,1,1,0.9,1.3
4,253,D3,1,1,1,1,1,0,0.9,1.7
4,254,D2,4,0,0,1,1,0,0.6,1.6
4,255,D2,4,0,0,1,1,1,0.8,1.4
4,256,D1,3,1,0,0,1,1,0.6,1.3
4,257,D2,4,0,0,1,1,1,0.8,1.7
4,258,D4,2,0,1,1,0,0,0.8,1.3
4,259,D2,4,0,0,1,1,1,0.8,1.6
4,260,D4,2,0,1,1,1,1,0.9,1.4
4,261,D2,4,0,0,0,1,1,0.5,1.4
4,262,D2,4,0,0,0,0,1,0.8,1.7
4,263,D1,3,1,0,0,1,0,0.6,1.7
4,264,D4,2,0,1,0,1,1,0.8,1.6
4,265,D1,3,1,0,1,1,1,0.6,1.6
4,266,D3,1,1,1,1,0,1,0.9,1.3
4,267,D3,1,1,1,1,1,1,0.6,1.6
4,268,D2,4,0,0,0,1,1,0.6,1.4
4,269,D4,2,0,1,1,1,1,0.8,1.4
4,270,D4,2,0,1,1,1,1,0.5,1.3
4,271,D3,1,1,1,1,0,1,0.6,1.4
4,272,D1,3,1,0,1,1,0,0.6,1.7
4,273,D1,3,1,0,1,1,1,0.5,1.6
4,274,D2,4,0,0,1,1,1,0.9,1.4
4,275,D4,2,0,1,1,1,1,0.8,1.4
4,276,D4,2,0,1,0,1,0,0.9,1.4
4,277,D2,4,0,0,0,1,1,0.8,1.3
4,278,D3,1,1,1,0,1,1,0.8,1.6
4,279,D1,3,1,0,0,1,1,0.8,1.3
4,280,D2,4,0,0,0,1,0,0.6,1.3
4,281,D2,4,0,0,0,1,1,0.6,1.6
4,282,D4,2,0,1,1,1,1,0.5,1.6
4,283,D3,1,1,1,1,1,1,0.5,1.7
4,284,D3,1,1,1,0,1,1,0.8,1.6
4,285,D1,3,1,0,0,0,1,0.5,1.4
4,286,D3,1,1,1,1,1,1,0.5,1.4
4,287,D3,1,1,1,0,1,1,0.5,1.4
4,288,D1,3,1,0,1,1,1,0.6,1.6
4,289,D3,1,1,1,1,1,1,0.6,1.6
4,290,D1,3,1,0,0,1,1,0.8,1.6
4,291,D1,3,1,0,1,1,1,0.8,1.3
4,292,D4,2,0,1,1,1,1,0.6,1.6
4,293,D2,4,0,0,0,1,1,0.9,1.4
4,294,D2,4,0,0,1,0,1,0.5,1.7
4,295,D1,3,1,0,0,0,1,0.5,1.4
4,296,D3,1,1,1,0,1,1,0.8,1.3
4,297,D1,3,1,0,0,1,1,0.6,1.4
4,298,D3,1,1,1,0,1,1,0.6,1.4
4,299,D4,2,0,1,0,1,1,0.8,1.3
4,300,D4,2,0,1,0,0,1,0.5,1.4
4,301,D3,1,1,1,0,0,0,0.9,1.7
4,302,D2,4,0,0,0,0,1,0.9,1.6
4,303,D1,3,1,0,0,1,0,0.8,1.6
4,304,D4,2,0,1,0,1,0,0.6,1.7
4,305,D2,4,0,0,1,0,1,0.9,1.3
4,306,D4,2,0,1,1,1,0,0.9,1.7
4,307,D1,3,1,0,1,1,1,0.9,1.4
4,308,D3,1,1,1,0,1,1,0.9,1.7
4,309,D3,1,1,1,0,1,1,0.6,1.4
4,310,D4,2,0,1,0,1,1,0.6,1.6
4,311,D1,3,1,0,0,1,1,0.9,1.7
4,312,D2,4,0,0,1,1,0,0.5,1.6
4,313,D1,3,1,0,1,0,1,0.8,1.4
4,314,D4,2,0,1,0,1,1,0.8,1.4
4,315,D3,1,1,1,1,1,0,0.8,1.6
4,316,D4,2,0,1,0,0,1,0.5,1.7
4,317,D3,1,1,1,0,0,0,0.6,1.6
4,318,D1,3,1,0,1,1,1,0.5,1.7
4,319,D2,4,0,0,1,1,1,0.6,1.4
4,320,D4,2,0,1,0,1,1,0.6,1.6
