block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,2,0,1,0,1,1,0.9,1.3
4,242,D3,3,1,0,0,1,1,0.6,1.7
4,243,D4,1,1,1,1,1,1,0.8,1.4
4,244,D3,3,1,0,0,0,1,0.8,1.6
4,245,D4,1,1,1,0,1,1,0.8,1.7
4,246,D2,4,0,0,1,1,0,0.8,1.3
4,247,D4,1,1,1,0,1,1,0.8,1.7
4,248,D1,2,0,1,0,1,1,0.8,1.6
4,249,D1,2,0,1,1,1,1,0.9,1.6
4,250,D2,4,0,0,0,1,1,0.6,1.3
4,251,D4,1,1,1,0,0,1,0.9,1.6
4,252,D4,1,1,1,1,1,1,0.6,1.4
4,253,D3,3,1,0,0,1,1,0.6,1.4
4,254,D2,4,0,0,0,1,0,0.8,1.4
4,255,D2,4,0,0,0,1,1,0.5,1.4
4,256,D4,1,1,1,1,1,1,0.8,1.7
4,257,D2,4,0,0,0,1,1,0.8,1.7
4,258,D1,2,0,1,0,1,1,0.6,1.4
4,259,D4,1,1,1,0,1,1,0.6,1.3
4,260,D2,4,0,0,0,1,1,0.9,1.6
4,261,D1,2,0,1,0,1,1,0.6,1.6
4,262,D4,1,1,1,1,1,1,0.5,1.3
4,263,D4,1,1,1,0,1,1,0.6,1.4
4,264,D2,4,0,0,1,1,1,0.5,1.6
4,265,D4,1,1,1,1,0,1,0.5,1.7
4,266,D1,2,0,1,0,1,0,0.5,1.6
4,267,D3,3,1,0,0,1,1,0.5,1.6
4,268,D4,1,1,1,1,0,0,0.6,1.6
4,269,D1,2,0,1,1,1,0,0.8,1.4
4,270,D3,3,1,0,1,1,1,0.8,1.7
4,271,D2,4,0,0,1,0,1,0.9,1.4
4,272,D3,3,1,0,1,1,0,0.6,1.6
4,273,D1,2,0,1,1,1,1,0.8,1.3
4,274,D1,2,0,1,1,1,1,0.8,1.6
4,275,D4,1,1,1,0,1,1,0.5,1.4
4,276,D2,4,0,0,1,0,1,0.8,1.4
4,277,D1,2,0,1,0,0,1,0.9,1.7
4,278,D4,1,1,1,1,1,0,0.9,1.3
4,279,D1,2,0,1,0,1,0,0.6,1.4
4,280,D3,3,1,0,0,1,1,0.8,1.7
4,281,D1,2,0,1,1,1,1,0.6,1.4
4,282,D4,1,1,1,0,0,0,0.6,1.6
4,283,D3,3,1,0,1,0,1,0.5,1.3
4,284,D2,4,0,0,0,0,1,0.6,1.6
4,285,D4,1,1,1,1,1,1,0.8,1.6
4,286,D3,3,1,0,1,0,1,0.5,1.4
4,287,D4,1,1,1,0,1,1,0.8,1.4
4,288,D2,4,0,0,0,1,0,0.6,1.3
4,289,D1,2,0,1,1,0,1,0.6,1.7
4,290,D2,4,0,0,0,1,1,0.5,1.7
4,291,D1,2,0,1,1,1,1,0.9,1.7
4,292,D3,3,1,0,1,1,1,0.9,1.6
4,293,D1,2,0,1,1,1,1,0.5,1.4
4,294,D3,3,1,0,1,1,1,0.6,1.7
4,295,D1,2,0,1,0,1,1,0.8,1.4
4,296,D3,3,1,0,1,1,1,0.9,1.3
4,297,D4,1,1,1,1,1,1,0.6,1.4
4,298,D3,3,1,0,0,0,1,0.5,1.3
4,299,D3,3,1,0,1,1,1,0.8,1.4
4,300,D1,2,0,1,0,0,1,0.5,1.3
4,301,D3,3,1,0,0,1,1,0.8,1.4
4,302,D3,3,1,0,0,1,0,0.6,1.6
4,303,D2,4,0,0,1,1,1,0.6,1.6
4,304,D2,4,0,0,1,1,1,0.6,1.7
4,305,D3,3,1,0,1,1,0,0.6,1.4
4,306,D2,4,0,0,0,1,1,0.9,1.6
4,307,D4,1,1,1,0,1,0,0.9,1.6
4,308,D3,3,1,0,0,1,1,0.9,1.4
4,309,D3,3,1,0,0,1,0,0.9,1.3
4,310,D2,4,0,0,1,1,1,0.8,1.3
4,311,D4,1,1,1,1,1,1,0.9,1.6
4,312,D1,2,0,1,0,1,1,0.8,1.7
4,313,D3,3,1,0,1,1,1,0.8,1.6
4,314,D4,1,1,1,0,1,1,0.5,1.3
4,315,D2,4,0,0,1,1,1,0.5,1.6
4,316,D2,4,0,0,1,1,1,0.6,1.7
4,317,D1,2,0,1,1,1,1,0.6,1.6
4,318,D1,2,0,1,1,0,0,0.5,1.3
4,319,D2,4,0,0,1,1,0,0.9,1.4
4,320,D2,4,0,0,0,0,1,0.8,1.4
