block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,3,1,0,0,1,1,0.8,1.7
3,162,C3,3,1,0,1,1,1,0.8,1.7
3,163,C2,2,0,1,1,0,1,0.6,1.4
3,164,C2,2,0,1,0,1,1,0.8,1.7
3,165,C4,4,0,0,0,0,1,0.5,1.4
3,166,C4,4,0,0,1,1,1,0.6,1.6
3,167,C3,3,1,0,1,1,1,0.9,1.6
3,168,C4,4,0,0,0,0,0,0.6,1.6
3,169,C1,1,1,1,1,1,1,0.9,1.3
3,170,C1,1,1,1,1,1,1,0.8,1.6
3,171,C3,3,1,0,1,1,1,0.5,1.6
3,172,C1,1,1,1,0,1,1,0.5,1.4
3,173,C2,2,0,1,1,1,1,0.6,1.6
3,174,C4,4,0,0,0,1,1,0.6,1.6
3,175,C1,1,1,1,1,1,1,0.8,1.3
3,176,C3,3,1,0,1,1,0,0.9,1.4
3,177,C2,2,0,1,1,1,1,0.9,1.4
3,178,C4,4,0,0,1,1,1,0.9,1.3
3,179,C4,4,0,0,1,0,1,0.5,1.4
3,180,C2,2,0,1,0,1,1,0.9,1.4
3,181,C1,1,1,1,1,0,1,0.6,1.4
3,182,C2,2,0,1,1,1,0,0.5,1.3
3,183,C3,3,1,0,0,1,1,0.9,1.3
3,184,C1,1,1,1,0,1,0,0.6,1.6
3,185,C3,3,1,0,1,0,1,0.6,1.4
3,186,C1,1,1,1,0,0,1,0.8,1.3
3,187,C2,2,0,1,0,1,0,0.5,1.3
3,188,C4,4,0,0,0,1,1,0.9,1.4
3,189,C3,3,1,0,0,0,1,0.5,1.3
3,190,C1,1,1,1,0,1,1,0.6,1.4
3,191,C2,2,0,1,1,1,1,0.8,1.6
3,192,C4,4,0,0,0,1,1,0.5,1.7
3,193,C2,2,0,1,0,1,0,0.9,1.7
3,194,C3,3,1,0,1,0,0,0.8,1.4
3,195,C2,2,0,1,1,1,1,0.9,1.7
3,196,C2,2,0,1,0,0,1,0.8,1.4
3,197,C3,3,1,0,1,1,1,0.6,1.3
3,198,C4,4,0,0,0,1,1,0.8,1.3
3,199,C1,1,1,1,1,1,1,0.6,1.6
3,200,C3,3,1,0,0,1,1,0.6,1.6
3,201,C3,3,1,0,0,1,1,0.9,1.4
3,202,C1,1,1,1,1,1,0,0.5,1.4
3,203,C4,4,0,0,1,1,1,0.8,1.3
3,204,C2,2,0,1,0,1,1,0.6,1.6
3,205,C1,1,1,1,0,1,1,0.8,1.6
3,206,C4,4,0,0,0,1,1,0.8,1.4
3,207,C1,1,1,1,0,1,1,0.8,1.6
3,208,C1,1,1,1,1,0,1,0.8,1.6
3,209,C4,4,0,0,1,0,1,0.9,1.7
3,210,C2,2,0,1,0,1,1,0.6,1.6
3,211,C3,3,1,0,1,1,1,0.5,1.7
3,212,C1,1,1,1,0,1,1,0.9,1.7
3,213,C2,2,0,1,1,1,1,0.6,1.6
3,214,C1,1,1,1,1,1,0,0.5,1.4
3,215,C3,3,1,0,1,1,1,0.6,1.6
3,216,C4,4,0,0,1,1,0,0.6,1.6
3,217,C1,1,1,1,1,1,1,0.6,1.7
3,218,C1,1,1,1,0,1,1,0.5,1.4
3,219,C2,2,0,1,0,0,1,0.5,1.4
3,220,C4,4,0,0,0,1,1,0.6,1.6
3,221,C3,3,1,0,0,0,1,0.6,1.7
3,222,C4,4,0,0,0,1,0,0.9,1.3
3,223,C2,2,0,1,1,1,1,0.8,1.7
3,224,C1,1,1,1,0,1,1,0.9,1.3
3,225,C1,1,1,1,0,0,0,0.6,1.7
3,226,C3,3,1,0,0,1,1,0.8,1.6
3,227,C2,2,0,1,1,1,1,0.5,1.3
3,228,C4,4,0,0,1,1,1,0.6,1.6
3,229,C4,4,0,0,1,1,1,0.5,1.7
3,230,C3,3,1,0,0,1,0,0.5,1.6
3,231,C3,3,1,0,0,1,1,0.8,1.4
3,232,C4,4,0,0,0,1,1,0.8,1.7
3,233,C3,3,1,0,1,1,1,0.8,1.3
3,234,C3,3,1,0,0,1,0,0.6,1.4
3,235,C4,4,0,0,1,1,1,0.8,1.4
3,236,C2,2,0,1,0,1,1,0.8,1.6
3,237,C2,2,0,1,0,1,1,0.6,1.3
3,238,C1,1,1,1,1,1,1,0.9,1.7
3,239,C2,2,0,1,1,0,0,0.8,1.4
3,240,C4,4,0,0,1,1,0,0.8,1.4
