block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,2,0,1,0,1,1,0.6,1.6
1,2,A3,3,1,0,0,1,1,0.8,1.4
1,3,A4,2,0,1,1,0,1,0.8,1.7
1,4,A3,3,1,0,1,0,1,0.8,1.6
1,5,A1,4,0,0,0,0,1,0.9,1.3
1,6,A3,3,1,0,0,0,1,0.9,1.7
1,7,A1,4,0,0,0,1,1,0.5,1.3
1,8,A3,3,1,0,0,1,0,0.6,1.6
1,9,A2,1,1,1,0,1,1,0.8,1.3
1,10,A2,1,1,1,1,1,1,0.6,1.7
1,11,A1,4,0,0,0,1,0,0.5,1.7
1,12,A3,3,1,0,1,0,1,0.9,1.6
1,13,A4,2,0,1,1,1,0,0.9,1.4
1,14,A1,4,0,0,1,1,1,0.5,1.3
1,15,A1,4,0,0,1,1,1,0.6,1.4
1,16,A4,2,0,1,0,1,1,0.8,1.7
1,17,A1,4,0,0,1,0,1,0.8,1.6
1,18,A2,1,1,1,0,1,1,0.8,1.7
1,19,A1,4,0,0,0,1,1,0.9,1.7
1,20,A3,3,1,0,0,1,1,0.6,1.4
1,21,A1,4,0,0,1,1,1,0.8,1.7
1,22,A1,4,0,0,0,1,0,0.6,1.4
1,23,A2,1,1,1,1,1,1,0.5,1.3
1,24,A3,3,1,0,1,1,1,0.6,1.7
1,25,A4,2,0,1,0,1,0,0.9,1.7
1,26,A4,2,0,1,1,1,1,0.8,1.7
1,27,A1,4,0,0,1,0,1,0.9,1.3
1,28,A3,3,1,0,0,1,1,0.5,1.7
1,29,A4,2,0,1,1,1,0,0.6,1.6
1,30,A2,1,1,1,1,0,0,0.8,1.7
1,31,A4,2,0,1,1,1,1,0.9,1.6
1,32,A2,1,1,1,0,0,1,0.6,1.4
1,33,A4,2,0,1,0,0,0,0.5,1.4
1,34,A4,2,0,1,0,1,1,0.6,1.6
1,35,A3,3,1,0,1,1,1,0.5,1.3
1,36,A2,1,1,1,1,0,1,0.9,1.6
1,37,A2,1,1,1,1,1,1,0.6,1.6
1,38,A4,2,0,1,1,0,1,0.6,1.3
1,39,A3,3,1,0,0,1,0,0.5,1.6
1,40,A1,4,0,0,0,1,1,0.6,1.4
1,41,A3,3,1,0,1,1,1,0.6,1.4
1,42,A4,2,0,1,0,1,1,0.8,1.6
1,43,A2,1,1,1,0,1,1,0.5,1.3
1,44,A1,4,0,0,1,1,1,0.8,1.4
1,45,A2,1,1,1,1,1,1,0.8,1.3
1,46,A1,4,0,0,1,1,1,0.6,1.7
1,47,A3,3,1,0,1,1,1,0.8,1.4
1,48,A1,4,0,0,0,1,1,0.8,1.4
1,49,A3,3,1,0,0,0,1,0.8,1.3
1,50,A3,3,1,0,1,1,0,0.5,1.6
1,51,A4,2,0,1,0,1,1,0.8,1.3
1,52,A4,2,0,1,0,1,1,0.5,1.4
1,53,A1,4,0,0,0,1,1,0.6,1.6
1,54,A2,1,1,1,0,0,1,0.5,1.7
1,55,A4,2,0,1,1,1,1,0.8,1.6
1,56,A2,1,1,1,1,1,1,0.5,1.4
1,57,A4,2,0,1,0,0,1,0.9,1.3
1,58,A2,1,1,1,1,1,0,0.9,1.6
1,59,A2,1,1,1,0,1,1,0.6,1.4
1,60,A1,4,0,0,0,0,1,0.8,1.6
1,61,A4,2,0,1,1,1,1,0.6,1.4
1,62,A2,1,1,1,0,1,0,0.8,1.6
1,63,A2,1,1,1,1,1,1,0.6,1.4
1,64,A4,2,0,1,1,1,1,0.5,1.3
1,65,A2,1,1,1,0,1,0,0.9,1.6
1,66,A3,3,1,0,1,1,0,0.9,1.4
1,67,A3,3,1,0,0,1,1,0.8,1.6
1,68,A4,2,0,1,0,1,1,0.6,1.4
1,69,A2,1,1,1,0,1,1,0.6,1.6
1,70,A1,4,0,0,0,1,1,0.8,1.6
1,71,A2,1,1,1,1,1,1,0.8,1.4
1,72,A3,3,1,0,1,1,1,0.8,1.3
1,73,A3,3,1,0,0,1,1,0.9,1.3
1,74,A1,4,0,0,1,1,0,0.9,1.6
1,75,A2,1,1,1,0,1,1,0.9,1.4
1,76,A1,4,0,0,1,1,1,0.5,1.6
1,77,A3,3,1,0,0,1,1,0.6,1.4
1,78,A3,3,1,0,1,1,1,0.6,1.7
1,79,A1,4,0,0,1,1,0,0.6,1.4
1,80,A4,2,0,1,1,1,1,0.5,1.4
