block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,4,0,0,0,1,1,0.8,1.6
2,82,B4,1,1,1,0,1,1,0.8,1.4
2,83,B1,4,0,0,0,0,1,0.8,1.6
2,84,B3,2,0,1,1,1,1,0.5,1.7
2,85,B2,3,1,0,1,1,1,0.6,1.6
2,86,B3,2,0,1,0,1,1,0.8,1.6
2,87,B4,1,1,1,1,1,1,0.5,1.4
2,88,B2,3,1,0,1,1,0,0.8,1.4
2,89,B4,1,1,1,1,1,1,0.8,1.6
2,90,B2,3,1,0,1,1,1,0.9,1.7
2,91,B4,1,1,1,0,1,0,0.5,1.3
2,92,B3,2,0,1,1,1,1,0.6,1.4
2,93,B3,2,0,1,0,1,1,0.8,1.3
2,94,B1,4,0,0,0,1,1,0.9,1.4
2,95,B3,2,0,1,0,1,0,0.6,1.4
2,96,B1,4,0,0,0,1,1,0.5,1.3
2,97,B2,3,1,0,1,1,1,0.6,1.3
2,98,B1,4,0,0,0,1,1,0.6,1.3
2,99,B3,2,0,1,1,1,1,0.6,1.3
2,100,B3,2,0,1,0,0,1,0.5,1.7
2,101,B2,3,1,0,1,1,1,0.8,1.7
2,102,B2,3,1,0,0,1,1,0.5,1.4
2,103,B4,1,1,1,1,0,1,0.9,1.6
2,104,B3,2,0,1,0,1,1,0.8,1.6
2,105,B4,1,1,1,1,1,0,0.9,1.7
2,106,B1,4,0,0,0,1,0,0.5,1.6
2,107,B4,1,1,1,0,1,1,0.8,1.6
2,108,B2,3,1,0,0,0,1,0.8,1.6
2,109,B3,2,0,1,0,0,1,0.9,1.4
2,110,B2,3,1,0,0,1,0,0.6,1.4
2,111,B2,3,1,0,1,1,1,0.8,1.3
2,112,B3,2,0,1,1,1,1,0.9,1.4
2,113,B1,4,0,0,1,1,0,0.5,1.3
2,114,B4,1,1,1,0,1,1,0.9,1.3
2,115,B4,1,1,1,1,1,1,0.6,1.4
2,116,B1,4,0,0,1,1,1,0.6,1.3
2,117,B3,2,0,1,1,1,0,0.8,1.3
2,118,B2,3,1,0,0,1,1,0.6,1.3
2,119,B3,2,0,1,1,1,0,0.9,1.6
2,120,B1,4,0,0,1,1,1,0.6,1.7
2,121,B2,3,1,0,0,0,1,0.9,1.6
2,122,B1,4,0,0,1,0,1,0.8,1.6
2,123,B3,2,0,1,0,1,0,0.9,1.3
2,124,B1,4,0,0,0,1,1,0.6,1.4
2,125,B3,2,0,1,1,0,1,0.8,1.6
2,126,B1,4,0,0,1,1,0,0.5,1.6
2,127,B4,1,1,1,0,1,1,0.5,1.6
2,128,B1,4,0,0,0,1,1,0.6,1.4
2,129,B1,4,0,0,0,1,1,0.9,1.7
2,130,B4,1,1,1,1,1,1,0.8,1.7
2,131,B1,4,0,0,1,1,1,0.6,1.4
2,132,B3,2,0,1,0,1,1,0.5,1.7
2,133,B2,3,1,0,1,1,0,0.5,1.4
2,134,B4,1,1,1,0,0,1,0.6,1.7
2,135,B4,1,1,1,0,0,0,0.6,1.7
2,136,B3,2,0,1,0,1,1,0.6,1.6
2,137,B4,1,1,1,0,1,1,0.9,1.4
2,138,B1,4,0,0,1,1,1,0.8,1.6
2,139,B2,3,1,0,0,1,0,0.6,1.3
2,140,B2,3,1,0,0,1,1,0.5,1.7
2,141,B1,4,0,0,1,0,1,0.9,1.4
2,142,B2,3,1,0,0,1,1,0.8,1.6
2,143,B4,1,1,1,0,1,1,0.6,1.4
2,144,B4,1,1,1,1,1,1,0.5,1.6
2,145,B2,3,1,0,1,1,1,0.6,1.4
2,146,B3,2,0,1,0,1,1,0.6,1.4
2,147,B4,1,1,1,0,1,1,0.8,1.6
2,148,B2,3,1,0,1,0,1,0.5,1.6
2,149,B1,4,0,0,0,0,0,0.8,1.7
2,150,B4,1,1,1,1,1,1,0.8,1.3
2,151,B4,1,1,1,1,1,1,0.6,1.4
2,152,B3,2,0,1,1,1,1,0.8,1.7
2,153,B3,2,0,1,1,0,1,0.5,1.6
2,154,B2,3,1,0,0,1,1,0.9,1.7
2,155,B1,4,0,0,1,1,1,0.8,1.4
2,156,B2,3,1,0,1,0,1,0.9,1.6
2,157,B4,1,1,1,1,0,0,0.6,1.3
2,158,B2,3,1,0,0,1,1,0.8,1.4
2,159,B1,4,0,0,1,1,1,0.9,1.7
2,160,B3,2,0,1,1,1,1,0.6,1.4
