block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,4,0,0,1,1,1,0.8,1.4
4,242,D4,2,0,1,1,1,1,0.8,1.4
4,243,D1,4,0,0,0,1,1,0.6,1.6
4,244,D4,2,0,1,1,1,0,0.6,1.6
4,245,D1,4,0,0,0,1,1,0.5,1.4
4,246,D2,3,1,0,0,1,1,0.9,1.7
4,247,D1,4,0,0,1,1,1,0.9,1.6
4,248,D2,3,1,0,1,0,1,0.8,1.6
4,249,D4,2,0,1,0,1,1,0.8,1.6
4,250,D2,3,1,0,0,1,1,0.6,1.4
4,251,D3,1,1,1,0,0,1,0.8,1.3
4,252,D1,4,0,0,0,1,1,0.9,1.7
4,253,D3,1,1,1,0,1,1,0.8,1.4
4,254,D1,4,0,0,1,1,1,0.5,1.6
4,255,D4,2,0,1,0,1,0,0.5,1.6
4,256,D3,1,1,1,1,1,1,0.6,1.7
4,257,D4,2,0,1,1,0,1,0.9,1.6
4,258,D2,3,1,0,0,1,1,0.5,1.6
4,259,D3,1,1,1,0,1,1,0.6,1.6
4,260,D4,2,0,1,0,1,1,0.9,1.6
4,261,D2,3,1,0,0,1,1,0.5,1.3
4,262,D3,1,1,1,1,1,1,0.6,1.6
4,263,D4,2,0,1,1,1,1,0.5,1.4
4,264,D2,3,1,0,1,0,0,0.6,1.4
4,265,D3,1,1,1,1,1,1,0.9,1.4
4,266,D3,1,1,1,1,1,0,0.8,1.7
4,267,D4,2,0,1,0,1,1,0.6,1.3
4,268,D1,4,0,0,0,1,1,0.5,1.7
4,269,D1,4,0,0,0,1,1,0.9,1.6
4,270,D2,3,1,0,1,1,1,0.8,1.6
4,271,D4,2,0,1,0,1,1,0.8,1.7
4,272,D2,3,1,0,1,1,1,0.9,1.6
4,273,D1,4,0,0,1,1,0,0.5,1.3
4,274,D3,1,1,1,1,0,1,0.6,1.3
4,275,D4,2,0,1,0,1,1,0.6,1.4
4,276,D1,4,0,0,1,1,0,0.6,1.3
4,277,D3,1,1,1,0,1,1,0.8,1.4
4,278,D4,2,0,1,0,0,1,0.6,1.7
4,279,D2,3,1,0,0,0,1,0.6,1.6
4,280,D2,3,1,0,1,1,1,0.5,1.7
4,281,D4,2,0,1,1,1,1,0.8,1.6
4,282,D3,1,1,1,0,1,0,0.6,1.7
4,283,D1,4,0,0,1,1,1,0.8,1.7
4,284,D2,3,1,0,1,1,1,0.6,1.3
4,285,D2,3,1,0,1,1,1,0.5,1.4
4,286,D1,4,0,0,0,1,0,0.6,1.4
4,287,D1,4,0,0,1,0,1,0.9,1.6
4,288,D2,3,1,0,0,1,1,0.6,1.4
4,289,D4,2,0,1,1,1,1,0.8,1.3
4,290,D2,3,1,0,0,1,0,0.8,1.7
4,291,D1,4,0,0,0,1,1,0.6,1.6
4,292,D2,3,1,0,1,1,1,0.8,1.4
4,293,D4,2,0,1,1,0,1,0.5,1.4
4,294,D3,1,1,1,1,1,1,0.5,1.6
4,295,D4,2,0,1,0,1,1,0.5,1.3
4,296,D2,3,1,0,1,1,1,0.9,1.3
4,297,D4,2,0,1,1,1,1,0.6,1.7
4,298,D4,2,0,1,0,1,1,0.9,1.4
4,299,D3,1,1,1,1,1,0,0.5,1.4
4,300,D1,4,0,0,0,1,0,0.8,1.3
4,301,D3,1,1,1,1,0,1,0.8,1.4
4,302,D4,2,0,1,1,1,0,0.9,1.7
4,303,D3,1,1,1,0,1,1,0.9,1.6
4,304,D3,1,1,1,0,1,1,0.6,1.3
4,305,D1,4,0,0,1,0,1,0.6,1.4
4,306,D3,1,1,1,0,1,1,0.9,1.6
4,307,D1,4,0,0,0,0,1,0.8,1.3
4,308,D1,4,0,0,0,0,1,0.8,1.4
4,309,D3,1,1,1,1,1,1,0.9,1.6
4,310,D4,2,0,1,1,1,1,0.6,1.3
4,311,D1,4,0,0,1,1,1,0.8,1.4
4,312,D2,3,1,0,0,1,1,0.8,1.6
4,313,D3,1,1,1,0,1,1,0.5,1.7
4,314,D2,3,1,0,1,1,0,0.6,1.7
4,315,D3,1,1,1,0,0,0,0.5,1.4
4,316,D3,1,1,1,1,1,1,0.8,1.3
4,317,D1,4,0,0,1,1,1,0.6,1.7
4,318,D4,2,0,1,0,0,0,0.8,1.4
4,319,D2,3,1,0,0,1,0,0.8,1.4
4,320,D2,3,1,0,0,0,1,0.9,1.3
