block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,4,0,0,1,1,1,0.8,1.4
4,242,D1,4,0,0,0,0,1,0.6,1.3
4,243,D3,3,1,0,0,1,1,0.9,1.7
4,244,D2,1,1,1,1,1,1,0.8,1.4
4,245,D3,3,1,0,1,1,1,0.8,1.6
4,246,D1,4,0,0,0,1,0,0.8,1.6
4,247,D4,2,0,1,1,0,1,0.9,1.7
4,248,D3,3,1,0,1,1,1,0.6,1.3
4,249,D2,1,1,1,0,1,1,0.5,1.4
4,250,D2,1,1,1,1,1,1,0.8,1.3
4,251,D1,4,0,0,1,1,1,0.9,1.6
4,252,D3,3,1,0,1,0,1,0.6,1.4
4,253,D2,1,1,1,0,1,1,0.8,1.3
4,254,D4,2,0,1,1,0,1,0.5,1.6
4,255,D3,3,1,0,0,1,1,0.5,1.6
4,256,D4,2,0,1,0,1,1,0.6,1.6
4,257,D4,2,0,1,1,1,1,0.8,1.6
4,258,D2,1,1,1,1,1,0,0.6,1.6
4,259,D2,1,1,1,1,0,1,0.6,1.7
4,260,D4,2,0,1,0,0,1,0.6,1.4
4,261,D1,4,0,0,0,1,1,0.9,1.3
4,262,D1,4,0,0,1,1,1,0.9,1.3
4,263,D4,2,0,1,0,1,1,0.5,1.7
4,264,D4,2,0,1,1,1,1,0.6,1.4
4,265,D3,3,1,0,1,1,0,0.5,1.6
4,266,D3,3,1,0,0,1,1,0.6,1.4
4,267,D1,4,0,0,1,1,1,0.5,1.7
4,268,D1,4,0,0,0,1,1,0.6,1.4
4,269,D2,1,1,1,1,0,1,0.9,1.6
4,270,D4,2,0,1,0,1,1,0.9,1.4
4,271,D2,1,1,1,0,1,1,0.9,1.4
4,272,D4,2,0,1,0,1,1,0.9,1.3
4,273,D3,3,1,0,0,0,0,0.8,1.3
4,274,D2,1,1,1,0,0,0,0.6,1.7
4,275,D2,1,1,1,0,1,1,0.5,1.7
4,276,D1,4,0,0,1,1,0,0.5,1.7
4,277,D3,3,1,0,0,1,1,0.9,1.4
4,278,D3,3,1,0,1,1,1,0.5,1.6
4,279,D2,1,1,1,0,1,1,0.8,1.6
4,280,D4,2,0,1,1,1,1,0.6,1.3
4,281,D3,3,1,0,0,1,0,0.6,1.6
4,282,D2,1,1,1,1,1,0,0.9,1.3
4,283,D3,3,1,0,1,0,1,0.6,1.3
4,284,D1,4,0,0,0,1,1,0.5,1.6
4,285,D1,4,0,0,0,1,1,0.9,1.7
4,286,D3,3,1,0,1,1,1,0.9,1.7
4,287,D4,2,0,1,0,1,0,0.8,1.6
4,288,D1,4,0,0,0,1,0,0.6,1.4
4,289,D1,4,0,0,0,1,1,0.8,1.4
4,290,D4,2,0,1,0,0,0,0.8,1.4
4,291,D1,4,0,0,1,0,1,0.8,1.4
4,292,D4,2,0,1,1,1,1,0.6,1.4
4,293,D2,1,1,1,1,1,1,0.5,1.6
4,294,D4,2,0,1,0,1,1,0.5,1.6
4,295,D4,2,0,1,0,1,1,0.8,1.3
4,296,D1,4,0,0,1,1,1,0.6,1.4
4,297,D3,3,1,0,0,1,1,0.5,1.6
4,298,D4,2,0,1,1,1,0,0.8,1.6
4,299,D2,1,1,1,0,1,1,0.9,1.3
4,300,D2,1,1,1,1,1,1,0.6,1.7
4,301,D4,2,0,1,1,1,1,0.8,1.7
4,302,D1,4,0,0,1,1,1,0.6,1.6
4,303,D4,2,0,1,0,1,1,0.6,1.7
4,304,D3,3,1,0,1,1,1,0.8,1.7
4,305,D2,1,1,1,1,1,1,0.8,1.4
4,306,D1,4,0,0,1,0,1,0.6,1.3
4,307,D2,1,1,1,0,0,1,0.6,1.4
4,308,D1,4,0,0,0,0,1,0.8,1.6
4,309,D3,3,1,0,1,1,0,0.8,1.4
4,310,D2,1,1,1,1,1,1,0.5,1.4
4,311,D2,1,1,1,0,1,0,0.6,1.6
4,312,D3,3,1,0,0,1,1,0.8,1.4
4,313,D1,4,0,0,0,1,1,0.5,1.7
4,314,D1,4,0,0,1,1,0,0.8,1.6
4,315,D2,1,1,1,0,1,1,0.8,1.6
4,316,D3,3,1,0,0,1,1,0.8,1.7
4,317,D4,2,0,1,1,1,0,0.5,1.3
4,318,D3,3,1,0,0,0,1,0.6,1.3
4,319,D3,3,1,0,1,1,1,0.9,1.4
4,320,D4,2,0,1,1,1,1,0.9,1.4
