block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,1,1,1,0,1,1,0.5,1.4
4,242,D4,2,0,1,0,1,1,0.9,1.4
4,243,D3,1,1,1,0,1,1,0.5,1.6
4,244,D4,2,0,1,1,1,1,0.8,1.6
4,245,D3,1,1,1,1,1,1,0.5,1.3
4,246,D1,3,1,0,0,1,1,0.9,1.3
4,247,D3,1,1,1,0,1,0,0.8,1.3
4,248,D4,2,0,1,0,1,1,0.6,1.3
4,249,D3,1,1,1,1,1,1,0.9,1.4
4,250,D4,2,0,1,1,1,1,0.5,1.4
4,251,D1,3,1,0,0,1,1,0.8,1.7
4,252,D4,2,0,1,0,1,1,0.8,1.7
4,253,D3,1,1,1,0,1,1,0.8,1.7
4,254,D1,3,1,0,0,1,1,0.5,1.6
4,255,D2,4,0,0,0,1,0,0.9,1.7
4,256,D2,4,0,0,1,1,1,0.5,1.7
4,257,D4,2,0,1,1,1,1,0.8,1.6
4,258,D1,3,1,0,1,1,1,0.6,1.4
4,259,D3,1,1,1,1,0,0,0.5,1.3
4,260,D1,3,1,0,1,1,1,0.6,1.4
4,261,D2,4,0,0,1,1,0,0.8,1.3
4,262,D3,1,1,1,1,1,1,0.8,1.4
4,263,D1,3,1,0,1,1,0,0.5,1.3
4,264,D3,1,1,1,0,0,1,0.8,1.6
4,265,D2,4,0,0,1,0,1,0.9,1.4
4,266,D1,3,1,0,1,0,1,0.8,1.7
4,267,D1,3,1,0,1,1,1,0.8,1.6
4,268,D4,2,0,1,1,1,1,0.6,1.4
4,269,D2,4,0,0,0,0,1,0.8,1.6
4,270,D4,2,0,1,1,1,1,0.8,1.7
4,271,D3,1,1,1,1,1,1,0.6,1.7
4,272,D1,3,1,0,0,0,0,0.9,1.3
4,273,D2,4,0,0,0,0,0,0.6,1.3
4,274,D3,1,1,1,0,1,1,0.6,1.4
4,275,D2,4,0,0,0,1,1,0.5,1.6
4,276,D1,3,1,0,1,1,0,0.6,1.7
4,277,D4,2,0,1,1,0,0,0.9,1.3
4,278,D4,2,0,1,1,0,1,0.9,1.4
4,279,D2,4,0,0,1,1,1,0.8,1.4
4,280,D2,4,0,0,1,1,0,0.6,1.6
4,281,D4,2,0,1,1,1,1,0.5,1.3
4,282,D3,1,1,1,1,1,1,0.6,1.4
4,283,D2,4,0,0,0,1,1,0.6,1.4
4,284,D1,3,1,0,0,1,1,0.6,1.7
4,285,D2,4,0,0,1,1,1,0.5,1.7
4,286,D4,2,0,1,0,0,1,0.5,1.6
4,287,D3,1,1,1,1,1,1,0.6,1.6
4,288,D2,4,0,0,0,1,1,0.6,1.6
4,289,D4,2,0,1,1,1,0,0.6,1.7
4,290,D2,4,0,0,0,1,1,0.8,1.3
4,291,D2,4,0,0,1,0,1,0.9,1.3
4,292,D1,3,1,0,0,1,1,0.5,1.4
4,293,D2,4,0,0,1,1,1,0.8,1.6
4,294,D3,1,1,1,0,1,1,0.6,1.3
4,295,D2,4,0,0,0,1,1,0.8,1.7
4,296,D1,3,1,0,1,0,1,0.9,1.4
4,297,D4,2,0,1,1,1,1,0.6,1.6
4,298,D1,3,1,0,1,1,1,0.8,1.6
4,299,D1,3,1,0,0,1,1,0.8,1.4
4,300,D2,4,0,0,0,1,1,0.9,1.4
4,301,D3,1,1,1,1,1,0,0.8,1.6
4,302,D4,2,0,1,0,1,1,0.9,1.4
4,303,D2,4,0,0,1,1,1,0.6,1.6
4,304,D4,2,0,1,0,1,1,0.8,1.7
4,305,D4,2,0,1,0,1,0,0.6,1.6
4,306,D3,1,1,1,0,1,0,0.9,1.4
4,307,D4,2,0,1,0,1,1,0.8,1.3
4,308,D1,3,1,0,0,0,1,0.8,1.6
4,309,D3,1,1,1,1,0,1,0.9,1.6
4,310,D1,3,1,0,0,1,0,0.6,1.6
4,311,D4,2,0,1,0,0,1,0.5,1.6
4,312,D1,3,1,0,0,1,1,0.6,1.4
4,313,D3,1,1,1,0,0,1,0.6,1.6
4,314,D1,3,1,0,1,1,1,0.5,1.3
4,315,D2,4,0,0,0,1,1,0.5,1.4
4,316,D3,1,1,1,0,1,1,0.9,1.7
4,317,D4,2,0,1,0,1,0,0.6,1.4
4,318,D3,1,1,1,1,1,1,0.8,1.7
4,319,D1,3,1,0,1,1,1,0.9,1.6
4,320,D2,4,0,0,1,1,1,0.6,1.4
