block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,1,1,1,0.8,1.6
2,82,B4,1,1,1,0,1,0,0.6,1.6
2,83,B3,2,0,1,1,0,1,0.5,1.4
2,84,B2,3,1,0,1,1,1,0.6,1.6
2,85,B3,2,0,1,1,1,1,0.6,1.7
2,86,B4,1,1,1,1,0,1,0.6,1.7
2,87,B2,3,1,0,1,1,1,0.5,1.7
2,88,B1,4,0,0,1,1,1,0.6,1.6
2,89,B1,4,0,0,1,1,0,0.8,1.4
2,90,B2,3,1,0,1,1,1,0.8,1.4
2,91,B2,3,1,0,0,1,1,0.5,1.7
2,92,B4,1,1,1,0,0,1,0.9,1.4
2,93,B3,2,0,1,0,0,1,0.9,1.4
2,94,B1,4,0,0,0,0,1,0.5,1.4
2,95,B4,1,1,1,1,1,1,0.9,1.6
2,96,B1,4,0,0,1,0,1,0.6,1.7
2,97,B4,1,1,1,1,1,1,0.6,1.7
2,98,B3,2,0,1,0,1,1,0.6,1.7
2,99,B1,4,0,0,1,1,0,0.5,1.6
2,100,B2,3,1,0,1,0,1,0.6,1.7
2,101,B3,2,0,1,0,1,0,0.8,1.6
2,102,B4,1,1,1,0,1,1,0.6,1.4
2,103,B4,1,1,1,0,1,1,0.8,1.3
2,104,B2,3,1,0,0,0,1,0.9,1.6
2,105,B4,1,1,1,1,1,1,0.9,1.4
2,106,B4,1,1,1,0,1,1,0.8,1.7
2,107,B2,3,1,0,1,1,0,0.8,1.6
2,108,B2,3,1,0,0,0,1,0.6,1.4
2,109,B3,2,0,1,1,1,1,0.6,1.6
2,110,B4,1,1,1,0,0,1,0.9,1.7
2,111,B1,4,0,0,1,1,1,0.8,1.3
2,112,B1,4,0,0,1,1,1,0.6,1.3
2,113,B3,2,0,1,1,1,1,0.6,1.4
2,114,B3,2,0,1,0,1,1,0.8,1.4
2,115,B4,1,1,1,0,1,0,0.6,1.6
2,116,B2,3,1,0,1,1,1,0.5,1.3
2,117,B1,4,0,0,0,0,1,0.6,1.6
2,118,B2,3,1,0,1,1,1,0.9,1.4
2,119,B3,2,0,1,1,0,0,0.8,1.6
2,120,B1,4,0,0,0,1,1,0.8,1.7
2,121,B2,3,1,0,1,1,1,0.9,1.3
2,122,B3,2,0,1,1,1,1,0.8,1.6
2,123,B3,2,0,1,1,1,1,0.9,1.7
2,124,B1,4,0,0,0,1,0,0.6,1.4
2,125,B3,2,0,1,0,1,1,0.5,1.6
2,126,B2,3,1,0,0,1,1,0.6,1.6
2,127,B1,4,0,0,1,1,1,0.9,1.4
2,128,B4,1,1,1,1,1,1,0.5,1.6
2,129,B1,4,0,0,1,0,1,0.9,1.6
2,130,B1,4,0,0,1,1,1,0.8,1.4
2,131,B3,2,0,1,0,1,1,0.6,1.4
2,132,B1,4,0,0,0,1,1,0.8,1.7
2,133,B3,2,0,1,0,0,1,0.5,1.7
2,134,B4,1,1,1,1,1,0,0.6,1.4
2,135,B3,2,0,1,0,1,0,0.9,1.3
2,136,B3,2,0,1,0,1,1,0.6,1.3
2,137,B4,1,1,1,1,1,0,0.8,1.3
2,138,B2,3,1,0,0,1,1,0.8,1.4
2,139,B2,3,1,0,0,1,0,0.8,1.4
2,140,B4,1,1,1,1,0,1,0.5,1.3
2,141,B4,1,1,1,1,1,1,0.8,1.4
2,142,B1,4,0,0,0,1,0,0.9,1.3
2,143,B2,3,1,0,1,1,0,0.8,1.6
2,144,B2,3,1,0,0,1,1,0.8,1.3
2,145,B3,2,0,1,0,1,1,0.8,1.6
2,146,B2,3,1,0,0,1,1,0.6,1.3
2,147,B1,4,0,0,0,1,1,0.8,1.6
2,148,B2,3,1,0,0,1,1,0.5,1.7
2,149,B4,1,1,1,0,1,1,0.8,1.4
2,150,B1,4,0,0,0,1,1,0.6,1.6
2,151,B2,3,1,0,0,1,0,0.9,1.6
2,152,B4,1,1,1,0,1,1,0.5,1.3
2,153,B1,4,0,0,0,1,1,0.9,1.4
2,154,B3,2,0,1,1,1,1,0.8,1.3
2,155,B3,2,0,1,1,1,0,0.9,1.3
2,156,B4,1,1,1,0,1,1,0.5,1.6
2,157,B2,3,1,0,1,0,1,0.6,1.4
2,158,B1,4,0,0,0,1,1,0.5,1.3
2,159,B3,2,0,1,1,1,1,0.5,1.4
2,160,B1,4,0,0,1,1,1,0.5,1.7
