block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,3,1,0,1,1,1,0.9,1.4
2,82,B2,3,1,0,0,1,1,0.9,1.4
2,83,B1,2,0,1,1,1,1,0.8,1.7
2,84,B3,1,1,1,1,0,1,0.6,1.6
2,85,B3,1,1,1,0,1,1,0.9,1.4
2,86,B2,3,1,0,1,1,1,0.6,1.6
2,87,B2,3,1,0,1,0,0,0.9,1.7
2,88,B4,4,0,0,0,1,1,0.5,1.6
2,89,B4,4,0,0,0,0,1,0.8,1.3
2,90,B3,1,1,1,1,1,1,0.9,1.3
2,91,B3,1,1,1,1,1,1,0.5,1.6
2,92,B4,4,0,0,0,1,1,0.5,1.3
2,93,B2,3,1,0,0,1,1,0.6,1.3
2,94,B1,2,0,1,0,0,0,0.5,1.6
2,95,B4,4,0,0,1,1,1,0.8,1.7
2,96,B1,2,0,1,1,0,1,0.6,1.6
2,97,B2,3,1,0,1,1,1,0.8,1.6
2,98,B3,1,1,1,1,1,1,0.5,1.4
2,99,B2,3,1,0,0,1,1,0.8,1.6
2,100,B4,4,0,0,1,1,1,0.8,1.7
2,101,B4,4,0,0,1,1,1,0.9,1.4
2,102,B1,2,0,1,1,1,1,0.5,1.3
2,103,B1,2,0,1,0,1,1,0.6,1.4
2,104,B3,1,1,1,1,1,1,0.8,1.7
2,105,B1,2,0,1,0,1,1,0.9,1.6
2,106,B1,2,0,1,1,1,0,0.6,1.4
2,107,B3,1,1,1,1,1,1,0.9,1.7
2,108,B1,2,0,1,1,1,1,0.8,1.6
2,109,B2,3,1,0,1,1,0,0.6,1.3
2,110,B4,4,0,0,0,0,1,0.8,1.6
2,111,B2,3,1,0,0,1,0,0.8,1.7
2,112,B4,4,0,0,0,1,1,0.8,1.4
2,113,B4,4,0,0,0,1,0,0.6,1.7
2,114,B1,2,0,1,0,1,1,0.6,1.6
2,115,B3,1,1,1,0,1,1,0.5,1.3
2,116,B4,4,0,0,1,1,1,0.8,1.4
2,117,B3,1,1,1,0,1,0,0.9,1.3
2,118,B1,2,0,1,0,1,1,0.5,1.7
2,119,B2,3,1,0,0,1,0,0.9,1.3
2,120,B1,2,0,1,0,1,1,0.8,1.3
2,121,B1,2,0,1,1,1,0,0.6,1.4
2,122,B3,1,1,1,0,1,1,0.8,1.7
2,123,B1,2,0,1,1,1,1,0.5,1.3
2,124,B3,1,1,1,0,1,1,0.8,1.6
2,125,B4,4,0,0,0,1,1,0.6,1.4
2,126,B2,3,1,0,1,1,1,0.5,1.6
2,127,B3,1,1,1,0,1,1,0.8,1.6
2,128,B1,2,0,1,0,1,0,0.6,1.7
2,129,B3,1,1,1,1,1,0,0.8,1.3
2,130,B1,2,0,1,1,1,1,0.8,1.4
2,131,B4,4,0,0,1,1,1,0.6,1.3
2,132,B2,3,1,0,0,0,1,0.5,1.6
2,133,B4,4,0,0,0,1,1,0.6,1.7
2,134,B2,3,1,0,1,0,1,0.8,1.3
2,135,B4,4,0,0,1,0,0,0.6,1.6
2,136,B3,1,1,1,0,1,1,0.6,1.4
2,137,B3,1,1,1,1,0,1,0.6,1.4
2,138,B1,2,0,1,0,0,1,0.8,1.4
2,139,B1,2,0,1,0,1,1,0.9,1.3
2,140,B3,1,1,1,0,0,1,0.5,1.7
2,141,B2,3,1,0,1,1,1,0.5,1.7
2,142,B3,1,1,1,0,0,0,0.6,1.4
2,143,B4,4,0,0,1,1,1,0.6,1.4
2,144,B2,3,1,0,1,1,1,0.6,1.4
2,145,B2,3,1,0,0,1,1,0.6,1.7
2,146,B3,1,1,1,1,1,1,0.8,1.4
2,147,B4,4,0,0,1,1,1,0.5,1.6
2,148,B4,4,0,0,0,1,1,0.9,1.4
2,149,B3,1,1,1,1,1,0,0.6,1.6
2,150,B1,2,0,1,1,1,1,0.9,1.6
2,151,B1,2,0,1,0,1,1,0.8,1.4
2,152,B2,3,1,0,0,0,1,0.8,1.4
2,153,B3,1,1,1,0,1,1,0.6,1.6
2,154,B4,4,0,0,0,1,0,0.9,1.6
2,155,B2,3,1,0,0,1,1,0.5,1.6
2,156,B4,4,0,0,1,0,1,0.5,1.3
2,157,B2,3,1,0,1,1,1,0.8,1.4
2,158,B4,4,0,0,1,1,0,0.9,1.6
2,159,B1,2,0,1,1,0,1,0.9,1.7
2,160,B2,3,1,0,0,1,1,0.6,1.4
