block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,4,0,0,1,1,0,0.5,1.3
3,162,C3,3,1,0,0,1,1,0.8,1.6
3,163,C2,1,1,1,1,1,1,0.9,1.7
3,164,C1,2,0,1,1,1,1,0.8,1.6
3,165,C4,4,0,0,0,1,1,0.5,1.7
3,166,C2,1,1,1,1,1,0,0.6,1.4
3,167,C1,2,0,1,1,1,0,0.9,1.7
3,168,C2,1,1,1,1,1,0,0.9,1.3
3,169,C3,3,1,0,1,1,0,0.9,1.6
3,170,C2,1,1,1,1,1,1,0.5,1.4
3,171,C1,2,0,1,1,1,1,0.6,1.3
3,172,C3,3,1,0,0,1,0,0.5,1.3
3,173,C3,3,1,0,1,1,1,0.6,1.7
3,174,C1,2,0,1,0,1,1,0.6,1.7
3,175,C4,4,0,0,1,1,1,0.8,1.7
3,176,C1,2,0,1,0,1,1,0.6,1.7
3,177,C1,2,0,1,0,1,1,0.6,1.6
3,178,C4,4,0,0,0,1,1,0.5,1.4
3,179,C2,1,1,1,0,1,0,0.8,1.4
3,180,C3,3,1,0,1,1,1,0.8,1.3
3,181,C3,3,1,0,1,1,0,0.6,1.4
3,182,C1,2,0,1,0,1,1,0.8,1.6
3,183,C1,2,0,1,1,1,0,0.6,1.4
3,184,C4,4,0,0,1,1,1,0.9,1.4
3,185,C1,2,0,1,1,1,1,0.9,1.6
3,186,C2,1,1,1,1,0,1,0.8,1.4
3,187,C4,4,0,0,1,1,1,0.6,1.3
3,188,C4,4,0,0,1,0,1,0.8,1.4
3,189,C3,3,1,0,0,1,1,0.8,1.4
3,190,C3,3,1,0,1,1,1,0.8,1.4
3,191,C2,1,1,1,1,1,1,0.6,1.6
3,192,C1,2,0,1,1,1,1,0.5,1.4
3,193,C2,1,1,1,0,1,1,0.6,1.3
3,194,C4,4,0,0,0,1,1,0.8,1.6
3,195,C3,3,1,0,0,1,1,0.6,1.4
3,196,C3,3,1,0,1,1,1,0.5,1.7
3,197,C1,2,0,1,0,1,0,0.8,1.4
3,198,C4,4,0,0,1,1,1,0.5,1.4
3,199,C4,4,0,0,0,1,0,0.8,1.6
3,200,C3,3,1,0,1,1,1,0.8,1.6
3,201,C4,4,0,0,0,0,0,0.6,1.3
3,202,C1,2,0,1,1,1,1,0.8,1.6
3,203,C3,3,1,0,0,0,1,0.5,1.3
3,204,C1,2,0,1,0,1,1,0.9,1.3
3,205,C4,4,0,0,1,1,1,0.9,1.6
3,206,C1,2,0,1,0,1,1,0.8,1.3
3,207,C3,3,1,0,0,1,1,0.6,1.6
3,208,C4,4,0,0,0,1,1,0.9,1.6
3,209,C1,2,0,1,1,1,1,0.6,1.3
3,210,C2,1,1,1,1,1,1,0.8,1.6
3,211,C2,1,1,1,0,0,1,0.5,1.7
3,212,C4,4,0,0,1,0,1,0.6,1.6
3,213,C3,3,1,0,0,0,1,0.9,1.7
3,214,C2,1,1,1,1,0,1,0.5,1.3
3,215,C2,1,1,1,0,1,0,0.8,1.4
3,216,C1,2,0,1,0,0,1,0.5,1.6
3,217,C2,1,1,1,1,1,1,0.6,1.6
3,218,C3,3,1,0,0,1,1,0.6,1.7
3,219,C2,1,1,1,0,0,1,0.8,1.6
3,220,C3,3,1,0,1,1,1,0.6,1.4
3,221,C4,4,0,0,1,1,0,0.8,1.7
3,222,C4,4,0,0,0,1,1,0.9,1.4
3,223,C3,3,1,0,1,0,1,0.9,1.6
3,224,C1,2,0,1,0,0,1,0.9,1.4
3,225,C2,1,1,1,0,1,1,0.9,1.6
3,226,C4,4,0,0,0,1,1,0.6,1.4
3,227,C3,3,1,0,1,0,1,0.5,1.3
3,228,C3,3,1,0,0,1,0,0.8,1.6
3,229,C1,2,0,1,0,1,0,0.5,1.4
3,230,C4,4,0,0,0,0,1,0.6,1.3
3,231,C1,2,0,1,1,0,1,0.5,1.7
3,232,C4,4,0,0,0,1,1,0.8,1.7
3,233,C2,1,1,1,1,1,1,0.8,1.7
3,234,C4,4,0,0,1,1,1,0.6,1.6
3,235,C2,1,1,1,0,1,1,0.6,1.3
3,236,C2,1,1,1,0,1,1,0.9,1.4
3,237,C3,3,1,0,0,1,1,0.9,1.4
3,238,C2,1,1,1,0,1,1,0.6,1.6
3,239,C2,1,1,1,0,1,1,0.5,1.7
3,240,C1,2,0,1,1,0,1,0.8,1.4
