block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,1,1,1,1,1,0,0.9,1.6
3,162,C4,2,0,1,0,1,1,0.9,1.4
3,163,C4,2,0,1,0,1,1,0.8,1.3
3,164,C2,3,1,0,1,0,0,0.5,1.3
3,165,C1,4,0,0,1,1,1,0.8,1.4
3,166,C1,4,0,0,1,1,1,0.5,1.6
3,167,C3,1,1,1,1,1,1,0.8,1.4
3,168,C3,1,1,1,0,1,1,0.6,1.7
3,169,C4,2,0,1,0,0,1,0.5,1.4
3,170,C2,3,1,0,0,1,0,0.9,1.3
3,171,C1,4,0,0,1,0,1,0.9,1.7
3,172,C4,2,0,1,1,1,0,0.6,1.3
3,173,C2,3,1,0,0,1,1,0.8,1.7
3,174,C2,3,1,0,1,1,0,0.5,1.6
3,175,C4,2,0,1,1,1,1,0.9,1.4
3,176,C2,3,1,0,1,1,1,0.9,1.4
3,177,C1,4,0,0,1,1,0,0.6,1.4
3,178,C1,4,0,0,0,1,1,0.9,1.4
3,179,C3,1,1,1,0,1,1,0.9,1.6
3,180,C4,2,0,1,0,1,0,0.6,1.6
3,181,C3,1,1,1,0,1,1,0.6,1.6
3,182,C4,2,0,1,1,1,1,0.8,1.4
3,183,C3,1,1,1,0,1,1,0.8,1.7
3,184,C1,4,0,0,0,1,1,0.5,1.6
3,185,C1,4,0,0,0,1,1,0.8,1.6
3,186,C4,2,0,1,0,1,1,0.6,1.7
3,187,C3,1,1,1,1,1,1,0.6,1.3
3,188,C1,4,0,0,1,0,1,0.9,1.3
3,189,C1,4,0,0,1,1,1,0.6,1.4
3,190,C3,1,1,1,0,0,1,0.5,1.3
3,191,C2,3,1,0,0,1,1,0.5,1.4
3,192,C4,2,0,1,1,1,1,0.8,1.7
3,193,C1,4,0,0,1,1,1,0.8,1.3
3,194,C4,2,0,1,1,1,1,0.9,1.6
3,195,C2,3,1,0,0,1,0,0.6,1.6
3,196,C3,1,1,1,0,1,0,0.6,1.4
3,197,C1,4,0,0,0,1,1,0.8,1.3
3,198,C1,4,0,0,0,1,1,0.9,1.4
3,199,C2,3,1,0,0,1,1,0.6,1.4
3,200,C3,1,1,1,1,1,1,0.5,1.3
3,201,C4,2,0,1,1,1,1,0.6,1.3
3,202,C2,3,1,0,1,1,1,0.8,1.7
3,203,C2,3,1,0,0,0,1,0.8,1.4
3,204,C1,4,0,0,0,0,0,0.6,1.3
3,205,C3,1,1,1,1,0,1,0.8,1.4
3,206,C4,2,0,1,0,1,1,0.5,1.6
3,207,C4,2,0,1,1,1,0,0.5,1.6
3,208,C2,3,1,0,1,1,1,0.6,1.3
3,209,C2,3,1,0,0,1,1,0.9,1.6
3,210,C3,1,1,1,1,0,1,0.6,1.4
3,211,C1,4,0,0,1,1,1,0.5,1.7
3,212,C1,4,0,0,0,1,1,0.6,1.4
3,213,C4,2,0,1,0,0,1,0.8,1.4
3,214,C4,2,0,1,0,1,1,0.6,1.6
3,215,C2,3,1,0,0,0,1,0.8,1.3
3,216,C1,4,0,0,1,1,1,0.8,1.6
3,217,C3,1,1,1,1,1,1,0.9,1.6
3,218,C1,4,0,0,0,1,1,0.5,1.6
3,219,C1,4,0,0,0,1,0,0.8,1.7
3,220,C3,1,1,1,1,1,1,0.8,1.6
3,221,C1,4,0,0,1,1,0,0.6,1.6
3,222,C1,4,0,0,0,0,1,0.6,1.7
3,223,C4,2,0,1,1,0,1,0.8,1.4
3,224,C2,3,1,0,1,1,1,0.6,1.4
3,225,C4,2,0,1,0,1,1,0.8,1.3
3,226,C3,1,1,1,1,1,0,0.5,1.7
3,227,C2,3,1,0,0,1,1,0.6,1.6
3,228,C4,2,0,1,1,1,1,0.6,1.7
3,229,C2,3,1,0,1,1,1,0.8,1.4
3,230,C3,1,1,1,0,1,1,0.9,1.6
3,231,C3,1,1,1,1,1,1,0.6,1.7
3,232,C2,3,1,0,1,1,1,0.8,1.6
3,233,C2,3,1,0,0,1,1,0.5,1.7
3,234,C3,1,1,1,0,1,1,0.8,1.4
3,235,C3,1,1,1,0,1,0,0.8,1.4
3,236,C2,3,1,0,1,0,1,0.6,1.6
3,237,C4,2,0,1,0,1,0,0.9,1.7
3,238,C3,1,1,1,0,0,1,0.5,1.3
3,239,C4,2,0,1,1,0,1,0.5,1.6
3,240,C2,3,1,0,1,1,1,0.9,1.7
