block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,3,1,0,0,1,1,0.9,1.4
2,82,B2,3,1,0,0,1,0,0.9,1.4
2,83,B4,4,0,0,1,0,0,0.6,1.6
2,84,B4,4,0,0,0,1,1,0.8,1.4
2,85,B2,3,1,0,0,1,1,0.8,1.6
2,86,B4,4,0,0,1,1,1,0.9,1.7
2,87,B3,1,1,1,0,1,0,0.5,1.4
2,88,B3,1,1,1,1,0,1,0.5,1.6
2,89,B4,4,0,0,0,1,0,0.5,1.6
2,90,B3,1,1,1,1,1,0,0.9,1.3
2,91,B4,4,0,0,1,1,0,0.5,1.6
2,92,B1,2,0,1,1,1,1,0.5,1.4
2,93,B4,4,0,0,1,1,1,0.8,1.4
2,94,B1,2,0,1,0,1,1,0.9,1.4
2,95,B1,2,0,1,0,1,1,0.6,1.3
2,96,B3,1,1,1,1,0,1,0.6,1.4
2,97,B2,3,1,0,0,1,1,0.5,1.7
2,98,B3,1,1,1,1,1,1,0.8,1.7
2,99,B2,3,1,0,1,1,1,0.5,1.4
2,100,B3,1,1,1,0,0,1,0.6,1.6
2,101,B2,3,1,0,0,1,1,0.8,1.6
2,102,B2,3,1,0,1,0,0,0.8,1.6
2,103,B1,2,0,1,1,0,1,0.8,1.4
2,104,B4,4,0,0,0,1,1,0.9,1.7
2,105,B1,2,0,1,0,0,1,0.8,1.4
2,106,B3,1,1,1,0,0,1,0.8,1.7
2,107,B3,1,1,1,0,1,1,0.9,1.3
2,108,B2,3,1,0,0,0,1,0.8,1.7
2,109,B1,2,0,1,0,1,1,0.6,1.6
2,110,B1,2,0,1,1,1,1,0.8,1.6
2,111,B4,4,0,0,1,1,1,0.8,1.6
2,112,B1,2,0,1,1,1,1,0.5,1.4
2,113,B3,1,1,1,0,1,1,0.8,1.7
2,114,B1,2,0,1,0,1,0,0.8,1.3
2,115,B3,1,1,1,1,1,1,0.8,1.6
2,116,B1,2,0,1,0,1,1,0.5,1.7
2,117,B4,4,0,0,1,1,1,0.6,1.7
2,118,B1,2,0,1,1,0,0,0.6,1.3
2,119,B2,3,1,0,1,1,0,0.8,1.6
2,120,B3,1,1,1,1,1,1,0.6,1.6
2,121,B2,3,1,0,1,1,1,0.6,1.3
2,122,B1,2,0,1,0,0,1,0.5,1.6
2,123,B3,1,1,1,1,1,0,0.8,1.7
2,124,B2,3,1,0,1,1,1,0.9,1.6
2,125,B1,2,0,1,1,1,1,0.6,1.3
2,126,B2,3,1,0,1,1,1,0.5,1.7
2,127,B1,2,0,1,1,1,1,0.6,1.7
2,128,B3,1,1,1,0,1,1,0.9,1.4
2,129,B1,2,0,1,0,1,1,0.9,1.4
2,130,B4,4,0,0,1,1,1,0.6,1.4
2,131,B1,2,0,1,1,1,0,0.9,1.7
2,132,B2,3,1,0,1,1,1,0.8,1.7
2,133,B1,2,0,1,0,1,1,0.8,1.6
2,134,B2,3,1,0,1,1,1,0.6,1.4
2,135,B2,3,1,0,0,1,1,0.6,1.6
2,136,B3,1,1,1,1,1,1,0.9,1.4
2,137,B4,4,0,0,1,1,1,0.9,1.4
2,138,B2,3,1,0,0,1,1,0.6,1.3
2,139,B3,1,1,1,1,1,1,0.6,1.4
2,140,B4,4,0,0,0,0,1,0.6,1.4
2,141,B4,4,0,0,1,0,1,0.8,1.3
2,142,B3,1,1,1,0,1,1,0.6,1.4
2,143,B3,1,1,1,0,1,0,0.8,1.3
2,144,B2,3,1,0,1,0,1,0.9,1.3
2,145,B1,2,0,1,1,1,1,0.8,1.6
2,146,B3,1,1,1,0,1,1,0.5,1.6
2,147,B2,3,1,0,1,1,1,0.6,1.4
2,148,B4,4,0,0,0,1,1,0.8,1.3
2,149,B1,2,0,1,1,1,1,0.9,1.6
2,150,B2,3,1,0,0,0,1,0.6,1.3
2,151,B4,4,0,0,0,0,0,0.8,1.4
2,152,B3,1,1,1,1,1,1,0.5,1.3
2,153,B4,4,0,0,0,1,1,0.6,1.7
2,154,B2,3,1,0,0,1,0,0.5,1.4
2,155,B4,4,0,0,1,1,1,0.5,1.3
2,156,B4,4,0,0,0,1,1,0.5,1.3
2,157,B3,1,1,1,0,1,1,0.6,1.6
2,158,B4,4,0,0,0,1,1,0.6,1.6
2,159,B4,4,0,0,0,1,1,0.9,1.6
2,160,B1,2,0,1,0,1,0,0.6,1.7
