block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,3,1,0,0,1,1,0.9,1.4
2,82,B3,3,1,0,1,0,1,0.6,1.4
2,83,B4,2,0,1,0,1,1,0.8,1.4
2,84,B4,2,0,1,1,1,0,0.9,1.3
2,85,B3,3,1,0,1,1,1,0.9,1.6
2,86,B3,3,1,0,1,1,1,0.6,1.4
2,87,B2,1,1,1,0,1,0,0.5,1.3
2,88,B3,3,1,0,0,0,1,0.8,1.4
2,89,B2,1,1,1,0,0,1,0.6,1.4
2,90,B1,4,0,0,0,1,1,0.8,1.3
2,91,B1,4,0,0,0,1,1,0.8,1.6
2,92,B2,1,1,1,1,1,0,0.6,1.7
2,93,B2,1,1,1,1,1,1,0.8,1.3
2,94,B4,2,0,1,0,1,1,0.6,1.4
2,95,B1,4,0,0,0,1,1,0.6,1.6
2,96,B2,1,1,1,1,1,1,0.9,1.7
2,97,B4,2,0,1,1,0,1,0.9,1.4
2,98,B4,2,0,1,0,0,0,0.9,1.3
2,99,B2,1,1,1,1,0,1,0.6,1.3
2,100,B2,1,1,1,0,1,0,0.9,1.4
2,101,B4,2,0,1,0,0,1,0.6,1.6
2,102,B1,4,0,0,0,1,0,0.6,1.3
2,103,B1,4,0,0,1,0,1,0.6,1.6
2,104,B4,2,0,1,1,1,1,0.8,1.7
2,105,B4,2,0,1,0,1,1,0.8,1.3
2,106,B1,4,0,0,1,1,1,0.8,1.7
2,107,B1,4,0,0,1,0,1,0.6,1.7
2,108,B3,3,1,0,0,0,0,0.5,1.7
2,109,B1,4,0,0,1,1,1,0.8,1.4
2,110,B1,4,0,0,0,1,1,0.5,1.6
2,111,B2,1,1,1,1,1,1,0.6,1.6
2,112,B1,4,0,0,0,1,1,0.5,1.7
2,113,B2,1,1,1,0,1,1,0.6,1.7
2,114,B4,2,0,1,0,1,1,0.5,1.7
2,115,B3,3,1,0,0,1,1,0.8,1.4
2,116,B4,2,0,1,1,0,1,0.6,1.6
2,117,B4,2,0,1,1,1,1,0.8,1.4
2,118,B2,1,1,1,0,1,1,0.8,1.6
2,119,B3,3,1,0,0,1,1,0.6,1.6
2,120,B2,1,1,1,0,0,1,0.8,1.6
2,121,B3,3,1,0,0,1,1,0.5,1.6
2,122,B3,3,1,0,1,1,1,0.8,1.6
2,123,B1,4,0,0,1,1,1,0.5,1.4
2,124,B3,3,1,0,0,1,1,0.9,1.7
2,125,B1,4,0,0,0,0,1,0.9,1.4
2,126,B2,1,1,1,1,1,1,0.5,1.4
2,127,B4,2,0,1,1,1,1,0.6,1.4
2,128,B4,2,0,1,1,1,1,0.5,1.6
2,129,B1,4,0,0,0,1,1,0.9,1.4
2,130,B2,1,1,1,0,1,1,0.5,1.7
2,131,B4,2,0,1,0,1,1,0.8,1.6
2,132,B3,3,1,0,0,1,0,0.6,1.3
2,133,B1,4,0,0,1,1,0,0.5,1.3
2,134,B3,3,1,0,1,1,1,0.5,1.3
2,135,B1,4,0,0,1,1,1,0.6,1.6
2,136,B2,1,1,1,0,1,1,0.9,1.6
2,137,B3,3,1,0,0,1,1,0.8,1.6
2,138,B1,4,0,0,1,1,0,0.8,1.6
2,139,B3,3,1,0,1,1,1,0.8,1.4
2,140,B1,4,0,0,1,1,1,0.9,1.3
2,141,B1,4,0,0,0,0,0,0.8,1.4
2,142,B2,1,1,1,0,1,1,0.8,1.4
2,143,B3,3,1,0,0,1,1,0.6,1.3
2,144,B2,1,1,1,1,1,1,0.5,1.6
2,145,B3,3,1,0,1,0,1,0.8,1.7
2,146,B4,2,0,1,1,1,1,0.8,1.3
2,147,B2,1,1,1,1,1,0,0.8,1.4
2,148,B3,3,1,0,1,1,1,0.5,1.7
2,149,B4,2,0,1,1,1,1,0.6,1.7
2,150,B4,2,0,1,0,1,1,0.9,1.7
2,151,B1,4,0,0,1,1,1,0.9,1.4
2,152,B2,1,1,1,1,1,1,0.8,1.4
2,153,B2,1,1,1,0,1,1,0.6,1.3
2,154,B1,4,0,0,0,1,1,0.6,1.7
2,155,B4,2,0,1,1,1,0,0.5,1.6
2,156,B2,1,1,1,1,0,1,0.9,1.6
2,157,B3,3,1,0,1,1,0,0.6,1.3
2,158,B3,3,1,0,1,1,0,0.9,1.6
2,159,B4,2,0,1,0,1,0,0.6,1.6
2,160,B4,2,0,1,0,1,1,0.5,1.4
