block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,3,1,0,1,1,1,0.6,1.3
2,82,B3,4,0,0,0,1,1,0.9,1.3
2,83,B4,2,0,1,1,1,1,0.6,1.3
2,84,B1,3,1,0,0,1,0,0.6,1.3
2,85,B1,3,1,0,1,0,1,0.5,1.3
2,86,B2,1,1,1,0,1,1,0.8,1.6
2,87,B3,4,0,0,0,0,1,0.8,1.4
2,88,B1,3,1,0,0,1,1,0.6,1.6
2,89,B3,4,0,0,0,1,1,0.6,1.4
2,90,B4,2,0,1,1,1,1,0.8,1.7
2,91,B2,1,1,1,1,0,0,0.5,1.6
2,92,B2,1,1,1,1,1,1,0.6,1.7
2,93,B3,4,0,0,1,1,0,0.8,1.7
2,94,B1,3,1,0,1,0,0,0.9,1.7
2,95,B1,3,1,0,0,1,1,0.8,1.4
2,96,B4,2,0,1,0,1,1,0.9,1.3
2,97,B3,4,0,0,0,1,1,0.8,1.6
2,98,B1,3,1,0,1,1,1,0.8,1.7
2,99,B3,4,0,0,1,1,1,0.8,1.3
2,100,B2,1,1,1,1,1,1,0.6,1.3
2,101,B3,4,0,0,1,1,1,0.6,1.4
2,102,B2,1,1,1,0,0,1,0.6,1.7
2,103,B1,3,1,0,0,1,1,0.9,1.7
2,104,B4,2,0,1,1,1,1,0.9,1.4
2,105,B1,3,1,0,0,1,1,0.6,1.4
2,106,B1,3,1,0,0,1,1,0.8,1.7
2,107,B2,1,1,1,0,1,1,0.8,1.3
2,108,B1,3,1,0,0,0,0,0.8,1.6
2,109,B2,1,1,1,1,1,1,0.9,1.6
2,110,B3,4,0,0,0,1,1,0.5,1.3
2,111,B4,2,0,1,1,1,0,0.8,1.6
2,112,B3,4,0,0,1,0,1,0.5,1.4
2,113,B3,4,0,0,1,1,0,0.8,1.6
2,114,B1,3,1,0,1,1,1,0.8,1.4
2,115,B4,2,0,1,1,0,1,0.8,1.4
2,116,B4,2,0,1,1,1,1,0.6,1.7
2,117,B3,4,0,0,1,1,1,0.6,1.4
2,118,B4,2,0,1,0,0,0,0.8,1.4
2,119,B3,4,0,0,0,1,1,0.9,1.7
2,120,B4,2,0,1,0,1,1,0.8,1.3
2,121,B1,3,1,0,1,1,1,0.9,1.4
2,122,B3,4,0,0,0,1,0,0.6,1.6
2,123,B4,2,0,1,0,1,1,0.5,1.7
2,124,B1,3,1,0,0,1,1,0.9,1.3
2,125,B4,2,0,1,0,1,1,0.8,1.6
2,126,B2,1,1,1,0,1,0,0.9,1.4
2,127,B2,1,1,1,1,1,0,0.6,1.6
2,128,B1,3,1,0,1,1,1,0.6,1.6
2,129,B3,4,0,0,1,0,1,0.9,1.6
2,130,B2,1,1,1,0,1,1,0.6,1.4
2,131,B3,4,0,0,0,0,1,0.5,1.6
2,132,B4,2,0,1,0,0,1,0.5,1.7
2,133,B2,1,1,1,0,1,1,0.9,1.4
2,134,B2,1,1,1,0,1,0,0.8,1.7
2,135,B1,3,1,0,1,1,1,0.6,1.6
2,136,B1,3,1,0,1,1,0,0.8,1.6
2,137,B2,1,1,1,0,1,1,0.5,1.6
2,138,B4,2,0,1,1,1,1,0.5,1.6
2,139,B4,2,0,1,1,1,0,0.5,1.6
2,140,B2,1,1,1,1,1,1,0.8,1.7
2,141,B1,3,1,0,0,0,1,0.5,1.4
2,142,B3,4,0,0,0,1,0,0.8,1.7
2,143,B3,4,0,0,1,1,1,0.9,1.3
2,144,B2,1,1,1,0,0,1,0.6,1.3
2,145,B2,1,1,1,1,1,1,0.5,1.4
2,146,B4,2,0,1,1,0,1,0.9,1.4
2,147,B4,2,0,1,0,1,1,0.9,1.4
2,148,B1,3,1,0,0,1,1,0.5,1.6
2,149,B3,4,0,0,0,1,1,0.6,1.4
2,150,B4,2,0,1,1,1,1,0.6,1.3
2,151,B3,4,0,0,1,1,1,0.5,1.7
2,152,B1,3,1,0,1,1,1,0.5,1.4
2,153,B2,1,1,1,1,1,1,0.8,1.3
2,154,B4,2,0,1,0,1,1,0.6,1.4
2,155,B4,2,0,1,0,1,1,0.6,1.6
2,156,B3,4,0,0,1,1,1,0.6,1.6
2,157,B2,1,1,1,0,1,1,0.5,1.6
2,158,B4,2,0,1,0,1,0,0.6,1.6
2,159,B2,1,1,1,1,1,1,0.8,1.4
2,160,B2,1,1,1,1,0,1,0.9,1.4
