block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,2,0,1,1,0,1,0.6,1.6
1,2,A3,1,1,1,0,1,1,0.8,1.7
1,3,A3,1,1,1,1,1,1,0.9,1.7
1,4,A1,4,0,0,1,1,1,0.9,1.7
1,5,A3,1,1,1,1,1,1,0.8,1.6
1,6,A4,2,0,1,1,1,1,0.8,1.4
1,7,A4,2,0,1,1,1,1,0.8,1.7
1,8,A1,4,0,0,0,0,1,0.6,1.3
1,9,A2,3,1,0,0,1,1,0.8,1.6
1,10,A2,3,1,0,1,1,1,0.5,1.6
1,11,A1,4,0,0,1,0,1,0.6,1.7
1,12,A2,3,1,0,1,0,1,0.5,1.6
1,13,A2,3,1,0,0,1,1,0.6,1.6
1,14,A4,2,0,1,0,1,1,0.8,1.6
1,15,A1,4,0,0,0,1,1,0.9,1.4
1,16,A4,2,0,1,0,1,0,0.5,1.4
1,17,A2,3,1,0,1,1,1,0.6,1.3
1,18,A2,3,1,0,1,1,0,0.6,1.4
1,19,A3,1,1,1,0,1,1,0.8,1.3
1,20,A4,2,0,1,1,1,0,0.8,1.6
1,21,A2,3,1,0,0,1,1,0.9,1.4
1,22,A1,4,0,0,0,1,0,0.6,1.7
1,23,A3,1,1,1,0,1,1,0.6,1.3
1,24,A1,4,0,0,0,1,1,0.8,1.3
1,25,A4,2,0,1,1,1,0,0.9,1.3
1,26,A3,1,1,1,1,1,1,0.9,1.4
1,27,A3,1,1,1,0,0,1,0.9,1.6
1,28,A2,3,1,0,1,1,1,0.9,1.7
1,29,A4,2,0,1,1,1,1,0.6,1.3
1,30,A1,4,0,0,1,1,0,0.8,1.6
1,31,A4,2,0,1,0,1,1,0.6,1.7
1,32,A2,3,1,0,0,0,0,0.6,1.3
1,33,A4,2,0,1,1,1,1,0.5,1.7
1,34,A2,3,1,0,1,1,1,0.8,1.4
1,35,A2,3,1,0,0,1,1,0.8,1.3
1,36,A1,4,0,0,0,1,1,0.5,1.4
1,37,A4,2,0,1,0,1,0,0.6,1.4
1,38,A2,3,1,0,0,1,1,0.9,1.6
1,39,A4,2,0,1,1,1,1,0.6,1.4
1,40,A3,1,1,1,0,1,1,0.8,1.6
1,41,A3,1,1,1,0,1,1,0.6,1.7
1,42,A1,4,0,0,1,1,1,0.6,1.4
1,43,A3,1,1,1,1,1,1,0.6,1.6
1,44,A1,4,0,0,0,1,1,0.8,1.6
1,45,A3,1,1,1,1,0,1,0.5,1.3
1,46,A4,2,0,1,0,0,1,0.9,1.4
1,47,A2,3,1,0,0,1,1,0.8,1.4
1,48,A3,1,1,1,1,0,0,0.8,1.6
1,49,A1,4,0,0,0,1,1,0.8,1.4
1,50,A3,1,1,1,1,1,1,0.8,1.4
1,51,A2,3,1,0,0,1,1,0.5,1.4
1,52,A3,1,1,1,1,1,1,0.5,1.3
1,53,A1,4,0,0,0,1,1,0.6,1.6
1,54,A3,1,1,1,1,1,0,0.6,1.4
1,55,A1,4,0,0,0,0,0,0.5,1.6
1,56,A2,3,1,0,0,1,1,0.5,1.7
1,57,A4,2,0,1,1,0,1,0.5,1.4
1,58,A1,4,0,0,1,1,1,0.8,1.3
1,59,A4,2,0,1,0,1,1,0.8,1.6
1,60,A2,3,1,0,1,0,1,0.9,1.4
1,61,A3,1,1,1,0,0,1,0.5,1.6
1,62,A4,2,0,1,1,1,1,0.9,1.6
1,63,A2,3,1,0,1,1,1,0.6,1.7
1,64,A4,2,0,1,0,0,1,0.6,1.6
1,65,A1,4,0,0,0,1,1,0.9,1.7
1,66,A3,1,1,1,0,1,0,0.5,1.4
1,67,A1,4,0,0,1,1,1,0.6,1.4
1,68,A2,3,1,0,0,0,0,0.6,1.7
1,69,A4,2,0,1,0,1,1,0.5,1.3
1,70,A2,3,1,0,1,1,0,0.8,1.6
1,71,A3,1,1,1,0,1,1,0.9,1.4
1,72,A1,4,0,0,1,0,1,0.9,1.6
1,73,A4,2,0,1,0,1,1,0.9,1.7
1,74,A1,4,0,0,1,1,1,0.5,1.4
1,75,A3,1,1,1,1,1,1,0.6,1.7
1,76,A4,2,0,1,0,1,1,0.8,1.3
1,77,A1,4,0,0,1,1,0,0.8,1.3
1,78,A3,1,1,1,0,1,0,0.6,1.4
1,79,A1,4,0,0,1,1,1,0.5,1.6
1,80,A2,3,1,0,1,1,1,0.8,1.3
