block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,0,1,1,0.6,1.6
1,2,A2,4,0,0,0,0,1,0.8,1.7
1,3,A4,3,1,0,0,1,1,0.6,1.3
1,4,A2,4,0,0,1,1,0,0.9,1.6
1,5,A4,3,1,0,1,0,1,0.9,1.7
1,6,A3,2,0,1,0,1,1,0.8,1.4
1,7,A1,1,1,1,1,1,1,0.5,1.6
1,8,A4,3,1,0,1,1,1,0.9,1.3
1,9,A1,1,1,1,1,1,1,0.6,1.4
1,10,A2,4,0,0,0,1,1,0.5,1.3
1,11,A4,3,1,0,1,1,1,0.8,1.6
1,12,A4,3,1,0,1,1,1,0.6,1.6
1,13,A2,4,0,0,1,1,1,0.5,1.3
1,14,A3,2,0,1,1,0,1,0.8,1.7
1,15,A4,3,1,0,0,1,1,0.5,1.6
1,16,A4,3,1,0,0,1,1,0.6,1.6
1,17,A2,4,0,0,1,1,1,0.6,1.4
1,18,A4,3,1,0,1,1,0,0.8,1.7
1,19,A1,1,1,1,0,0,1,0.6,1.4
1,20,A1,1,1,1,1,0,1,0.9,1.7
1,21,A2,4,0,0,1,0,1,0.6,1.6
1,22,A1,1,1,1,1,1,1,0.6,1.6
1,23,A3,2,0,1,1,1,1,0.6,1.6
1,24,A3,2,0,1,1,1,0,0.6,1.3
1,25,A4,3,1,0,0,1,1,0.8,1.4
1,26,A3,2,0,1,0,1,1,0.5,1.4
1,27,A1,1,1,1,0,1,1,0.8,1.4
1,28,A4,3,1,0,0,1,0,0.8,1.4
1,29,A1,1,1,1,1,1,1,0.9,1.6
1,30,A1,1,1,1,1,0,0,0.5,1.7
1,31,A4,3,1,0,0,0,1,0.5,1.4
1,32,A2,4,0,0,1,1,1,0.8,1.3
1,33,A1,1,1,1,0,1,1,0.5,1.6
1,34,A3,2,0,1,0,1,0,0.9,1.3
1,35,A3,2,0,1,0,0,0,0.8,1.6
1,36,A2,4,0,0,0,1,1,0.5,1.3
1,37,A1,1,1,1,0,1,1,0.8,1.3
1,38,A3,2,0,1,1,1,1,0.6,1.4
1,39,A3,2,0,1,0,1,1,0.9,1.3
1,40,A4,3,1,0,0,1,0,0.6,1.3
1,41,A3,2,0,1,0,1,1,0.8,1.6
1,42,A2,4,0,0,0,1,0,0.8,1.4
1,43,A2,4,0,0,0,1,1,0.8,1.6
1,44,A3,2,0,1,1,1,1,0.9,1.6
1,45,A1,1,1,1,1,1,1,0.8,1.4
1,46,A4,3,1,0,1,1,1,0.6,1.4
1,47,A1,1,1,1,1,1,1,0.8,1.3
1,48,A4,3,1,0,1,1,0,0.6,1.4
1,49,A4,3,1,0,1,0,1,0.5,1.3
1,50,A1,1,1,1,0,1,0,0.8,1.4
1,51,A2,4,0,0,1,1,1,0.8,1.7
1,52,A1,1,1,1,0,1,0,0.5,1.3
1,53,A3,2,0,1,0,0,1,0.6,1.4
1,54,A4,3,1,0,0,0,1,0.9,1.7
1,55,A3,2,0,1,1,1,1,0.8,1.4
1,56,A2,4,0,0,0,1,1,0.6,1.4
1,57,A4,3,1,0,1,1,1,0.5,1.6
1,58,A1,1,1,1,1,1,1,0.6,1.3
1,59,A4,3,1,0,1,1,1,0.8,1.4
1,60,A1,1,1,1,0,0,1,0.9,1.6
1,61,A1,1,1,1,0,1,1,0.6,1.7
1,62,A2,4,0,0,1,1,1,0.5,1.4
1,63,A2,4,0,0,0,1,1,0.9,1.7
1,64,A3,2,0,1,0,1,1,0.5,1.7
1,65,A4,3,1,0,0,1,1,0.8,1.6
1,66,A3,2,0,1,0,1,1,0.6,1.7
1,67,A3,2,0,1,1,1,0,0.5,1.7
1,68,A2,4,0,0,0,0,1,0.6,1.6
1,69,A3,2,0,1,0,1,1,0.6,1.6
1,70,A2,4,0,0,0,1,1,0.9,1.6
1,71,A2,4,0,0,1,1,1,0.9,1.6
1,72,A1,1,1,1,1,1,0,0.8,1.4
1,73,A3,2,0,1,1,1,1,0.5,1.4
1,74,A4,3,1,0,0,1,1,0.9,1.7
1,75,A2,4,0,0,1,1,1,0.6,1.4
1,76,A3,2,0,1,1,1,1,0.9,1.6
1,77,A2,4,0,0,1,0,0,0.8,1.7
1,78,A3,2,0,1,1,0,1,0.8,1.3
1,79,A1,1,1,1,0,1,1,0.9,1.7
1,80,A2,4,0,0,0,1,0,0.6,1.4
