block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,4,0,0,1,1,1,0.9,1.6
3,162,C1,1,1,1,1,0,1,0.8,1.7
3,163,C1,1,1,1,0,1,1,0.6,1.7
3,164,C2,2,0,1,1,1,1,0.6,1.6
3,165,C1,1,1,1,0,1,1,0.8,1.4
3,166,C3,3,1,0,1,1,1,0.6,1.3
3,167,C1,1,1,1,0,0,0,0.8,1.3
3,168,C3,3,1,0,0,1,0,0.8,1.6
3,169,C4,4,0,0,0,1,1,0.5,1.7
3,170,C1,1,1,1,0,1,1,0.9,1.6
3,171,C1,1,1,1,0,1,0,0.9,1.6
3,172,C4,4,0,0,1,1,1,0.9,1.4
3,173,C1,1,1,1,0,1,1,0.5,1.6
3,174,C3,3,1,0,1,1,0,0.8,1.4
3,175,C1,1,1,1,1,1,1,0.6,1.4
3,176,C4,4,0,0,0,1,1,0.6,1.6
3,177,C2,2,0,1,0,1,1,0.6,1.6
3,178,C1,1,1,1,1,1,1,0.5,1.7
3,179,C4,4,0,0,1,0,1,0.6,1.3
3,180,C3,3,1,0,1,1,1,0.9,1.7
3,181,C4,4,0,0,1,1,0,0.8,1.3
3,182,C2,2,0,1,0,1,1,0.6,1.6
3,183,C1,1,1,1,1,1,1,0.8,1.3
3,184,C3,3,1,0,1,0,1,0.8,1.6
3,185,C1,1,1,1,1,1,1,0.8,1.6
3,186,C2,2,0,1,0,1,1,0.5,1.3
3,187,C2,2,0,1,1,1,1,0.9,1.6
3,188,C4,4,0,0,0,1,0,0.9,1.6
3,189,C2,2,0,1,1,1,0,0.8,1.4
3,190,C3,3,1,0,1,1,1,0.5,1.3
3,191,C4,4,0,0,1,1,1,0.8,1.6
3,192,C3,3,1,0,1,1,0,0.8,1.6
3,193,C1,1,1,1,1,1,1,0.9,1.3
3,194,C3,3,1,0,0,1,1,0.9,1.3
3,195,C4,4,0,0,1,1,0,0.6,1.4
3,196,C2,2,0,1,1,1,0,0.8,1.7
3,197,C1,1,1,1,0,1,1,0.6,1.4
3,198,C1,1,1,1,0,1,1,0.6,1.7
3,199,C3,3,1,0,1,1,1,0.5,1.4
3,200,C4,4,0,0,1,0,1,0.5,1.6
3,201,C1,1,1,1,1,1,1,0.6,1.6
3,202,C2,2,0,1,0,1,0,0.6,1.3
3,203,C3,3,1,0,0,1,1,0.6,1.7
3,204,C2,2,0,1,1,0,1,0.6,1.6
3,205,C2,2,0,1,1,1,1,0.5,1.3
3,206,C4,4,0,0,1,1,1,0.8,1.4
3,207,C3,3,1,0,0,1,1,0.5,1.6
3,208,C3,3,1,0,0,0,1,0.8,1.4
3,209,C4,4,0,0,1,1,1,0.5,1.7
3,210,C4,4,0,0,0,1,0,0.5,1.4
3,211,C3,3,1,0,0,1,1,0.6,1.4
3,212,C2,2,0,1,0,1,0,0.5,1.6
3,213,C4,4,0,0,0,1,1,0.8,1.3
3,214,C4,4,0,0,0,0,1,0.6,1.3
3,215,C2,2,0,1,0,1,1,0.8,1.4
3,216,C3,3,1,0,1,1,1,0.6,1.6
3,217,C3,3,1,0,0,1,0,0.9,1.3
3,218,C2,2,0,1,1,1,1,0.8,1.7
3,219,C3,3,1,0,0,1,1,0.6,1.6
3,220,C1,1,1,1,1,0,1,0.9,1.6
3,221,C3,3,1,0,1,1,1,0.6,1.4
3,222,C4,4,0,0,0,1,1,0.8,1.4
3,223,C3,3,1,0,0,1,1,0.5,1.7
3,224,C2,2,0,1,1,0,1,0.5,1.4
3,225,C1,1,1,1,0,1,1,0.8,1.3
3,226,C4,4,0,0,0,0,1,0.8,1.4
3,227,C2,2,0,1,0,0,1,0.9,1.4
3,228,C1,1,1,1,0,0,1,0.5,1.4
3,229,C4,4,0,0,1,1,1,0.6,1.7
3,230,C2,2,0,1,0,1,1,0.8,1.7
3,231,C3,3,1,0,0,0,1,0.8,1.4
3,232,C2,2,0,1,1,1,1,0.9,1.3
3,233,C1,1,1,1,1,1,0,0.5,1.4
3,234,C2,2,0,1,0,1,1,0.8,1.4
3,235,C1,1,1,1,1,1,0,0.6,1.4
3,236,C3,3,1,0,1,0,1,0.9,1.7
3,237,C2,2,0,1,1,1,1,0.6,1.4
3,238,C4,4,0,0,0,1,1,0.9,1.7
3,239,C4,4,0,0,0,1,1,0.6,1.6
3,240,C2,2,0,1,0,0,1,0.9,1.7
