block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,3,1,0,0,1,0,0.6,1.4
1,2,A2,3,1,0,1,0,0,0.6,1.4
1,3,A4,4,0,0,0,1,1,0.8,1.4
1,4,A3,2,0,1,0,1,1,0.8,1.3
1,5,A4,4,0,0,1,1,1,0.6,1.3
1,6,A3,2,0,1,1,1,1,0.5,1.7
1,7,A1,1,1,1,1,1,1,0.8,1.4
1,8,A2,3,1,0,1,1,1,0.5,1.3
1,9,A2,3,1,0,0,1,1,0.8,1.6
1,10,A3,2,0,1,1,1,1,0.9,1.6
1,11,A1,1,1,1,0,1,1,0.8,1.4
1,12,A2,3,1,0,0,1,1,0.8,1.6
1,13,A3,2,0,1,0,0,1,0.8,1.4
1,14,A3,2,0,1,1,1,1,0.6,1.4
1,15,A4,4,0,0,0,0,1,0.8,1.6
1,16,A1,1,1,1,0,1,1,0.9,1.3
1,17,A3,2,0,1,0,0,0,0.9,1.6
1,18,A4,4,0,0,1,1,1,0.6,1.6
1,19,A2,3,1,0,0,1,1,0.9,1.3
1,20,A4,4,0,0,0,0,1,0.6,1.3
1,21,A3,2,0,1,0,1,1,0.9,1.7
1,22,A2,3,1,0,1,1,1,0.5,1.6
1,23,A4,4,0,0,0,1,1,0.6,1.3
1,24,A1,1,1,1,1,1,0,0.8,1.6
1,25,A3,2,0,1,1,0,0,0.6,1.3
1,26,A1,1,1,1,0,1,1,0.6,1.4
1,27,A4,4,0,0,0,1,1,0.5,1.6
1,28,A4,4,0,0,1,1,0,0.5,1.6
1,29,A2,3,1,0,0,0,1,0.5,1.7
1,30,A3,2,0,1,1,1,1,0.9,1.7
1,31,A3,2,0,1,1,1,1,0.8,1.4
1,32,A1,1,1,1,1,1,1,0.6,1.4
1,33,A1,1,1,1,0,0,1,0.8,1.4
1,34,A3,2,0,1,1,1,1,0.6,1.6
1,35,A2,3,1,0,1,0,1,0.8,1.3
1,36,A2,3,1,0,0,1,1,0.5,1.4
1,37,A4,4,0,0,0,1,1,0.9,1.7
1,38,A2,3,1,0,1,1,1,0.6,1.6
1,39,A2,3,1,0,1,1,1,0.9,1.6
1,40,A3,2,0,1,1,1,0,0.8,1.3
1,41,A1,1,1,1,0,1,1,0.8,1.6
1,42,A4,4,0,0,0,1,1,0.5,1.6
1,43,A3,2,0,1,1,1,1,0.8,1.6
1,44,A1,1,1,1,1,1,1,0.6,1.7
1,45,A4,4,0,0,1,1,1,0.9,1.6
1,46,A3,2,0,1,1,0,1,0.5,1.4
1,47,A1,1,1,1,1,1,1,0.6,1.3
1,48,A1,1,1,1,0,1,0,0.5,1.7
1,49,A3,2,0,1,0,1,1,0.5,1.4
1,50,A3,2,0,1,0,1,0,0.6,1.6
1,51,A1,1,1,1,0,1,1,0.5,1.3
1,52,A2,3,1,0,0,1,1,0.9,1.4
1,53,A4,4,0,0,1,1,1,0.6,1.3
1,54,A2,3,1,0,0,0,1,0.8,1.7
1,55,A1,1,1,1,0,0,1,0.6,1.6
1,56,A2,3,1,0,0,1,1,0.6,1.6
1,57,A1,1,1,1,1,1,1,0.5,1.4
1,58,A4,4,0,0,0,1,1,0.6,1.4
1,59,A2,3,1,0,1,1,0,0.6,1.4
1,60,A1,1,1,1,1,1,1,0.9,1.3
1,61,A3,2,0,1,0,1,1,0.5,1.3
1,62,A3,2,0,1,0,1,1,0.8,1.7
1,63,A1,1,1,1,0,1,0,0.9,1.7
1,64,A3,2,0,1,0,1,1,0.6,1.4
1,65,A4,4,0,0,0,1,0,0.9,1.4
1,66,A1,1,1,1,1,1,1,0.9,1.6
1,67,A2,3,1,0,1,1,1,0.8,1.7
1,68,A4,4,0,0,0,1,0,0.8,1.7
1,69,A4,4,0,0,1,1,1,0.8,1.7
1,70,A2,3,1,0,0,1,0,0.6,1.3
1,71,A4,4,0,0,1,1,1,0.9,1.7
1,72,A1,1,1,1,1,0,1,0.5,1.6
1,73,A2,3,1,0,1,1,1,0.9,1.7
1,74,A4,4,0,0,1,1,0,0.8,1.4
1,75,A4,4,0,0,1,0,1,0.5,1.4
1,76,A1,1,1,1,0,1,1,0.6,1.6
1,77,A3,2,0,1,0,1,1,0.6,1.6
1,78,A1,1,1,1,1,0,0,0.8,1.7
1,79,A2,3,1,0,1,1,1,0.8,1.4
1,80,A4,4,0,0,1,0,1,0.8,1.4
