block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,1,1,1,0,1,0,0.6,1.6
3,162,C3,2,0,1,1,1,1,0.8,1.4
3,163,C3,2,0,1,1,1,1,0.8,1.4
3,164,C2,3,1,0,1,1,1,0.9,1.7
3,165,C4,1,1,1,1,0,0,0.8,1.4
3,166,C4,1,1,1,1,1,0,0.9,1.4
3,167,C1,4,0,0,1,1,0,0.9,1.4
3,168,C3,2,0,1,1,0,1,0.5,1.4
3,169,C4,1,1,1,1,1,1,0.9,1.6
3,170,C1,4,0,0,0,1,1,0.8,1.3
3,171,C2,3,1,0,0,1,1,0.9,1.6
3,172,C4,1,1,1,0,1,1,0.6,1.3
3,173,C2,3,1,0,0,0,1,0.8,1.3
3,174,C4,1,1,1,1,1,1,0.6,1.3
3,175,C3,2,0,1,0,1,1,0.6,1.4
3,176,C4,1,1,1,1,1,1,0.8,1.7
3,177,C4,1,1,1,1,1,1,0.8,1.4
3,178,C1,4,0,0,1,1,1,0.8,1.4
3,179,C2,3,1,0,0,1,1,0.5,1.3
3,180,C1,4,0,0,0,1,0,0.8,1.6
3,181,C4,1,1,1,0,1,1,0.8,1.4
3,182,C3,2,0,1,0,0,1,0.5,1.3
3,183,C2,3,1,0,1,0,1,0.8,1.3
3,184,C3,2,0,1,0,1,1,0.8,1.7
3,185,C1,4,0,0,1,1,1,0.8,1.3
3,186,C3,2,0,1,1,1,1,0.6,1.6
3,187,C4,1,1,1,1,1,1,0.6,1.6
3,188,C2,3,1,0,1,1,1,0.9,1.6
3,189,C1,4,0,0,1,1,1,0.6,1.6
3,190,C3,2,0,1,0,1,1,0.5,1.7
3,191,C1,4,0,0,1,1,1,0.6,1.7
3,192,C2,3,1,0,1,1,1,0.8,1.4
3,193,C1,4,0,0,0,1,1,0.6,1.4
3,194,C1,4,0,0,1,0,1,0.9,1.6
3,195,C2,3,1,0,1,1,1,0.6,1.4
3,196,C1,4,0,0,0,1,1,0.6,1.4
3,197,C3,2,0,1,0,1,1,0.8,1.3
3,198,C1,4,0,0,0,1,1,0.5,1.7
3,199,C2,3,1,0,1,0,1,0.5,1.3
3,200,C1,4,0,0,0,1,0,0.6,1.4
3,201,C4,1,1,1,1,0,1,0.5,1.6
3,202,C3,2,0,1,0,1,1,0.8,1.6
3,203,C2,3,1,0,0,1,0,0.6,1.6
3,204,C3,2,0,1,1,1,0,0.6,1.3
3,205,C2,3,1,0,1,1,1,0.6,1.7
3,206,C3,2,0,1,1,1,1,0.8,1.3
3,207,C4,1,1,1,0,1,0,0.9,1.7
3,208,C2,3,1,0,0,1,1,0.9,1.6
3,209,C4,1,1,1,0,1,1,0.5,1.3
3,210,C2,3,1,0,1,1,0,0.8,1.4
3,211,C4,1,1,1,1,1,1,0.6,1.3
3,212,C3,2,0,1,1,1,1,0.9,1.6
3,213,C3,2,0,1,1,1,1,0.5,1.7
3,214,C4,1,1,1,0,1,1,0.8,1.4
3,215,C1,4,0,0,0,1,1,0.5,1.3
3,216,C4,1,1,1,1,1,1,0.5,1.7
3,217,C2,3,1,0,0,1,1,0.8,1.4
3,218,C3,2,0,1,0,0,0,0.6,1.4
3,219,C1,4,0,0,1,1,0,0.5,1.6
3,220,C3,2,0,1,0,1,1,0.9,1.6
3,221,C1,4,0,0,0,0,1,0.8,1.6
3,222,C2,3,1,0,0,1,1,0.8,1.4
3,223,C2,3,1,0,1,1,0,0.5,1.6
3,224,C1,4,0,0,1,1,1,0.8,1.3
3,225,C1,4,0,0,1,0,1,0.5,1.7
3,226,C3,2,0,1,1,0,0,0.6,1.6
3,227,C3,2,0,1,0,1,1,0.9,1.6
3,228,C1,4,0,0,1,1,1,0.6,1.4
3,229,C4,1,1,1,0,0,1,0.6,1.6
3,230,C4,1,1,1,0,1,1,0.9,1.6
3,231,C1,4,0,0,0,1,1,0.9,1.7
3,232,C2,3,1,0,0,0,1,0.6,1.7
3,233,C4,1,1,1,0,1,1,0.5,1.7
3,234,C2,3,1,0,0,1,0,0.5,1.4
3,235,C1,4,0,0,0,0,1,0.9,1.6
3,236,C3,2,0,1,0,1,0,0.6,1.4
3,237,C2,3,1,0,0,1,1,0.6,1.7
3,238,C2,3,1,0,1,1,1,0.6,1.6
3,239,C3,2,0,1,1,1,1,0.9,1.7
3,240,C4,1,1,1,0,0,1,0.8,1.4
