block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,0,0,1,0.5,1.3
1,2,A1,3,1,0,0,1,1,0.8,1.4
1,3,A1,3,1,0,0,1,1,0.5,1.4
1,4,A2,4,0,0,1,1,1,0.9,1.3
1,5,A1,3,1,0,0,1,1,0.6,1.6
1,6,A2,4,0,0,1,0,0,0.5,1.3
1,7,A4,1,1,1,0,1,1,0.8,1.6
1,8,A1,3,1,0,1,1,1,0.6,1.3
1,9,A1,3,1,0,1,1,1,0.5,1.6
1,10,A2,4,0,0,0,1,1,0.9,1.7
1,11,A4,1,1,1,0,0,1,0.9,1.7
1,12,A3,2,0,1,1,1,1,0.8,1.6
1,13,A3,2,0,1,1,0,1,0.6,1.6
1,14,A1,3,1,0,0,1,1,0.8,1.6
1,15,A4,1,1,1,0,1,0,0.6,1.6
1,16,A3,2,0,1,0,1,1,0.8,1.7
1,17,A4,1,1,1,1,1,1,0.8,1.6
1,18,A2,4,0,0,0,1,1,0.8,1.4
1,19,A2,4,0,0,0,1,0,0.8,1.4
1,20,A3,2,0,1,1,1,1,0.5,1.4
1,21,A2,4,0,0,0,1,1,0.8,1.3
1,22,A1,3,1,0,0,1,1,0.9,1.4
1,23,A2,4,0,0,1,1,1,0.8,1.6
1,24,A3,2,0,1,0,1,1,0.6,1.6
1,25,A4,1,1,1,0,1,1,0.9,1.4
1,26,A3,2,0,1,0,1,1,0.5,1.6
1,27,A3,2,0,1,0,1,1,0.6,1.3
1,28,A2,4,0,0,0,1,1,0.5,1.6
1,29,A3,2,0,1,1,1,1,0.6,1.7
1,30,A3,2,0,1,0,0,1,0.8,1.6
1,31,A1,3,1,0,1,0,0,0.5,1.6
1,32,A4,1,1,1,1,1,0,0.6,1.6
1,33,A2,4,0,0,0,1,1,0.9,1.3
1,34,A2,4,0,0,1,1,1,0.8,1.7
1,35,A4,1,1,1,1,1,1,0.9,1.6
1,36,A3,2,0,1,1,1,0,0.9,1.3
1,37,A4,1,1,1,0,1,0,0.6,1.4
1,38,A1,3,1,0,0,0,0,0.6,1.6
1,39,A4,1,1,1,1,1,1,0.8,1.7
1,40,A1,3,1,0,1,1,1,0.8,1.4
1,41,A4,1,1,1,1,0,1,0.6,1.4
1,42,A4,1,1,1,0,1,1,0.8,1.4
1,43,A3,2,0,1,1,1,1,0.8,1.4
1,44,A1,3,1,0,1,0,1,0.9,1.3
1,45,A2,4,0,0,1,0,1,0.9,1.4
1,46,A1,3,1,0,0,0,1,0.6,1.7
1,47,A4,1,1,1,1,0,1,0.5,1.7
1,48,A1,3,1,0,1,1,1,0.6,1.4
1,49,A3,2,0,1,1,0,1,0.9,1.3
1,50,A3,2,0,1,0,1,1,0.8,1.4
1,51,A2,4,0,0,1,1,1,0.6,1.6
1,52,A4,1,1,1,1,1,1,0.8,1.3
1,53,A1,3,1,0,0,1,1,0.9,1.7
1,54,A2,4,0,0,1,1,0,0.6,1.7
1,55,A2,4,0,0,1,1,1,0.8,1.4
1,56,A4,1,1,1,1,1,1,0.5,1.3
1,57,A3,2,0,1,1,1,0,0.5,1.4
1,58,A4,1,1,1,0,1,1,0.5,1.7
1,59,A3,2,0,1,1,1,1,0.8,1.7
1,60,A2,4,0,0,1,1,1,0.6,1.6
1,61,A4,1,1,1,0,1,1,0.5,1.3
1,62,A3,2,0,1,0,1,1,0.9,1.7
1,63,A2,4,0,0,0,1,0,0.6,1.7
1,64,A3,2,0,1,0,1,0,0.6,1.4
1,65,A2,4,0,0,1,1,1,0.5,1.4
1,66,A2,4,0,0,0,1,1,0.6,1.6
1,67,A4,1,1,1,1,1,1,0.9,1.4
1,68,A4,1,1,1,0,1,1,0.8,1.6
1,69,A2,4,0,0,0,0,1,0.6,1.6
1,70,A3,2,0,1,0,1,0,0.9,1.4
1,71,A1,3,1,0,0,1,1,0.8,1.3
1,72,A1,3,1,0,1,1,1,0.9,1.7
1,73,A4,1,1,1,0,0,1,0.6,1.3
1,74,A1,3,1,0,1,1,1,0.6,1.6
1,75,A1,3,1,0,1,1,0,0.8,1.4
1,76,A3,2,0,1,1,1,1,0.6,1.6
1,77,A2,4,0,0,0,0,1,0.5,1.4
1,78,A4,1,1,1,1,1,0,0.6,1.4
1,79,A1,3,1,0,0,1,0,0.5,1.3
1,80,A1,3,1,0,1,1,1,0.8,1.7
