block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,0,1,0,0.6,1.3
2,82,B3,2,0,1,0,1,1,0.8,1.3
2,83,B2,1,1,1,1,0,1,0.9,1.3
2,84,B3,2,0,1,0,1,1,0.6,1.4
2,85,B1,3,1,0,0,1,1,0.5,1.3
2,86,B3,2,0,1,0,1,1,0.8,1.7
2,87,B1,3,1,0,1,1,1,0.9,1.7
2,88,B1,3,1,0,0,1,1,0.9,1.7
2,89,B4,4,0,0,0,1,1,0.5,1.4
2,90,B1,3,1,0,1,1,1,0.5,1.3
2,91,B3,2,0,1,1,1,1,0.6,1.4
2,92,B2,1,1,1,1,1,0,0.8,1.4
2,93,B1,3,1,0,1,1,1,0.6,1.4
2,94,B1,3,1,0,1,1,1,0.6,1.7
2,95,B2,1,1,1,0,1,1,0.8,1.4
2,96,B3,2,0,1,1,0,1,0.6,1.6
2,97,B2,1,1,1,0,1,1,0.6,1.6
2,98,B3,2,0,1,0,1,1,0.9,1.4
2,99,B2,1,1,1,1,1,1,0.9,1.7
2,100,B3,2,0,1,1,1,1,0.6,1.6
2,101,B2,1,1,1,1,1,1,0.5,1.3
2,102,B3,2,0,1,0,0,1,0.6,1.3
2,103,B3,2,0,1,0,1,0,0.5,1.6
2,104,B4,4,0,0,0,1,1,0.8,1.7
2,105,B3,2,0,1,1,1,1,0.5,1.3
2,106,B2,1,1,1,0,1,1,0.6,1.6
2,107,B1,3,1,0,1,1,1,0.6,1.4
2,108,B4,4,0,0,0,1,1,0.5,1.6
2,109,B1,3,1,0,1,1,1,0.5,1.6
2,110,B2,1,1,1,1,1,1,0.8,1.7
2,111,B2,1,1,1,1,0,1,0.5,1.4
2,112,B3,2,0,1,0,0,0,0.8,1.6
2,113,B1,3,1,0,0,1,1,0.6,1.4
2,114,B4,4,0,0,1,1,1,0.8,1.6
2,115,B2,1,1,1,0,0,0,0.8,1.4
2,116,B3,2,0,1,1,0,0,0.8,1.7
2,117,B4,4,0,0,1,0,1,0.6,1.4
2,118,B2,1,1,1,1,1,1,0.6,1.6
2,119,B4,4,0,0,0,1,1,0.8,1.4
2,120,B3,2,0,1,0,1,1,0.9,1.6
2,121,B4,4,0,0,1,1,0,0.9,1.4
2,122,B2,1,1,1,0,0,1,0.5,1.6
2,123,B1,3,1,0,1,0,0,0.8,1.4
2,124,B4,4,0,0,0,1,1,0.6,1.6
2,125,B4,4,0,0,0,1,0,0.6,1.4
2,126,B1,3,1,0,0,1,1,0.9,1.6
2,127,B1,3,1,0,0,0,0,0.5,1.6
2,128,B3,2,0,1,0,1,1,0.5,1.7
2,129,B3,2,0,1,1,1,1,0.9,1.7
2,130,B4,4,0,0,0,1,1,0.8,1.6
2,131,B2,1,1,1,0,1,1,0.8,1.3
2,132,B4,4,0,0,1,1,1,0.6,1.7
2,133,B3,2,0,1,1,1,1,0.8,1.4
2,134,B3,2,0,1,1,1,0,0.8,1.3
2,135,B4,4,0,0,0,0,1,0.9,1.3
2,136,B1,3,1,0,1,1,1,0.9,1.3
2,137,B3,2,0,1,1,1,1,0.5,1.6
2,138,B4,4,0,0,1,1,1,0.5,1.7
2,139,B4,4,0,0,1,1,1,0.6,1.4
2,140,B2,1,1,1,0,1,1,0.9,1.4
2,141,B2,1,1,1,0,1,1,0.9,1.7
2,142,B1,3,1,0,1,0,0,0.8,1.6
2,143,B4,4,0,0,1,1,1,0.8,1.6
2,144,B4,4,0,0,1,1,1,0.8,1.6
2,145,B1,3,1,0,1,1,1,0.8,1.6
2,146,B1,3,1,0,0,1,1,0.8,1.3
2,147,B2,1,1,1,1,1,1,0.8,1.4
2,148,B1,3,1,0,0,1,1,0.8,1.4
2,149,B1,3,1,0,0,1,1,0.6,1.7
2,150,B4,4,0,0,1,0,0,0.9,1.3
2,151,B1,3,1,0,0,0,1,0.6,1.4
2,152,B2,1,1,1,1,1,0,0.6,1.6
2,153,B2,1,1,1,0,1,1,0.5,1.7
2,154,B3,2,0,1,0,1,1,0.6,1.4
2,155,B4,4,0,0,0,1,1,0.9,1.7
2,156,B1,3,1,0,0,1,0,0.8,1.6
2,157,B4,4,0,0,0,0,0,0.6,1.3
2,158,B3,2,0,1,1,1,1,0.9,1.4
2,159,B2,1,1,1,1,1,1,0.6,1.6
2,160,B4,4,0,0,1,1,1,0.5,1.3
