block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,1,1,1,0,0,1,0.6,1.4
3,162,C3,2,0,1,0,0,1,0.6,1.6
3,163,C1,3,1,0,1,1,1,0.5,1.6
3,164,C1,3,1,0,0,0,1,0.6,1.4
3,165,C3,2,0,1,0,1,1,0.5,1.3
3,166,C4,1,1,1,1,1,0,0.5,1.4
3,167,C2,4,0,0,1,1,1,0.5,1.7
3,168,C1,3,1,0,1,1,0,0.6,1.7
3,169,C2,4,0,0,0,1,1,0.5,1.3
3,170,C2,4,0,0,0,0,1,0.6,1.3
3,171,C1,3,1,0,0,1,0,0.8,1.3
3,172,C1,3,1,0,0,0,1,0.5,1.6
3,173,C4,1,1,1,0,1,0,0.6,1.7
3,174,C4,1,1,1,1,0,1,0.9,1.6
3,175,C3,2,0,1,1,1,1,0.6,1.6
3,176,C3,2,0,1,1,1,1,0.9,1.4
3,177,C2,4,0,0,1,1,1,0.6,1.3
3,178,C2,4,0,0,0,1,1,0.8,1.7
3,179,C1,3,1,0,1,1,1,0.8,1.7
3,180,C4,1,1,1,0,1,1,0.8,1.7
3,181,C2,4,0,0,0,1,0,0.6,1.7
3,182,C2,4,0,0,0,1,0,0.8,1.6
3,183,C1,3,1,0,1,1,1,0.8,1.4
3,184,C3,2,0,1,0,1,0,0.6,1.4
3,185,C2,4,0,0,1,1,1,0.8,1.4
3,186,C1,3,1,0,1,0,1,0.5,1.4
3,187,C1,3,1,0,0,1,0,0.6,1.4
3,188,C4,1,1,1,1,1,1,0.8,1.4
3,189,C1,3,1,0,1,1,0,0.9,1.6
3,190,C1,3,1,0,0,1,1,0.8,1.4
3,191,C4,1,1,1,0,0,1,0.8,1.6
3,192,C1,3,1,0,1,0,1,0.8,1.3
3,193,C4,1,1,1,1,1,1,0.5,1.3
3,194,C3,2,0,1,1,1,1,0.8,1.4
3,195,C1,3,1,0,1,1,1,0.6,1.3
3,196,C2,4,0,0,1,0,1,0.6,1.6
3,197,C4,1,1,1,1,1,0,0.6,1.6
3,198,C3,2,0,1,0,1,1,0.8,1.3
3,199,C3,2,0,1,1,1,0,0.5,1.4
3,200,C2,4,0,0,1,0,1,0.8,1.4
3,201,C4,1,1,1,1,1,1,0.9,1.6
3,202,C2,4,0,0,1,1,0,0.6,1.6
3,203,C2,4,0,0,1,1,1,0.9,1.7
3,204,C3,2,0,1,0,1,0,0.8,1.4
3,205,C3,2,0,1,0,1,1,0.9,1.4
3,206,C1,3,1,0,0,1,1,0.8,1.3
3,207,C2,4,0,0,1,1,1,0.5,1.3
3,208,C1,3,1,0,0,1,1,0.6,1.7
3,209,C3,2,0,1,1,1,1,0.6,1.3
3,210,C4,1,1,1,1,0,1,0.6,1.7
3,211,C3,2,0,1,0,1,1,0.9,1.7
3,212,C3,2,0,1,1,0,0,0.8,1.7
3,213,C2,4,0,0,1,1,0,0.9,1.6
3,214,C4,1,1,1,0,1,1,0.8,1.6
3,215,C2,4,0,0,0,1,1,0.5,1.6
3,216,C1,3,1,0,0,1,1,0.9,1.6
3,217,C2,4,0,0,0,0,1,0.9,1.6
3,218,C3,2,0,1,0,1,1,0.6,1.6
3,219,C4,1,1,1,1,1,1,0.6,1.3
3,220,C2,4,0,0,0,1,1,0.9,1.4
3,221,C3,2,0,1,0,1,1,0.5,1.6
3,222,C4,1,1,1,1,1,1,0.8,1.7
3,223,C2,4,0,0,1,1,1,0.8,1.4
3,224,C1,3,1,0,0,1,1,0.9,1.7
3,225,C3,2,0,1,1,1,1,0.5,1.6
3,226,C4,1,1,1,0,1,1,0.9,1.4
3,227,C3,2,0,1,1,1,1,0.6,1.3
3,228,C3,2,0,1,0,0,1,0.8,1.7
3,229,C1,3,1,0,1,1,1,0.9,1.6
3,230,C2,4,0,0,0,1,1,0.6,1.4
3,231,C4,1,1,1,0,1,1,0.5,1.3
3,232,C4,1,1,1,1,1,1,0.8,1.4
3,233,C1,3,1,0,1,1,1,0.6,1.4
3,234,C4,1,1,1,0,1,1,0.5,1.4
3,235,C3,2,0,1,1,0,1,0.8,1.6
3,236,C4,1,1,1,0,1,0,0.9,1.6
3,237,C1,3,1,0,0,1,1,0.5,1.6
3,238,C3,2,0,1,1,1,1,0.9,1.7
3,239,C2,4,0,0,0,1,1,0.8,1.4
3,240,C4,1,1,1,0,1,1,0.6,1.3
