block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,1,0,0.8,1.3
1,2,A4,1,1,1,0,1,1,0.8,1.3
1,3,A1,3,1,0,0,1,1,0.9,1.3
1,4,A2,4,0,0,1,1,1,0.8,1.3
1,5,A3,2,0,1,0,1,1,0.6,1.6
1,6,A4,1,1,1,1,1,1,0.9,1.6
1,7,A1,3,1,0,0,1,1,0.6,1.4
1,8,A1,3,1,0,1,1,1,0.5,1.7
1,9,A3,2,0,1,1,1,0,0.5,1.6
1,10,A1,3,1,0,1,0,1,0.8,1.4
1,11,A1,3,1,0,0,1,1,0.9,1.4
1,12,A2,4,0,0,0,1,1,0.6,1.7
1,13,A2,4,0,0,0,0,1,0.8,1.3
1,14,A3,2,0,1,1,1,1,0.5,1.3
1,15,A3,2,0,1,0,0,1,0.8,1.4
1,16,A2,4,0,0,0,1,0,0.6,1.6
1,17,A1,3,1,0,0,1,0,0.8,1.6
1,18,A2,4,0,0,0,1,1,0.9,1.3
1,19,A1,3,1,0,0,1,1,0.8,1.7
1,20,A1,3,1,0,1,1,0,0.6,1.3
1,21,A3,2,0,1,0,1,1,0.6,1.4
1,22,A4,1,1,1,0,1,1,0.6,1.4
1,23,A2,4,0,0,0,1,1,0.6,1.4
1,24,A1,3,1,0,0,1,0,0.6,1.7
1,25,A1,3,1,0,1,1,1,0.6,1.4
1,26,A4,1,1,1,1,0,1,0.6,1.4
1,27,A1,3,1,0,0,0,1,0.6,1.6
1,28,A4,1,1,1,1,1,1,0.9,1.7
1,29,A1,3,1,0,1,1,1,0.6,1.4
1,30,A4,1,1,1,1,1,1,0.8,1.7
1,31,A4,1,1,1,0,1,1,0.8,1.7
1,32,A3,2,0,1,0,0,1,0.9,1.6
1,33,A3,2,0,1,1,0,1,0.6,1.4
1,34,A1,3,1,0,1,1,1,0.5,1.3
1,35,A2,4,0,0,1,1,1,0.6,1.4
1,36,A2,4,0,0,0,1,1,0.8,1.6
1,37,A4,1,1,1,0,1,1,0.5,1.6
1,38,A1,3,1,0,1,0,1,0.8,1.7
1,39,A2,4,0,0,0,0,1,0.5,1.4
1,40,A3,2,0,1,1,1,1,0.6,1.7
1,41,A4,1,1,1,1,1,1,0.6,1.4
1,42,A3,2,0,1,1,1,1,0.9,1.4
1,43,A1,3,1,0,1,1,1,0.9,1.6
1,44,A2,4,0,0,1,1,1,0.6,1.6
1,45,A1,3,1,0,0,1,1,0.8,1.6
1,46,A4,1,1,1,1,0,1,0.8,1.6
1,47,A4,1,1,1,0,0,1,0.9,1.6
1,48,A2,4,0,0,0,1,1,0.8,1.7
1,49,A4,1,1,1,0,1,1,0.8,1.3
1,50,A2,4,0,0,1,1,1,0.5,1.6
1,51,A3,2,0,1,0,1,0,0.5,1.3
1,52,A4,1,1,1,0,1,0,0.6,1.4
1,53,A2,4,0,0,1,0,1,0.5,1.7
1,54,A3,2,0,1,0,1,1,0.8,1.4
1,55,A2,4,0,0,0,1,0,0.5,1.6
1,56,A3,2,0,1,1,1,1,0.8,1.4
1,57,A4,1,1,1,1,1,1,0.5,1.6
1,58,A2,4,0,0,1,1,1,0.9,1.4
1,59,A4,1,1,1,0,1,1,0.6,1.7
1,60,A3,2,0,1,0,1,1,0.8,1.7
1,61,A1,3,1,0,1,1,1,0.8,1.6
1,62,A4,1,1,1,1,1,0,0.5,1.4
1,63,A3,2,0,1,0,1,1,0.5,1.7
1,64,A2,4,0,0,1,0,1,0.9,1.4
1,65,A2,4,0,0,0,1,1,0.9,1.4
1,66,A3,2,0,1,1,1,1,0.6,1.7
1,67,A1,3,1,0,1,1,0,0.9,1.6
1,68,A3,2,0,1,1,1,1,0.9,1.6
1,69,A1,3,1,0,0,0,1,0.5,1.3
1,70,A1,3,1,0,0,1,1,0.5,1.4
1,71,A2,4,0,0,1,1,0,0.8,1.6
1,72,A3,2,0,1,1,0,1,0.8,1.6
1,73,A4,1,1,1,0,1,0,0.5,1.4
1,74,A4,1,1,1,1,1,0,0.6,1.3
1,75,A2,4,0,0,1,1,1,0.6,1.7
1,76,A4,1,1,1,0,0,1,0.9,1.6
1,77,A3,2,0,1,0,1,1,0.6,1.3
1,78,A3,2,0,1,0,1,0,0.9,1.6
1,79,A4,1,1,1,1,1,1,0.8,1.3
1,80,A3,2,0,1,1,1,0,0.8,1.3
