block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,0,1,1,0.8,1.4
1,2,A3,2,0,1,1,1,0,0.8,1.4
1,3,A1,3,1,0,1,1,1,0.5,1.4
1,4,A4,1,1,1,0,1,1,0.5,1.7
1,5,A3,2,0,1,0,1,1,0.6,1.4
1,6,A4,1,1,1,0,0,1,0.8,1.6
1,7,A4,1,1,1,1,0,1,0.9,1.6
1,8,A2,4,0,0,1,1,1,0.5,1.4
1,9,A1,3,1,0,1,1,1,0.8,1.7
1,10,A4,1,1,1,0,0,1,0.6,1.3
1,11,A3,2,0,1,1,1,1,0.6,1.6
1,12,A1,3,1,0,1,1,1,0.8,1.3
1,13,A4,1,1,1,1,1,1,0.6,1.7
1,14,A3,2,0,1,0,0,1,0.9,1.7
1,15,A2,4,0,0,0,1,0,0.5,1.6
1,16,A1,3,1,0,0,1,1,0.6,1.6
1,17,A4,1,1,1,1,1,0,0.8,1.6
1,18,A3,2,0,1,0,1,1,0.5,1.3
1,19,A3,2,0,1,0,0,0,0.6,1.7
1,20,A2,4,0,0,1,0,1,0.5,1.4
1,21,A4,1,1,1,0,1,1,0.8,1.3
1,22,A3,2,0,1,1,1,1,0.8,1.6
1,23,A1,3,1,0,1,0,1,0.6,1.3
1,24,A4,1,1,1,1,1,0,0.5,1.4
1,25,A4,1,1,1,0,1,0,0.8,1.4
1,26,A3,2,0,1,1,1,1,0.9,1.7
1,27,A2,4,0,0,0,1,1,0.8,1.4
1,28,A4,1,1,1,0,1,1,0.9,1.7
1,29,A4,1,1,1,1,1,1,0.8,1.4
1,30,A1,3,1,0,0,1,0,0.6,1.6
1,31,A3,2,0,1,0,1,1,0.8,1.3
1,32,A4,1,1,1,1,1,1,0.8,1.3
1,33,A4,1,1,1,1,1,1,0.6,1.4
1,34,A2,4,0,0,1,1,1,0.8,1.6
1,35,A4,1,1,1,1,0,1,0.9,1.7
1,36,A4,1,1,1,1,1,1,0.6,1.6
1,37,A2,4,0,0,1,1,1,0.9,1.7
1,38,A2,4,0,0,0,1,0,0.6,1.3
1,39,A3,2,0,1,1,0,1,0.8,1.7
1,40,A1,3,1,0,1,1,0,0.6,1.7
1,41,A2,4,0,0,0,1,1,0.5,1.7
1,42,A1,3,1,0,0,1,0,0.6,1.7
1,43,A1,3,1,0,1,1,1,0.9,1.6
1,44,A4,1,1,1,0,1,0,0.9,1.6
1,45,A1,3,1,0,0,1,1,0.9,1.7
1,46,A2,4,0,0,1,1,1,0.8,1.6
1,47,A1,3,1,0,0,1,1,0.8,1.6
1,48,A4,1,1,1,0,1,1,0.5,1.4
1,49,A2,4,0,0,1,1,1,0.9,1.3
1,50,A3,2,0,1,1,0,1,0.5,1.3
1,51,A2,4,0,0,1,0,0,0.6,1.4
1,52,A3,2,0,1,1,1,0,0.6,1.3
1,53,A1,3,1,0,0,0,1,0.8,1.4
1,54,A2,4,0,0,0,0,1,0.9,1.4
1,55,A1,3,1,0,1,1,0,0.9,1.6
1,56,A3,2,0,1,0,1,1,0.5,1.6
1,57,A1,3,1,0,0,1,1,0.9,1.3
1,58,A3,2,0,1,1,1,1,0.5,1.4
1,59,A2,4,0,0,0,1,1,0.8,1.7
1,60,A1,3,1,0,0,0,1,0.5,1.4
1,61,A4,1,1,1,1,1,1,0.5,1.3
1,62,A1,3,1,0,0,1,1,0.5,1.3
1,63,A1,3,1,0,1,1,1,0.5,1.4
1,64,A4,1,1,1,0,1,1,0.6,1.6
1,65,A3,2,0,1,0,1,1,0.8,1.6
1,66,A2,4,0,0,0,1,1,0.8,1.4
1,67,A1,3,1,0,1,1,1,0.6,1.4
1,68,A2,4,0,0,0,0,1,0.6,1.6
1,69,A3,2,0,1,1,1,1,0.9,1.4
1,70,A2,4,0,0,0,1,1,0.6,1.6
1,71,A2,4,0,0,1,1,0,0.8,1.7
1,72,A3,2,0,1,0,1,0,0.9,1.6
1,73,A1,3,1,0,0,1,1,0.8,1.4
1,74,A2,4,0,0,1,1,1,0.6,1.6
1,75,A4,1,1,1,0,1,1,0.6,1.4
1,76,A2,4,0,0,0,1,1,0.9,1.3
1,77,A1,3,1,0,1,0,1,0.8,1.6
1,78,A3,2,0,1,0,1,1,0.6,1.4
1,79,A3,2,0,1,1,1,1,0.6,1.6
1,80,A2,4,0,0,1,1,1,0.6,1.3
