block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,1,1,1,0.8,1.6
2,82,B1,2,0,1,0,1,1,0.9,1.6
2,83,B1,2,0,1,1,1,1,0.8,1.6
2,84,B4,4,0,0,1,1,1,0.5,1.6
2,85,B4,4,0,0,0,0,1,0.8,1.7
2,86,B3,3,1,0,0,1,1,0.6,1.6
2,87,B3,3,1,0,0,1,1,0.9,1.6
2,88,B2,1,1,1,1,1,1,0.6,1.4
2,89,B2,1,1,1,1,1,1,0.6,1.7
2,90,B3,3,1,0,0,1,1,0.8,1.4
2,91,B1,2,0,1,0,1,1,0.6,1.7
2,92,B1,2,0,1,1,0,1,0.9,1.4
2,93,B2,1,1,1,1,1,0,0.6,1.6
2,94,B2,1,1,1,1,0,0,0.9,1.4
2,95,B3,3,1,0,0,1,1,0.5,1.6
2,96,B4,4,0,0,0,1,1,0.8,1.3
2,97,B1,2,0,1,1,1,1,0.6,1.4
2,98,B3,3,1,0,0,0,1,0.6,1.4
2,99,B2,1,1,1,1,1,1,0.5,1.4
2,100,B1,2,0,1,1,1,1,0.5,1.4
2,101,B3,3,1,0,1,0,1,0.8,1.3
2,102,B3,3,1,0,0,1,0,0.5,1.7
2,103,B1,2,0,1,0,0,1,0.8,1.4
2,104,B4,4,0,0,1,1,0,0.5,1.3
2,105,B4,4,0,0,1,1,1,0.9,1.4
2,106,B2,1,1,1,0,0,1,0.6,1.7
2,107,B3,3,1,0,0,0,1,0.9,1.3
2,108,B4,4,0,0,0,1,0,0.8,1.4
2,109,B3,3,1,0,1,1,1,0.5,1.3
2,110,B2,1,1,1,0,1,1,0.8,1.6
2,111,B2,1,1,1,1,0,1,0.8,1.7
2,112,B3,3,1,0,0,1,0,0.6,1.3
2,113,B3,3,1,0,1,1,1,0.8,1.4
2,114,B4,4,0,0,1,1,1,0.8,1.7
2,115,B1,2,0,1,0,1,1,0.5,1.3
2,116,B2,1,1,1,0,1,1,0.6,1.6
2,117,B1,2,0,1,0,0,1,0.5,1.4
2,118,B4,4,0,0,0,1,1,0.6,1.7
2,119,B2,1,1,1,0,0,0,0.8,1.4
2,120,B2,1,1,1,0,1,1,0.9,1.4
2,121,B1,2,0,1,1,1,1,0.6,1.7
2,122,B1,2,0,1,1,1,0,0.5,1.3
2,123,B2,1,1,1,0,1,0,0.9,1.3
2,124,B1,2,0,1,1,1,1,0.8,1.3
2,125,B4,4,0,0,0,1,1,0.9,1.6
2,126,B4,4,0,0,1,1,1,0.6,1.6
2,127,B2,1,1,1,0,1,1,0.6,1.7
2,128,B3,3,1,0,1,1,0,0.9,1.7
2,129,B4,4,0,0,1,0,1,0.8,1.7
2,130,B1,2,0,1,0,1,1,0.6,1.3
2,131,B3,3,1,0,1,1,1,0.6,1.7
2,132,B4,4,0,0,1,1,1,0.9,1.4
2,133,B2,1,1,1,0,1,1,0.5,1.4
2,134,B4,4,0,0,0,1,1,0.9,1.6
2,135,B1,2,0,1,0,1,0,0.8,1.6
2,136,B3,3,1,0,0,1,1,0.8,1.7
2,137,B3,3,1,0,1,1,1,0.9,1.6
2,138,B4,4,0,0,1,1,1,0.6,1.6
2,139,B3,3,1,0,1,1,1,0.5,1.6
2,140,B2,1,1,1,1,1,1,0.8,1.6
2,141,B4,4,0,0,1,0,0,0.6,1.3
2,142,B1,2,0,1,1,1,1,0.8,1.7
2,143,B4,4,0,0,0,1,1,0.6,1.3
2,144,B4,4,0,0,1,1,1,0.8,1.4
2,145,B3,3,1,0,1,0,1,0.6,1.6
2,146,B3,3,1,0,1,1,0,0.8,1.4
2,147,B2,1,1,1,1,1,1,0.9,1.3
2,148,B4,4,0,0,0,0,0,0.6,1.4
2,149,B1,2,0,1,0,1,1,0.8,1.7
2,150,B2,1,1,1,1,1,1,0.5,1.3
2,151,B3,3,1,0,1,1,1,0.6,1.4
2,152,B2,1,1,1,0,1,1,0.5,1.6
2,153,B2,1,1,1,0,1,1,0.8,1.3
2,154,B3,3,1,0,0,1,1,0.8,1.4
2,155,B1,2,0,1,0,1,0,0.6,1.6
2,156,B1,2,0,1,1,1,1,0.9,1.6
2,157,B4,4,0,0,0,1,1,0.5,1.6
2,158,B4,4,0,0,0,1,1,0.5,1.4
2,159,B1,2,0,1,0,1,1,0.9,1.4
2,160,B1,2,0,1,1,0,0,0.6,1.6
