block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,3,1,0,1,1,1,0.6,1.6
2,82,B1,1,1,1,0,0,1,0.8,1.4
2,83,B1,1,1,1,1,1,1,0.9,1.3
2,84,B3,2,0,1,0,1,0,0.9,1.3
2,85,B3,2,0,1,1,1,1,0.6,1.6
2,86,B4,4,0,0,0,1,1,0.5,1.4
2,87,B2,3,1,0,0,1,1,0.6,1.6
2,88,B4,4,0,0,0,1,1,0.5,1.6
2,89,B3,2,0,1,0,1,1,0.5,1.7
2,90,B4,4,0,0,1,0,0,0.5,1.4
2,91,B4,4,0,0,1,1,0,0.6,1.7
2,92,B1,1,1,1,1,1,0,0.6,1.4
2,93,B4,4,0,0,1,1,1,0.6,1.7
2,94,B2,3,1,0,0,1,0,0.9,1.4
2,95,B1,1,1,1,1,1,1,0.8,1.4
2,96,B4,4,0,0,0,1,0,0.6,1.7
2,97,B1,1,1,1,0,1,1,0.8,1.7
2,98,B2,3,1,0,1,1,1,0.8,1.6
2,99,B2,3,1,0,0,0,0,0.8,1.7
2,100,B1,1,1,1,1,1,1,0.6,1.4
2,101,B2,3,1,0,0,0,1,0.6,1.3
2,102,B4,4,0,0,1,1,1,0.6,1.6
2,103,B1,1,1,1,0,1,1,0.9,1.6
2,104,B1,1,1,1,0,1,1,0.9,1.6
2,105,B3,2,0,1,0,1,1,0.8,1.4
2,106,B2,3,1,0,0,1,1,0.5,1.3
2,107,B3,2,0,1,1,1,1,0.5,1.6
2,108,B4,4,0,0,1,1,1,0.9,1.3
2,109,B3,2,0,1,1,0,1,0.8,1.7
2,110,B4,4,0,0,0,1,0,0.8,1.3
2,111,B3,2,0,1,1,1,1,0.6,1.3
2,112,B3,2,0,1,1,1,1,0.5,1.7
2,113,B1,1,1,1,0,1,1,0.5,1.4
2,114,B3,2,0,1,0,1,1,0.6,1.3
2,115,B2,3,1,0,1,1,1,0.9,1.4
2,116,B4,4,0,0,1,1,1,0.8,1.4
2,117,B2,3,1,0,1,0,1,0.5,1.6
2,118,B2,3,1,0,1,0,0,0.5,1.3
2,119,B4,4,0,0,1,1,1,0.5,1.4
2,120,B4,4,0,0,0,0,1,0.9,1.3
2,121,B2,3,1,0,1,1,0,0.8,1.3
2,122,B4,4,0,0,0,1,1,0.8,1.4
2,123,B3,2,0,1,0,0,1,0.8,1.6
2,124,B4,4,0,0,0,0,1,0.6,1.6
2,125,B4,4,0,0,0,1,1,0.8,1.6
2,126,B2,3,1,0,1,1,1,0.9,1.4
2,127,B3,2,0,1,0,1,1,0.6,1.4
2,128,B4,4,0,0,1,1,1,0.9,1.6
2,129,B1,1,1,1,1,1,1,0.9,1.3
2,130,B1,1,1,1,1,1,1,0.8,1.7
2,131,B3,2,0,1,1,1,1,0.9,1.4
2,132,B3,2,0,1,1,1,1,0.8,1.4
2,133,B1,1,1,1,0,0,0,0.6,1.6
2,134,B1,1,1,1,1,1,1,0.8,1.6
2,135,B3,2,0,1,1,1,0,0.6,1.4
2,136,B4,4,0,0,0,1,1,0.6,1.7
2,137,B2,3,1,0,1,1,1,0.6,1.7
2,138,B1,1,1,1,1,0,1,0.5,1.6
2,139,B1,1,1,1,0,1,0,0.8,1.3
2,140,B3,2,0,1,0,1,0,0.9,1.6
2,141,B1,1,1,1,1,1,0,0.5,1.7
2,142,B2,3,1,0,0,1,1,0.9,1.7
2,143,B2,3,1,0,0,1,1,0.5,1.6
2,144,B1,1,1,1,1,0,1,0.6,1.6
2,145,B2,3,1,0,1,1,1,0.6,1.4
2,146,B3,2,0,1,0,1,1,0.6,1.6
2,147,B1,1,1,1,0,1,1,0.6,1.4
2,148,B3,2,0,1,0,0,1,0.8,1.4
2,149,B2,3,1,0,1,1,1,0.8,1.7
2,150,B2,3,1,0,0,1,1,0.8,1.6
2,151,B4,4,0,0,0,1,1,0.9,1.4
2,152,B2,3,1,0,0,1,1,0.6,1.4
2,153,B3,2,0,1,1,0,0,0.8,1.3
2,154,B2,3,1,0,0,1,1,0.8,1.4
2,155,B3,2,0,1,0,1,1,0.5,1.7
2,156,B4,4,0,0,1,0,1,0.8,1.6
2,157,B1,1,1,1,0,1,1,0.5,1.3
2,158,B4,4,0,0,1,1,1,0.8,1.3
2,159,B3,2,0,1,1,1,1,0.9,1.6
2,160,B1,1,1,1,0,1,1,0.6,1.7
