block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,2,0,1,0,1,1,0.8,1.4
2,82,B1,4,0,0,0,1,1,0.6,1.3
2,83,B4,1,1,1,1,1,1,0.5,1.6
2,84,B4,1,1,1,0,1,1,0.9,1.3
2,85,B1,4,0,0,1,0,0,0.6,1.7
2,86,B2,2,0,1,1,1,1,0.6,1.3
2,87,B1,4,0,0,0,0,1,0.6,1.6
2,88,B3,3,1,0,1,1,1,0.9,1.6
2,89,B2,2,0,1,0,0,0,0.5,1.6
2,90,B3,3,1,0,1,1,0,0.6,1.6
2,91,B1,4,0,0,0,1,1,0.9,1.4
2,92,B1,4,0,0,0,1,1,0.8,1.3
2,93,B3,3,1,0,0,1,1,0.9,1.3
2,94,B3,3,1,0,0,1,1,0.5,1.7
2,95,B4,1,1,1,1,0,1,0.6,1.4
2,96,B2,2,0,1,0,1,1,0.9,1.7
2,97,B2,2,0,1,0,1,1,0.6,1.3
2,98,B4,1,1,1,0,1,1,0.6,1.6
2,99,B1,4,0,0,0,1,1,0.8,1.4
2,100,B3,3,1,0,0,1,1,0.6,1.4
2,101,B3,3,1,0,0,1,0,0.6,1.7
2,102,B2,2,0,1,1,1,0,0.8,1.6
2,103,B3,3,1,0,0,1,1,0.8,1.3
2,104,B2,2,0,1,1,0,1,0.8,1.4
2,105,B4,1,1,1,1,1,0,0.5,1.7
2,106,B4,1,1,1,1,1,1,0.9,1.4
2,107,B1,4,0,0,1,1,1,0.5,1.4
2,108,B3,3,1,0,1,1,1,0.8,1.6
2,109,B3,3,1,0,1,1,1,0.6,1.7
2,110,B4,1,1,1,0,0,1,0.8,1.4
2,111,B2,2,0,1,1,1,1,0.8,1.6
2,112,B2,2,0,1,1,0,1,0.5,1.4
2,113,B4,1,1,1,0,1,1,0.8,1.3
2,114,B1,4,0,0,0,1,0,0.5,1.6
2,115,B4,1,1,1,1,1,1,0.8,1.6
2,116,B1,4,0,0,1,1,0,0.9,1.3
2,117,B3,3,1,0,1,1,0,0.6,1.4
2,118,B4,1,1,1,0,1,1,0.6,1.6
2,119,B1,4,0,0,1,1,1,0.8,1.6
2,120,B1,4,0,0,0,1,1,0.9,1.7
2,121,B2,2,0,1,1,1,1,0.9,1.7
2,122,B1,4,0,0,1,1,1,0.9,1.3
2,123,B4,1,1,1,1,1,1,0.8,1.6
2,124,B4,1,1,1,1,0,1,0.8,1.7
2,125,B3,3,1,0,1,1,1,0.5,1.3
2,126,B4,1,1,1,0,0,0,0.9,1.6
2,127,B3,3,1,0,0,1,1,0.8,1.6
2,128,B2,2,0,1,0,1,1,0.6,1.4
2,129,B1,4,0,0,1,1,1,0.6,1.6
2,130,B1,4,0,0,1,1,1,0.5,1.4
2,131,B3,3,1,0,0,0,1,0.9,1.4
2,132,B4,1,1,1,0,1,1,0.5,1.7
2,133,B1,4,0,0,1,1,1,0.6,1.4
2,134,B4,1,1,1,1,1,0,0.9,1.4
2,135,B3,3,1,0,1,0,1,0.5,1.3
2,136,B4,1,1,1,1,1,1,0.6,1.3
2,137,B2,2,0,1,0,0,1,0.8,1.7
2,138,B4,1,1,1,1,1,1,0.6,1.3
2,139,B3,3,1,0,1,0,1,0.8,1.4
2,140,B2,2,0,1,0,1,1,0.9,1.6
2,141,B1,4,0,0,1,0,1,0.8,1.7
2,142,B2,2,0,1,1,1,0,0.5,1.4
2,143,B2,2,0,1,1,1,1,0.9,1.7
2,144,B4,1,1,1,0,1,0,0.5,1.7
2,145,B3,3,1,0,1,1,1,0.9,1.4
2,146,B1,4,0,0,0,1,1,0.5,1.7
2,147,B3,3,1,0,0,0,1,0.6,1.6
2,148,B2,2,0,1,0,1,1,0.6,1.6
2,149,B3,3,1,0,0,1,1,0.5,1.6
2,150,B1,4,0,0,0,0,1,0.6,1.4
2,151,B2,2,0,1,1,1,1,0.6,1.6
2,152,B4,1,1,1,0,1,1,0.6,1.4
2,153,B2,2,0,1,1,1,1,0.6,1.3
2,154,B2,2,0,1,0,1,0,0.8,1.4
2,155,B4,1,1,1,0,1,1,0.8,1.4
2,156,B3,3,1,0,0,1,0,0.8,1.4
2,157,B1,4,0,0,0,1,0,0.8,1.6
2,158,B2,2,0,1,0,1,1,0.5,1.3
2,159,B1,4,0,0,1,1,1,0.8,1.6
2,160,B3,3,1,0,1,1,1,0.8,1.7
