block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,4,0,0,1,1,1,0.5,1.4
1,2,A4,1,1,1,1,1,1,0.6,1.3
1,3,A1,4,0,0,0,1,1,0.9,1.4
1,4,A2,3,1,0,0,1,0,0.8,1.4
1,5,A3,2,0,1,1,1,1,0.6,1.6
1,6,A2,3,1,0,1,1,1,0.8,1.3
1,7,A3,2,0,1,1,1,1,0.9,1.6
1,8,A2,3,1,0,0,1,1,0.8,1.7
1,9,A3,2,0,1,0,1,1,0.9,1.3
1,10,A1,4,0,0,0,1,1,0.8,1.3
1,11,A3,2,0,1,1,1,1,0.6,1.7
1,12,A4,1,1,1,0,1,1,0.9,1.6
1,13,A1,4,0,0,0,1,0,0.5,1.3
1,14,A4,1,1,1,1,1,1,0.9,1.7
1,15,A3,2,0,1,1,1,0,0.8,1.6
1,16,A2,3,1,0,1,0,1,0.8,1.4
1,17,A1,4,0,0,0,1,0,0.6,1.4
1,18,A1,4,0,0,1,1,1,0.9,1.4
1,19,A2,3,1,0,0,1,0,0.6,1.4
1,20,A2,3,1,0,0,1,1,0.9,1.6
1,21,A4,1,1,1,1,0,1,0.9,1.4
1,22,A3,2,0,1,1,1,1,0.5,1.4
1,23,A3,2,0,1,1,1,1,0.6,1.3
1,24,A1,4,0,0,0,1,1,0.5,1.6
1,25,A2,3,1,0,1,0,1,0.5,1.4
1,26,A1,4,0,0,1,1,1,0.8,1.7
1,27,A1,4,0,0,1,1,1,0.9,1.7
1,28,A3,2,0,1,0,1,1,0.6,1.7
1,29,A3,2,0,1,1,1,1,0.8,1.4
1,30,A4,1,1,1,1,1,1,0.6,1.4
1,31,A1,4,0,0,0,1,1,0.6,1.6
1,32,A4,1,1,1,1,1,1,0.8,1.7
1,33,A4,1,1,1,1,1,1,0.5,1.3
1,34,A1,4,0,0,0,0,1,0.9,1.7
1,35,A3,2,0,1,1,0,1,0.8,1.3
1,36,A3,2,0,1,0,1,1,0.5,1.7
1,37,A1,4,0,0,1,0,1,0.6,1.6
1,38,A4,1,1,1,0,1,1,0.6,1.3
1,39,A2,3,1,0,0,1,1,0.8,1.4
1,40,A1,4,0,0,1,1,1,0.6,1.6
1,41,A1,4,0,0,0,1,1,0.8,1.6
1,42,A4,1,1,1,1,1,1,0.5,1.6
1,43,A2,3,1,0,0,1,1,0.5,1.6
1,44,A2,3,1,0,1,1,1,0.8,1.7
1,45,A1,4,0,0,0,0,1,0.6,1.7
1,46,A2,3,1,0,1,1,1,0.9,1.3
1,47,A3,2,0,1,0,1,1,0.8,1.6
1,48,A3,2,0,1,0,1,0,0.5,1.3
1,49,A4,1,1,1,0,1,0,0.8,1.4
1,50,A3,2,0,1,0,1,0,0.8,1.6
1,51,A1,4,0,0,0,1,1,0.8,1.4
1,52,A2,3,1,0,0,0,1,0.6,1.7
1,53,A4,1,1,1,0,1,1,0.8,1.6
1,54,A3,2,0,1,0,0,1,0.8,1.4
1,55,A2,3,1,0,1,1,1,0.6,1.7
1,56,A2,3,1,0,0,0,1,0.5,1.3
1,57,A4,1,1,1,0,1,1,0.8,1.6
1,58,A2,3,1,0,0,1,1,0.6,1.6
1,59,A3,2,0,1,1,0,0,0.9,1.4
1,60,A3,2,0,1,0,1,1,0.6,1.4
1,61,A1,4,0,0,1,1,0,0.8,1.4
1,62,A2,3,1,0,1,1,0,0.9,1.6
1,63,A2,3,1,0,1,1,1,0.6,1.6
1,64,A3,2,0,1,0,1,1,0.9,1.6
1,65,A3,2,0,1,1,1,1,0.5,1.7
1,66,A4,1,1,1,0,1,1,0.6,1.3
1,67,A4,1,1,1,1,1,1,0.6,1.4
1,68,A1,4,0,0,1,0,1,0.6,1.3
1,69,A4,1,1,1,0,1,1,0.9,1.7
1,70,A4,1,1,1,0,0,0,0.5,1.4
1,71,A1,4,0,0,1,1,1,0.5,1.3
1,72,A4,1,1,1,0,1,1,0.5,1.4
1,73,A2,3,1,0,1,1,0,0.5,1.4
1,74,A1,4,0,0,1,1,0,0.8,1.6
1,75,A4,1,1,1,1,0,0,0.8,1.6
1,76,A2,3,1,0,1,1,1,0.6,1.6
1,77,A4,1,1,1,1,1,0,0.8,1.6
1,78,A4,1,1,1,0,0,1,0.6,1.7
1,79,A3,2,0,1,0,0,1,0.6,1.4
1,80,A2,3,1,0,0,1,1,0.9,1.3
