block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,3,1,0,1,1,1,0.8,1.4
4,242,D4,2,0,1,1,1,1,0.6,1.6
4,243,D1,4,0,0,1,0,1,0.8,1.4
4,244,D2,1,1,1,1,1,1,0.6,1.6
4,245,D4,2,0,1,1,1,1,0.5,1.3
4,246,D2,1,1,1,0,1,1,0.5,1.6
4,247,D4,2,0,1,0,0,1,0.5,1.3
4,248,D2,1,1,1,1,1,0,0.6,1.4
4,249,D1,4,0,0,1,1,1,0.5,1.6
4,250,D3,3,1,0,0,0,1,0.6,1.4
4,251,D2,1,1,1,0,0,1,0.6,1.3
4,252,D2,1,1,1,0,1,1,0.8,1.6
4,253,D4,2,0,1,1,0,1,0.9,1.7
4,254,D3,3,1,0,0,1,1,0.8,1.6
4,255,D2,1,1,1,1,1,1,0.5,1.7
4,256,D4,2,0,1,0,1,1,0.6,1.4
4,257,D2,1,1,1,0,1,1,0.6,1.6
4,258,D4,2,0,1,0,0,1,0.9,1.7
4,259,D3,3,1,0,0,1,1,0.5,1.7
4,260,D1,4,0,0,0,1,1,0.5,1.6
4,261,D4,2,0,1,1,1,1,0.5,1.4
4,262,D4,2,0,1,0,1,1,0.9,1.3
4,263,D3,3,1,0,1,1,1,0.8,1.3
4,264,D2,1,1,1,0,1,1,0.8,1.4
4,265,D4,2,0,1,1,1,1,0.9,1.7
4,266,D3,3,1,0,1,1,1,0.5,1.3
4,267,D4,2,0,1,0,1,1,0.8,1.6
4,268,D3,3,1,0,0,1,1,0.8,1.6
4,269,D3,3,1,0,1,1,0,0.6,1.6
4,270,D1,4,0,0,0,0,1,0.8,1.4
4,271,D3,3,1,0,0,0,1,0.9,1.6
4,272,D2,1,1,1,1,1,1,0.5,1.7
4,273,D3,3,1,0,0,1,1,0.8,1.4
4,274,D3,3,1,0,1,0,1,0.9,1.4
4,275,D4,2,0,1,0,1,1,0.8,1.6
4,276,D1,4,0,0,1,1,1,0.6,1.3
4,277,D2,1,1,1,0,1,1,0.9,1.7
4,278,D2,1,1,1,1,0,1,0.6,1.4
4,279,D4,2,0,1,1,1,0,0.8,1.3
4,280,D1,4,0,0,1,1,0,0.6,1.7
4,281,D2,1,1,1,1,0,1,0.8,1.3
4,282,D1,4,0,0,0,1,0,0.9,1.3
4,283,D1,4,0,0,1,1,1,0.9,1.4
4,284,D2,1,1,1,1,1,1,0.9,1.3
4,285,D4,2,0,1,1,0,1,0.6,1.6
4,286,D2,1,1,1,0,0,1,0.6,1.3
4,287,D1,4,0,0,1,1,1,0.6,1.6
4,288,D2,1,1,1,0,1,0,0.8,1.7
4,289,D2,1,1,1,1,1,1,0.8,1.6
4,290,D4,2,0,1,0,1,0,0.5,1.7
4,291,D1,4,0,0,0,1,1,0.6,1.6
4,292,D2,1,1,1,1,1,0,0.8,1.4
4,293,D3,3,1,0,0,1,0,0.6,1.3
4,294,D1,4,0,0,0,0,1,0.5,1.4
4,295,D3,3,1,0,1,1,1,0.6,1.7
4,296,D2,1,1,1,1,1,1,0.9,1.6
4,297,D3,3,1,0,0,1,1,0.9,1.3
4,298,D1,4,0,0,0,1,0,0.6,1.7
4,299,D2,1,1,1,0,1,0,0.5,1.4
4,300,D4,2,0,1,0,1,1,0.8,1.4
4,301,D3,3,1,0,1,1,1,0.5,1.4
4,302,D1,4,0,0,0,1,1,0.8,1.6
4,303,D3,3,1,0,1,1,0,0.9,1.6
4,304,D4,2,0,1,1,1,1,0.8,1.4
4,305,D4,2,0,1,0,1,1,0.6,1.4
4,306,D3,3,1,0,1,0,1,0.6,1.7
4,307,D3,3,1,0,0,1,1,0.5,1.7
4,308,D1,4,0,0,1,1,1,0.8,1.6
4,309,D3,3,1,0,1,1,1,0.8,1.6
4,310,D1,4,0,0,1,1,1,0.5,1.4
4,311,D2,1,1,1,0,1,1,0.9,1.4
4,312,D1,4,0,0,1,1,0,0.9,1.3
4,313,D4,2,0,1,0,1,0,0.6,1.6
4,314,D1,4,0,0,0,1,1,0.8,1.3
4,315,D4,2,0,1,1,1,0,0.6,1.6
4,316,D4,2,0,1,1,1,1,0.8,1.4
4,317,D1,4,0,0,0,1,1,0.6,1.7
4,318,D1,4,0,0,0,1,1,0.9,1.4
4,319,D3,3,1,0,0,1,0,0.6,1.4
4,320,D1,4,0,0,1,0,1,0.8,1.7
