block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,3,1,0,0,1,1,0.9,1.4
3,162,C4,3,1,0,0,1,0,0.8,1.6
3,163,C1,1,1,1,1,1,1,0.5,1.6
3,164,C1,1,1,1,0,1,1,0.8,1.4
3,165,C3,4,0,0,1,1,1,0.5,1.4
3,166,C2,2,0,1,1,1,1,0.5,1.3
3,167,C2,2,0,1,0,1,1,0.8,1.3
3,168,C3,4,0,0,0,0,1,0.6,1.3
3,169,C1,1,1,1,0,1,0,0.5,1.7
3,170,C3,4,0,0,0,1,1,0.9,1.6
3,171,C1,1,1,1,1,1,1,0.6,1.3
3,172,C3,4,0,0,0,1,1,0.6,1.6
3,173,C3,4,0,0,0,1,1,0.5,1.3
3,174,C4,3,1,0,1,1,1,0.5,1.3
3,175,C3,4,0,0,1,1,0,0.5,1.4
3,176,C1,1,1,1,0,0,1,0.8,1.4
3,177,C2,2,0,1,0,1,1,0.8,1.3
3,178,C1,1,1,1,0,1,1,0.9,1.4
3,179,C2,2,0,1,1,0,1,0.8,1.4
3,180,C4,3,1,0,0,1,1,0.6,1.3
3,181,C4,3,1,0,0,0,1,0.5,1.7
3,182,C2,2,0,1,0,0,0,0.6,1.4
3,183,C4,3,1,0,0,0,1,0.9,1.4
3,184,C2,2,0,1,1,1,0,0.6,1.7
3,185,C2,2,0,1,0,1,0,0.9,1.4
3,186,C3,4,0,0,0,1,1,0.8,1.7
3,187,C4,3,1,0,0,1,1,0.8,1.7
3,188,C2,2,0,1,0,1,1,0.9,1.7
3,189,C4,3,1,0,1,1,1,0.6,1.4
3,190,C2,2,0,1,1,1,1,0.9,1.6
3,191,C4,3,1,0,0,1,1,0.8,1.4
3,192,C3,4,0,0,1,1,1,0.8,1.4
3,193,C3,4,0,0,1,1,1,0.8,1.7
3,194,C4,3,1,0,1,0,0,0.8,1.6
3,195,C4,3,1,0,1,1,1,0.5,1.6
3,196,C3,4,0,0,0,1,1,0.8,1.7
3,197,C1,1,1,1,0,1,1,0.5,1.6
3,198,C2,2,0,1,1,1,1,0.5,1.4
3,199,C1,1,1,1,1,1,1,0.6,1.6
3,200,C4,3,1,0,0,1,1,0.5,1.3
3,201,C3,4,0,0,1,1,1,0.6,1.6
3,202,C3,4,0,0,0,1,0,0.5,1.6
3,203,C1,1,1,1,1,1,1,0.9,1.4
3,204,C4,3,1,0,1,1,1,0.9,1.6
3,205,C3,4,0,0,0,1,0,0.8,1.4
3,206,C4,3,1,0,1,0,1,0.6,1.3
3,207,C4,3,1,0,0,1,0,0.6,1.6
3,208,C1,1,1,1,0,1,1,0.6,1.3
3,209,C2,2,0,1,0,1,1,0.5,1.6
3,210,C4,3,1,0,1,1,1,0.8,1.4
3,211,C3,4,0,0,1,1,0,0.9,1.3
3,212,C4,3,1,0,1,1,0,0.9,1.7
3,213,C2,2,0,1,0,1,1,0.6,1.7
3,214,C1,1,1,1,0,1,0,0.6,1.3
3,215,C3,4,0,0,1,0,1,0.9,1.3
3,216,C3,4,0,0,1,1,1,0.8,1.7
3,217,C1,1,1,1,1,1,0,0.6,1.7
3,218,C1,1,1,1,0,0,1,0.9,1.6
3,219,C4,3,1,0,1,1,1,0.8,1.7
3,220,C1,1,1,1,0,1,1,0.8,1.7
3,221,C2,2,0,1,0,1,1,0.8,1.6
3,222,C2,2,0,1,1,1,1,0.8,1.6
3,223,C1,1,1,1,1,0,0,0.9,1.4
3,224,C3,4,0,0,1,0,1,0.6,1.6
3,225,C2,2,0,1,1,1,1,0.6,1.3
3,226,C3,4,0,0,0,0,1,0.9,1.4
3,227,C1,1,1,1,1,1,1,0.8,1.3
3,228,C2,2,0,1,0,1,1,0.6,1.6
3,229,C1,1,1,1,1,1,1,0.8,1.7
3,230,C2,2,0,1,1,1,1,0.6,1.6
3,231,C3,4,0,0,1,1,1,0.6,1.6
3,232,C3,4,0,0,0,1,1,0.6,1.4
3,233,C2,2,0,1,1,0,1,0.8,1.4
3,234,C2,2,0,1,0,0,1,0.5,1.4
3,235,C1,1,1,1,0,1,1,0.6,1.6
3,236,C1,1,1,1,1,0,1,0.8,1.4
3,237,C2,2,0,1,1,1,0,0.9,1.7
3,238,C4,3,1,0,0,1,1,0.6,1.6
3,239,C4,3,1,0,1,1,1,0.6,1.4
3,240,C1,1,1,1,1,1,1,0.5,1.6
