block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,4,0,0,1,1,0,0.6,1.6
3,162,C1,2,0,1,0,1,1,0.8,1.6
3,163,C1,2,0,1,0,1,1,0.5,1.6
3,164,C2,3,1,0,1,1,1,0.9,1.6
3,165,C4,4,0,0,0,1,1,0.5,1.7
3,166,C2,3,1,0,1,1,0,0.9,1.7
3,167,C4,4,0,0,0,1,1,0.9,1.6
3,168,C2,3,1,0,0,1,0,0.5,1.3
3,169,C3,1,1,1,1,1,1,0.6,1.7
3,170,C1,2,0,1,1,1,1,0.8,1.3
3,171,C3,1,1,1,1,1,1,0.6,1.4
3,172,C3,1,1,1,1,1,1,0.8,1.6
3,173,C1,2,0,1,1,0,1,0.8,1.6
3,174,C3,1,1,1,1,1,1,0.9,1.4
3,175,C1,2,0,1,0,0,1,0.9,1.6
3,176,C2,3,1,0,1,1,1,0.8,1.4
3,177,C3,1,1,1,0,1,1,0.8,1.4
3,178,C4,4,0,0,1,1,1,0.8,1.4
3,179,C1,2,0,1,1,1,1,0.5,1.4
3,180,C2,3,1,0,0,0,1,0.8,1.7
3,181,C3,1,1,1,0,1,1,0.5,1.3
3,182,C2,3,1,0,0,0,1,0.8,1.4
3,183,C3,1,1,1,0,1,1,0.8,1.4
3,184,C3,1,1,1,0,0,0,0.9,1.3
3,185,C4,4,0,0,1,0,0,0.9,1.4
3,186,C2,3,1,0,1,1,1,0.8,1.6
3,187,C4,4,0,0,0,1,1,0.8,1.4
3,188,C3,1,1,1,0,1,1,0.6,1.7
3,189,C1,2,0,1,0,1,1,0.5,1.4
3,190,C1,2,0,1,0,1,0,0.6,1.7
3,191,C4,4,0,0,1,1,1,0.5,1.6
3,192,C1,2,0,1,1,1,0,0.9,1.3
3,193,C3,1,1,1,1,0,1,0.5,1.3
3,194,C4,4,0,0,1,1,1,0.6,1.4
3,195,C1,2,0,1,1,1,1,0.6,1.7
3,196,C1,2,0,1,1,0,1,0.6,1.6
3,197,C4,4,0,0,0,1,1,0.6,1.3
3,198,C1,2,0,1,1,1,1,0.9,1.6
3,199,C3,1,1,1,1,1,1,0.8,1.3
3,200,C4,4,0,0,0,1,1,0.6,1.4
3,201,C2,3,1,0,0,1,0,0.6,1.7
3,202,C2,3,1,0,0,1,1,0.9,1.4
3,203,C1,2,0,1,0,0,1,0.8,1.7
3,204,C4,4,0,0,1,1,1,0.6,1.3
3,205,C4,4,0,0,0,1,0,0.5,1.6
3,206,C3,1,1,1,1,1,1,0.5,1.6
3,207,C1,2,0,1,0,1,0,0.6,1.4
3,208,C4,4,0,0,1,0,1,0.8,1.6
3,209,C1,2,0,1,1,1,1,0.8,1.4
3,210,C4,4,0,0,1,1,1,0.5,1.3
3,211,C1,2,0,1,0,1,1,0.9,1.3
3,212,C2,3,1,0,1,1,1,0.6,1.3
3,213,C3,1,1,1,1,1,1,0.6,1.4
3,214,C2,3,1,0,0,1,1,0.5,1.4
3,215,C3,1,1,1,1,0,0,0.9,1.6
3,216,C2,3,1,0,1,1,1,0.5,1.4
3,217,C4,4,0,0,1,1,1,0.9,1.7
3,218,C4,4,0,0,0,1,1,0.8,1.7
3,219,C2,3,1,0,0,1,1,0.6,1.6
3,220,C2,3,1,0,0,1,1,0.6,1.6
3,221,C1,2,0,1,1,1,1,0.6,1.7
3,222,C3,1,1,1,1,1,0,0.8,1.7
3,223,C2,3,1,0,1,0,0,0.6,1.3
3,224,C4,4,0,0,0,0,1,0.8,1.6
3,225,C4,4,0,0,0,1,1,0.9,1.4
3,226,C1,2,0,1,0,1,1,0.8,1.3
3,227,C3,1,1,1,0,0,1,0.6,1.4
3,228,C2,3,1,0,0,1,1,0.9,1.3
3,229,C4,4,0,0,0,0,0,0.6,1.3
3,230,C3,1,1,1,0,1,1,0.5,1.6
3,231,C2,3,1,0,0,1,1,0.8,1.6
3,232,C3,1,1,1,0,1,1,0.8,1.6
3,233,C2,3,1,0,1,0,1,0.5,1.4
3,234,C1,2,0,1,1,1,0,0.5,1.4
3,235,C1,2,0,1,0,1,1,0.6,1.4
3,236,C2,3,1,0,1,1,1,0.8,1.6
3,237,C4,4,0,0,1,1,1,0.8,1.7
3,238,C3,1,1,1,0,1,0,0.6,1.7
3,239,C3,1,1,1,0,1,1,0.9,1.6
3,240,C2,3,1,0,1,1,1,0.6,1.7
