block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,3,1,0,1,1,0,0.9,1.7
3,162,C3,3,1,0,0,1,1,0.8,1.7
3,163,C2,2,0,1,1,1,1,0.6,1.3
3,164,C3,3,1,0,0,1,1,0.6,1.4
3,165,C1,4,0,0,1,1,1,0.8,1.7
3,166,C4,1,1,1,1,1,0,0.8,1.6
3,167,C4,1,1,1,1,0,1,0.9,1.3
3,168,C2,2,0,1,0,1,1,0.6,1.3
3,169,C2,2,0,1,1,0,1,0.8,1.4
3,170,C4,1,1,1,1,1,1,0.5,1.4
3,171,C2,2,0,1,1,1,1,0.6,1.7
3,172,C3,3,1,0,0,1,1,0.5,1.6
3,173,C2,2,0,1,1,1,1,0.8,1.6
3,174,C3,3,1,0,1,1,1,0.6,1.3
3,175,C1,4,0,0,1,1,1,0.6,1.6
3,176,C2,2,0,1,0,0,1,0.6,1.6
3,177,C1,4,0,0,0,0,1,0.6,1.6
3,178,C3,3,1,0,1,1,1,0.6,1.4
3,179,C4,1,1,1,1,1,1,0.8,1.4
3,180,C4,1,1,1,0,1,1,0.5,1.4
3,181,C1,4,0,0,0,1,0,0.6,1.4
3,182,C3,3,1,0,0,1,1,0.6,1.4
3,183,C4,1,1,1,0,0,0,0.9,1.7
3,184,C3,3,1,0,0,1,1,0.8,1.6
3,185,C1,4,0,0,0,1,1,0.8,1.4
3,186,C3,3,1,0,1,1,1,0.5,1.6
3,187,C1,4,0,0,1,1,1,0.8,1.4
3,188,C3,3,1,0,1,0,0,0.5,1.4
3,189,C2,2,0,1,0,1,1,0.8,1.6
3,190,C1,4,0,0,0,1,1,0.9,1.7
3,191,C2,2,0,1,1,1,1,0.5,1.3
3,192,C1,4,0,0,0,1,1,0.9,1.6
3,193,C1,4,0,0,0,1,1,0.8,1.3
3,194,C3,3,1,0,0,1,0,0.9,1.3
3,195,C1,4,0,0,0,1,1,0.5,1.4
3,196,C2,2,0,1,1,1,1,0.9,1.6
3,197,C4,1,1,1,0,1,1,0.6,1.3
3,198,C2,2,0,1,0,1,1,0.9,1.4
3,199,C1,4,0,0,1,0,1,0.6,1.6
3,200,C2,2,0,1,1,1,0,0.5,1.4
3,201,C1,4,0,0,0,0,0,0.6,1.6
3,202,C4,1,1,1,1,1,1,0.5,1.3
3,203,C3,3,1,0,1,0,1,0.8,1.7
3,204,C2,2,0,1,0,0,1,0.8,1.4
3,205,C2,2,0,1,1,1,1,0.6,1.7
3,206,C4,1,1,1,1,1,1,0.8,1.6
3,207,C3,3,1,0,0,0,1,0.6,1.7
3,208,C1,4,0,0,1,1,0,0.9,1.3
3,209,C3,3,1,0,1,1,1,0.6,1.4
3,210,C1,4,0,0,0,1,1,0.5,1.7
3,211,C4,1,1,1,0,1,1,0.6,1.6
3,212,C4,1,1,1,0,0,1,0.9,1.6
3,213,C2,2,0,1,0,1,1,0.9,1.7
3,214,C1,4,0,0,1,1,0,0.6,1.6
3,215,C4,1,1,1,0,1,1,0.8,1.6
3,216,C1,4,0,0,1,1,1,0.5,1.7
3,217,C3,3,1,0,0,1,1,0.5,1.3
3,218,C4,1,1,1,1,0,1,0.6,1.7
3,219,C2,2,0,1,0,1,0,0.6,1.3
3,220,C3,3,1,0,0,0,0,0.8,1.4
3,221,C2,2,0,1,0,1,1,0.8,1.7
3,222,C1,4,0,0,1,1,1,0.9,1.3
3,223,C4,1,1,1,0,1,1,0.6,1.7
3,224,C3,3,1,0,1,1,1,0.8,1.6
3,225,C4,1,1,1,0,1,1,0.8,1.3
3,226,C4,1,1,1,1,1,0,0.6,1.7
3,227,C2,2,0,1,1,1,0,0.8,1.6
3,228,C2,2,0,1,1,0,1,0.9,1.4
3,229,C1,4,0,0,1,0,1,0.8,1.4
3,230,C3,3,1,0,0,1,1,0.9,1.6
3,231,C2,2,0,1,0,1,1,0.5,1.6
3,232,C3,3,1,0,1,1,1,0.8,1.6
3,233,C1,4,0,0,0,1,1,0.8,1.3
3,234,C4,1,1,1,0,1,0,0.8,1.4
3,235,C4,1,1,1,1,1,1,0.6,1.4
3,236,C3,3,1,0,1,1,1,0.9,1.3
3,237,C4,1,1,1,0,1,1,0.5,1.4
3,238,C1,4,0,0,1,1,1,0.5,1.4
3,239,C4,1,1,1,1,1,1,0.9,1.6
3,240,C2,2,0,1,0,1,0,0.5,1.4
