block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,1,1,1,1,1,1,0.5,1.3
3,162,C2,4,0,0,1,1,1,0.6,1.4
3,163,C3,1,1,1,1,1,0,0.8,1.4
3,164,C2,4,0,0,1,0,0,0.5,1.6
3,165,C1,3,1,0,0,1,1,0.6,1.6
3,166,C1,3,1,0,0,1,1,0.8,1.4
3,167,C3,1,1,1,0,1,0,0.5,1.6
3,168,C1,3,1,0,0,1,1,0.8,1.4
3,169,C3,1,1,1,1,1,1,0.9,1.3
3,170,C2,4,0,0,1,1,1,0.9,1.7
3,171,C4,2,0,1,0,0,1,0.6,1.6
3,172,C4,2,0,1,1,1,1,0.9,1.4
3,173,C2,4,0,0,0,0,1,0.9,1.6
3,174,C3,1,1,1,1,1,1,0.9,1.6
3,175,C2,4,0,0,0,1,1,0.8,1.7
3,176,C3,1,1,1,0,1,1,0.9,1.6
3,177,C4,2,0,1,0,1,1,0.8,1.3
3,178,C4,2,0,1,1,0,1,0.5,1.4
3,179,C1,3,1,0,0,1,0,0.6,1.6
3,180,C4,2,0,1,0,1,1,0.6,1.4
3,181,C3,1,1,1,0,1,1,0.8,1.7
3,182,C2,4,0,0,1,1,1,0.5,1.4
3,183,C1,3,1,0,1,1,1,0.5,1.7
3,184,C3,1,1,1,1,1,1,0.8,1.6
3,185,C1,3,1,0,0,0,1,0.8,1.7
3,186,C4,2,0,1,0,1,0,0.6,1.6
3,187,C1,3,1,0,1,1,1,0.6,1.3
3,188,C4,2,0,1,1,1,1,0.8,1.7
3,189,C2,4,0,0,0,1,1,0.8,1.4
3,190,C1,3,1,0,1,0,0,0.9,1.3
3,191,C4,2,0,1,0,1,1,0.5,1.3
3,192,C4,2,0,1,0,1,1,0.9,1.7
3,193,C2,4,0,0,1,1,1,0.8,1.6
3,194,C2,4,0,0,1,0,1,0.9,1.3
3,195,C3,1,1,1,1,1,1,0.6,1.4
3,196,C4,2,0,1,1,1,1,0.5,1.6
3,197,C2,4,0,0,1,1,1,0.8,1.4
3,198,C1,3,1,0,0,1,0,0.5,1.6
3,199,C4,2,0,1,1,1,1,0.9,1.4
3,200,C4,2,0,1,0,1,1,0.5,1.6
3,201,C2,4,0,0,0,1,0,0.5,1.6
3,202,C1,3,1,0,0,1,1,0.5,1.4
3,203,C3,1,1,1,0,1,1,0.6,1.6
3,204,C2,4,0,0,0,1,1,0.6,1.6
3,205,C1,3,1,0,0,1,1,0.9,1.3
3,206,C3,1,1,1,1,0,1,0.6,1.4
3,207,C4,2,0,1,1,1,1,0.6,1.3
3,208,C4,2,0,1,0,1,1,0.8,1.7
3,209,C2,4,0,0,0,1,1,0.8,1.4
3,210,C2,4,0,0,0,1,1,0.9,1.4
3,211,C1,3,1,0,1,1,0,0.8,1.4
3,212,C3,1,1,1,0,0,1,0.6,1.4
3,213,C4,2,0,1,0,1,1,0.8,1.4
3,214,C1,3,1,0,1,0,1,0.9,1.6
3,215,C4,2,0,1,1,1,1,0.8,1.7
3,216,C3,1,1,1,0,0,1,0.8,1.3
3,217,C2,4,0,0,0,1,0,0.6,1.3
3,218,C1,3,1,0,1,1,1,0.8,1.4
3,219,C3,1,1,1,0,1,1,0.9,1.4
3,220,C1,3,1,0,1,1,1,0.5,1.4
3,221,C3,1,1,1,1,1,1,0.5,1.7
3,222,C1,3,1,0,1,1,1,0.6,1.6
3,223,C3,1,1,1,0,1,1,0.6,1.7
3,224,C4,2,0,1,1,1,1,0.6,1.3
3,225,C2,4,0,0,0,0,1,0.5,1.3
3,226,C3,1,1,1,1,1,0,0.8,1.7
3,227,C3,1,1,1,1,0,1,0.6,1.6
3,228,C1,3,1,0,0,1,1,0.6,1.3
3,229,C2,4,0,0,1,1,1,0.6,1.7
3,230,C4,2,0,1,1,0,0,0.8,1.6
3,231,C2,4,0,0,1,1,1,0.8,1.3
3,232,C2,4,0,0,0,1,1,0.6,1.7
3,233,C3,1,1,1,0,1,0,0.8,1.3
3,234,C2,4,0,0,1,1,0,0.6,1.6
3,235,C3,1,1,1,0,1,1,0.5,1.4
3,236,C1,3,1,0,0,0,1,0.9,1.7
3,237,C4,2,0,1,1,1,0,0.6,1.6
3,238,C1,3,1,0,1,1,1,0.6,1.7
3,239,C1,3,1,0,1,1,1,0.8,1.6
3,240,C4,2,0,1,0,0,0,0.9,1.4
