block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,2,0,1,0,1,1,0.5,1.6
2,82,B2,3,1,0,1,1,1,0.9,1.4
2,83,B4,4,0,0,1,1,0,0.6,1.7
2,84,B4,4,0,0,0,1,1,0.5,1.3
2,85,B1,2,0,1,1,1,1,0.8,1.6
2,86,B3,1,1,1,0,1,1,0.6,1.6
2,87,B2,3,1,0,0,1,1,0.9,1.6
2,88,B1,2,0,1,1,1,1,0.6,1.6
2,89,B3,1,1,1,0,1,1,0.8,1.6
2,90,B3,1,1,1,0,1,0,0.8,1.4
2,91,B1,2,0,1,0,0,1,0.9,1.4
2,92,B2,3,1,0,0,0,1,0.8,1.4
2,93,B4,4,0,0,0,1,1,0.8,1.6
2,94,B1,2,0,1,0,0,1,0.6,1.4
2,95,B2,3,1,0,0,1,1,0.8,1.6
2,96,B3,1,1,1,1,1,0,0.6,1.6
2,97,B4,4,0,0,1,1,1,0.5,1.4
2,98,B2,3,1,0,1,1,1,0.6,1.7
2,99,B1,2,0,1,0,1,1,0.6,1.7
2,100,B2,3,1,0,0,1,1,0.9,1.6
2,101,B1,2,0,1,0,1,0,0.8,1.4
2,102,B4,4,0,0,0,1,1,0.9,1.3
2,103,B3,1,1,1,1,1,1,0.8,1.7
2,104,B1,2,0,1,1,1,1,0.5,1.3
2,105,B2,3,1,0,1,1,0,0.5,1.4
2,106,B3,1,1,1,0,1,0,0.5,1.6
2,107,B2,3,1,0,0,1,1,0.6,1.3
2,108,B3,1,1,1,0,1,1,0.6,1.4
2,109,B1,2,0,1,1,0,0,0.8,1.7
2,110,B1,2,0,1,1,1,1,0.6,1.4
2,111,B4,4,0,0,0,1,1,0.6,1.7
2,112,B1,2,0,1,1,1,0,0.9,1.3
2,113,B2,3,1,0,0,0,0,0.5,1.4
2,114,B3,1,1,1,1,1,1,0.5,1.4
2,115,B1,2,0,1,0,1,1,0.8,1.6
2,116,B2,3,1,0,0,1,0,0.5,1.7
2,117,B2,3,1,0,0,1,1,0.6,1.7
2,118,B4,4,0,0,0,0,1,0.8,1.4
2,119,B1,2,0,1,0,1,1,0.9,1.3
2,120,B3,1,1,1,1,1,1,0.9,1.4
2,121,B2,3,1,0,0,1,1,0.8,1.3
2,122,B3,1,1,1,0,1,1,0.9,1.4
2,123,B1,2,0,1,0,1,1,0.8,1.3
2,124,B1,2,0,1,0,1,0,0.5,1.7
2,125,B3,1,1,1,1,1,1,0.9,1.4
2,126,B4,4,0,0,0,0,1,0.6,1.6
2,127,B3,1,1,1,0,0,1,0.6,1.7
2,128,B2,3,1,0,1,1,1,0.5,1.3
2,129,B1,2,0,1,1,1,1,0.5,1.7
2,130,B1,2,0,1,0,1,1,0.6,1.6
2,131,B2,3,1,0,1,0,1,0.6,1.6
2,132,B4,4,0,0,0,1,0,0.9,1.7
2,133,B4,4,0,0,1,0,0,0.9,1.4
2,134,B3,1,1,1,1,1,1,0.8,1.6
2,135,B4,4,0,0,1,1,1,0.6,1.6
2,136,B3,1,1,1,0,1,1,0.8,1.3
2,137,B4,4,0,0,0,1,0,0.6,1.4
2,138,B2,3,1,0,1,0,0,0.6,1.6
2,139,B3,1,1,1,1,1,1,0.5,1.7
2,140,B1,2,0,1,1,0,1,0.6,1.6
2,141,B2,3,1,0,1,1,1,0.8,1.7
2,142,B1,2,0,1,1,1,1,0.9,1.4
2,143,B2,3,1,0,1,1,1,0.9,1.6
2,144,B4,4,0,0,1,1,1,0.8,1.6
2,145,B4,4,0,0,1,1,1,0.8,1.7
2,146,B3,1,1,1,1,0,1,0.6,1.3
2,147,B4,4,0,0,1,1,1,0.5,1.3
2,148,B3,1,1,1,0,0,1,0.9,1.3
2,149,B1,2,0,1,1,1,1,0.8,1.4
2,150,B2,3,1,0,1,1,1,0.8,1.3
2,151,B2,3,1,0,0,1,1,0.6,1.4
2,152,B4,4,0,0,1,0,1,0.8,1.6
2,153,B4,4,0,0,1,1,1,0.9,1.4
2,154,B3,1,1,1,1,0,1,0.8,1.3
2,155,B3,1,1,1,0,1,1,0.5,1.7
2,156,B4,4,0,0,0,1,1,0.5,1.4
2,157,B4,4,0,0,1,1,1,0.6,1.3
2,158,B2,3,1,0,1,1,1,0.8,1.4
2,159,B3,1,1,1,1,1,0,0.6,1.6
2,160,B4,4,0,0,0,1,1,0.8,1.6
