block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,4,0,0,0,1,1,0.8,1.4
3,162,C2,1,1,1,1,1,0,0.9,1.6
3,163,C4,2,0,1,0,1,1,0.5,1.7
3,164,C2,1,1,1,0,1,1,0.9,1.4
3,165,C3,3,1,0,0,1,1,0.5,1.4
3,166,C1,4,0,0,0,0,0,0.6,1.3
3,167,C3,3,1,0,1,1,1,0.5,1.6
3,168,C3,3,1,0,0,1,1,0.5,1.7
3,169,C2,1,1,1,0,1,1,0.6,1.3
3,170,C3,3,1,0,1,1,0,0.6,1.4
3,171,C4,2,0,1,0,1,0,0.6,1.4
3,172,C3,3,1,0,1,0,1,0.5,1.4
3,173,C2,1,1,1,0,0,1,0.8,1.6
3,174,C2,1,1,1,1,1,0,0.8,1.4
3,175,C4,2,0,1,1,0,0,0.6,1.3
3,176,C4,2,0,1,1,1,1,0.8,1.4
3,177,C2,1,1,1,1,1,1,0.6,1.3
3,178,C3,3,1,0,1,1,1,0.8,1.6
3,179,C1,4,0,0,0,1,1,0.8,1.4
3,180,C3,3,1,0,0,0,0,0.8,1.7
3,181,C2,1,1,1,0,1,1,0.8,1.7
3,182,C4,2,0,1,1,1,1,0.5,1.4
3,183,C4,2,0,1,0,1,1,0.6,1.4
3,184,C2,1,1,1,0,1,1,0.5,1.6
3,185,C1,4,0,0,1,1,1,0.8,1.6
3,186,C2,1,1,1,1,1,1,0.6,1.6
3,187,C3,3,1,0,1,1,1,0.9,1.6
3,188,C1,4,0,0,1,1,0,0.9,1.4
3,189,C4,2,0,1,1,1,1,0.5,1.4
3,190,C3,3,1,0,0,1,1,0.6,1.4
3,191,C3,3,1,0,1,1,1,0.8,1.4
3,192,C1,4,0,0,0,1,1,0.5,1.6
3,193,C4,2,0,1,0,1,1,0.8,1.3
3,194,C1,4,0,0,0,1,1,0.6,1.7
3,195,C1,4,0,0,0,0,1,0.9,1.4
3,196,C2,1,1,1,1,0,1,0.5,1.4
3,197,C4,2,0,1,1,1,1,0.9,1.7
3,198,C2,1,1,1,0,1,0,0.8,1.7
3,199,C1,4,0,0,1,1,1,0.6,1.7
3,200,C4,2,0,1,1,1,1,0.8,1.6
3,201,C1,4,0,0,1,1,1,0.8,1.3
3,202,C2,1,1,1,1,1,1,0.5,1.7
3,203,C4,2,0,1,0,0,1,0.5,1.7
3,204,C3,3,1,0,1,1,1,0.9,1.7
3,205,C3,3,1,0,0,1,1,0.6,1.6
3,206,C1,4,0,0,0,1,0,0.8,1.7
3,207,C4,2,0,1,0,1,1,0.8,1.6
3,208,C2,1,1,1,1,1,1,0.9,1.6
3,209,C1,4,0,0,0,1,1,0.9,1.6
3,210,C1,4,0,0,1,0,1,0.6,1.7
3,211,C4,2,0,1,1,1,0,0.9,1.3
3,212,C1,4,0,0,1,1,1,0.5,1.6
3,213,C3,3,1,0,1,1,0,0.6,1.7
3,214,C4,2,0,1,1,1,1,0.8,1.6
3,215,C4,2,0,1,1,1,1,0.6,1.6
3,216,C3,3,1,0,0,0,0,0.8,1.6
3,217,C4,2,0,1,1,0,1,0.6,1.7
3,218,C2,1,1,1,0,0,1,0.6,1.6
3,219,C1,4,0,0,0,1,1,0.6,1.6
3,220,C3,3,1,0,0,1,1,0.9,1.3
3,221,C1,4,0,0,0,1,1,0.5,1.3
3,222,C3,3,1,0,0,1,1,0.6,1.3
3,223,C1,4,0,0,1,1,0,0.6,1.4
3,224,C2,1,1,1,1,0,1,0.6,1.3
3,225,C2,1,1,1,0,1,0,0.9,1.3
3,226,C4,2,0,1,0,0,1,0.8,1.6
3,227,C1,4,0,0,1,1,1,0.5,1.4
3,228,C3,3,1,0,1,1,1,0.8,1.3
3,229,C3,3,1,0,0,1,1,0.8,1.4
3,230,C2,1,1,1,0,1,1,0.5,1.4
3,231,C3,3,1,0,1,0,1,0.6,1.3
3,232,C2,1,1,1,0,1,1,0.6,1.4
3,233,C3,3,1,0,0,1,1,0.9,1.6
3,234,C4,2,0,1,0,1,0,0.9,1.4
3,235,C2,1,1,1,1,1,1,0.8,1.4
3,236,C1,4,0,0,1,0,1,0.9,1.3
3,237,C4,2,0,1,0,1,1,0.9,1.6
3,238,C4,2,0,1,0,1,1,0.6,1.3
3,239,C1,4,0,0,1,1,1,0.8,1.6
3,240,C2,1,1,1,1,1,1,0.8,1.7
