block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,4,0,0,0,0,1,0.9,1.6
4,242,D2,1,1,1,1,1,1,0.9,1.4
4,243,D1,3,1,0,1,1,1,0.8,1.4
4,244,D3,2,0,1,0,1,1,0.9,1.6
4,245,D2,1,1,1,1,0,1,0.6,1.4
4,246,D3,2,0,1,0,1,1,0.6,1.7
4,247,D3,2,0,1,0,1,0,0.5,1.3
4,248,D4,4,0,0,1,1,1,0.8,1.6
4,249,D2,1,1,1,1,1,1,0.8,1.4
4,250,D4,4,0,0,1,1,1,0.8,1.3
4,251,D2,1,1,1,0,0,1,0.5,1.3
4,252,D3,2,0,1,0,1,0,0.8,1.4
4,253,D4,4,0,0,1,1,1,0.9,1.3
4,254,D4,4,0,0,1,1,1,0.8,1.4
4,255,D1,3,1,0,1,1,1,0.8,1.7
4,256,D1,3,1,0,1,1,1,0.6,1.6
4,257,D3,2,0,1,1,0,1,0.9,1.6
4,258,D1,3,1,0,0,1,1,0.5,1.6
4,259,D3,2,0,1,1,1,1,0.6,1.4
4,260,D2,1,1,1,0,1,1,0.6,1.6
4,261,D2,1,1,1,1,1,1,0.8,1.6
4,262,D3,2,0,1,0,1,1,0.5,1.3
4,263,D3,2,0,1,1,1,1,0.5,1.7
4,264,D4,4,0,0,1,1,1,0.9,1.7
4,265,D3,2,0,1,0,0,1,0.6,1.6
4,266,D1,3,1,0,1,1,0,0.9,1.4
4,267,D3,2,0,1,0,1,1,0.8,1.4
4,268,D4,4,0,0,0,1,1,0.8,1.3
4,269,D3,2,0,1,0,0,1,0.9,1.6
4,270,D1,3,1,0,1,0,1,0.6,1.3
4,271,D1,3,1,0,1,1,0,0.8,1.3
4,272,D2,1,1,1,1,0,1,0.6,1.3
4,273,D1,3,1,0,0,1,1,0.9,1.3
4,274,D1,3,1,0,0,0,1,0.8,1.3
4,275,D4,4,0,0,0,1,0,0.6,1.4
4,276,D1,3,1,0,0,1,1,0.8,1.4
4,277,D4,4,0,0,0,1,1,0.5,1.3
4,278,D2,1,1,1,0,1,1,0.9,1.4
4,279,D3,2,0,1,1,1,0,0.8,1.3
4,280,D2,1,1,1,0,1,1,0.5,1.4
4,281,D1,3,1,0,0,0,1,0.6,1.4
4,282,D2,1,1,1,0,1,0,0.8,1.6
4,283,D4,4,0,0,0,1,1,0.8,1.7
4,284,D1,3,1,0,1,1,1,0.5,1.6
4,285,D4,4,0,0,1,0,1,0.6,1.4
4,286,D4,4,0,0,0,1,1,0.5,1.4
4,287,D1,3,1,0,0,1,1,0.6,1.6
4,288,D2,1,1,1,1,1,1,0.6,1.7
4,289,D4,4,0,0,1,1,1,0.5,1.4
4,290,D3,2,0,1,0,1,1,0.6,1.7
4,291,D2,1,1,1,0,1,1,0.9,1.6
4,292,D2,1,1,1,0,1,1,0.8,1.3
4,293,D1,3,1,0,0,1,0,0.5,1.7
4,294,D2,1,1,1,0,0,1,0.8,1.7
4,295,D2,1,1,1,0,1,0,0.6,1.7
4,296,D4,4,0,0,1,1,0,0.6,1.6
4,297,D1,3,1,0,0,1,1,0.6,1.6
4,298,D3,2,0,1,1,1,1,0.9,1.4
4,299,D3,2,0,1,1,1,1,0.6,1.7
4,300,D1,3,1,0,0,1,1,0.8,1.7
4,301,D2,1,1,1,1,1,1,0.8,1.6
4,302,D3,2,0,1,1,1,1,0.8,1.4
4,303,D4,4,0,0,1,0,1,0.5,1.6
4,304,D3,2,0,1,1,0,1,0.6,1.3
4,305,D3,2,0,1,1,1,0,0.5,1.6
4,306,D2,1,1,1,1,1,0,0.9,1.6
4,307,D1,3,1,0,1,0,1,0.6,1.6
4,308,D3,2,0,1,0,1,1,0.8,1.4
4,309,D1,3,1,0,1,1,1,0.5,1.7
4,310,D1,3,1,0,0,1,0,0.9,1.4
4,311,D4,4,0,0,1,1,0,0.6,1.7
4,312,D2,1,1,1,1,1,1,0.5,1.7
4,313,D4,4,0,0,0,0,1,0.6,1.4
4,314,D4,4,0,0,0,1,1,0.8,1.6
4,315,D2,1,1,1,1,1,0,0.5,1.3
4,316,D1,3,1,0,1,1,1,0.9,1.4
4,317,D4,4,0,0,0,1,0,0.9,1.7
4,318,D2,1,1,1,0,1,1,0.6,1.4
4,319,D3,2,0,1,1,1,1,0.8,1.6
4,320,D4,4,0,0,0,1,1,0.6,1.6
